1522004851.09,27,1623,13,1623,
1522004851.19,27,1636,13,1636,
1522004851.29,27,1649,13,1649,
1522004851.4,45,1644,-5,1644,
1522004851.5,45,1639,-5,1639,
1522004851.6,45,1634,-5,1634,
1522004851.7,65,1609,-25,1609,
1522004851.8,65,1584,-25,1584,
1522004851.9,65,1559,-25,1559,
1522004852.0,65,1550,-25,1534,
1522004852.1,88,1550,-48,1502,
1522004852.2,88,1550,-48,1502,
1522004852.3,88,1550,-48,1502,
1522004852.4,88,1550,-48,1502,
1522004852.5,81,1550,-41,1509,
1522004852.6,81,1550,-41,1509,
1522004852.7,81,1550,-41,1509,
1522004852.81,81,1550,-41,1509,
1522004852.91,65,1550,-25,1525,
1522004853.01,65,1550,-25,1525,
1522004853.11,65,1550,-25,1525,
1522004853.21,65,1550,-25,1525,
1522004853.31,21,1569,19,1569,
1522004853.41,21,1588,19,1588,
1522004853.51,21,1607,19,1607,
1522004853.61,20,1627,20,1627,
1522004853.71,20,1647,20,1647,
1522004853.81,20,1667,20,1667,
1522004853.91,20,1687,20,1687,
1522004854.01,39,1688,1,1688,
1522004854.11,39,1689,1,1689,
1522004854.21,39,1690,1,1690,
1522004854.31,39,1691,1,1691,
1522004854.42,75,1656,-35,1656,
1522004854.52,75,1621,-35,1621,
1522004854.62,75,1586,-35,1586,
1522004854.72,75,1551,-35,1551,
1522004854.82,84,1550,-44,1507,
1522004854.92,84,1550,-44,1506,
1522004855.02,84,1550,-44,1506,
1522004855.12,89,1550,-49,1501,
1522004855.22,89,1550,-49,1501,
1522004855.32,89,1550,-49,1501,
1522004855.42,89,1550,-49,1501,
1522004855.52,55,1550,-15,1535,
1522004855.62,55,1550,-15,1535,
1522004855.72,55,1550,-15,1535,
1522004855.82,55,1550,-15,1535,
1522004855.92,7,1583,33,1583,
1522004856.02,7,1616,33,1616,
1522004856.12,7,1649,33,1649,
1522004856.22,7,1682,33,1682,
1522004856.32,25,1697,15,1697,
1522004856.42,25,1712,15,1712,
1522004856.53,25,1727,15,1727,
1522004856.63,25,1742,15,1742,
1522004856.73,44,1738,-4,1738,
1522004856.83,44,1734,-4,1734,
1522004856.93,44,1730,-4,1730,
1522004857.03,94,1676,-54,1676,
1522004857.13,94,1622,-54,1622,
1522004857.23,94,1568,-54,1568,
1522004857.33,94,1550,-54,1514,
1522004857.43,94,1550,-54,1496,
1522004857.53,74,1550,-34,1516,
1522004857.63,74,1550,-34,1516,
1522004857.73,74,1550,-34,1516,
1522004857.83,77,1550,-37,1513,
1522004857.93,77,1550,-37,1513,
1522004858.03,77,1550,-37,1513,
1522004858.13,77,1550,-37,1513,
1522004858.23,64,1550,-24,1526,
