1522005919.06,3,1638,57,1638.5,
1522005919.16,37,1649,23,1649.5,
1522005919.26,37,1660,23,1660.5,
1522005919.36,42,1669,18,1669.0,
1522005919.46,43,1677,17,1677.5,
1522005919.56,49,1682,11,1682.5,
1522005919.66,56,1684,4,1684.0,
1522005919.76,80,1674,-20,1674.0,
1522005919.86,72,1668,-12,1668.0,
1522005919.96,59,1668,1,1668.5,
1522005920.07,90,1653,-30,1653.0,
1522005920.17,90,1638,-30,1638.0,
1522005920.27,82,1627,-22,1627.0,
1522005920.37,65,1624,-5,1624.5,
1522005920.47,106,1601,-46,1601.0,
1522005920.57,69,1596,-9,1596.5,
1522005920.67,80,1586,-20,1586.0,
1522005920.77,80,1576,-20,1576.0,
1522005920.87,69,1571,-9,1571.5,
1522005920.97,69,1566,-9,1566.5,
1522005921.07,87,1552,-27,1552.5,
1522005921.17,76,1550,-16,1544.0,
1522005921.27,73,1550,-13,1543.5,
1522005921.37,73,1550,-13,1543.5,
1522005921.47,68,1550,-8,1546.0,
1522005921.57,50,1555,10,1555.0,
1522005921.67,40,1565,20,1565.0,
1522005921.77,18,1586,42,1586.0,
1522005921.88,6,1613,54,1613.0,
1522005921.98,6,1640,54,1640.0,
1522005922.08,20,1660,40,1660.0,
1522005922.18,26,1677,34,1677.0,
1522005922.28,35,1689,25,1689.5,
1522005922.38,76,1681,-16,1681.0,
1522005922.48,46,1688,14,1688.0,
1522005922.58,57,1689,3,1689.5,
1522005922.68,63,1687,-3,1687.5,
1522005922.78,76,1679,-16,1679.0,
1522005922.88,79,1669,-19,1669.5,
1522005922.98,89,1654,-29,1654.5,
1522005923.08,89,1639,-29,1639.5,
1522005923.18,74,1632,-14,1632.0,
1522005923.29,76,1624,-16,1624.0,
1522005923.39,75,1616,-15,1616.5,
1522005923.49,71,1610,-11,1610.5,
1522005923.59,68,1606,-8,1606.0,
1522005923.69,68,1602,-8,1602.0,
1522005923.79,96,1584,-36,1584.0,
1522005923.89,76,1576,-16,1576.0,
1522005924.0,69,1571,-9,1571.5,
1522005924.1,68,1567,-8,1567.0,
1522005924.2,100,1550,-40,1547.0,
1522005924.3,100,1550,-40,1530.0,
1522005924.4,90,1550,-30,1535.0,
1522005924.5,60,1550,0,1550.0,
1522005924.6,49,1555,11,1555.5,
1522005924.7,24,1573,36,1573.0,
1522005924.81,6,1600,54,1600.0,
1522005924.91,18,1621,42,1621.0,
1522005925.01,22,1640,38,1640.0,
1522005925.11,25,1657,35,1657.5,
1522005925.21,32,1671,28,1671.0,
1522005925.31,36,1683,24,1683.0,
1522005925.41,71,1677,-11,1677.5,
1522005925.51,53,1680,7,1680.5,
1522005925.61,59,1680,1,1680.5,
1522005925.71,72,1674,-12,1674.0,
1522005925.81,60,1674,0,1674.0,
1522005925.92,70,1669,-10,1669.0,
1522005926.02,70,1664,-10,1664.0,
1522005926.12,67,1660,-7,1660.5,
1522005926.22,63,1658,-3,1658.5,
1522005926.32,85,1645,-25,1645.5,
1522005926.42,69,1640,-9,1640.5,
1522005926.52,91,1624,-31,1624.5,
1522005926.62,59,1624,1,1624.5,
1522005926.72,87,1610,-27,1610.5,
1522005926.82,101,1589,-41,1589.5,
1522005926.92,89,1574,-29,1574.5,
1522005927.02,76,1566,-16,1566.0,
1522005927.12,78,1557,-18,1557.0,
1522005927.22,78,1550,-18,1548.0,
1522005927.32,84,1550,-24,1538.0,
1522005927.42,83,1550,-23,1538.5,
1522005927.53,79,1550,-19,1540.5,
1522005927.63,84,1550,-24,1538.0,
1522005927.73,74,1550,-14,1543.0,
1522005927.83,60,1550,0,1550.0,
1522005927.93,49,1555,11,1555.5,
1522005928.03,39,1565,21,1565.5,
1522005928.13,15,1587,45,1587.5,
1522005928.23,4,1615,56,1615.0,
1522005928.33,16,1637,44,1637.0,
1522005928.43,27,1653,33,1653.5,
1522005928.53,34,1666,26,1666.0,
1522005928.63,39,1676,21,1676.5,
1522005928.73,43,1684,17,1684.5,
1522005928.84,54,1687,6,1687.0,
1522005928.94,61,1686,-1,1686.5,
1522005929.04,68,1682,-8,1682.0,
