1522005069.18,3,1656,57,1656.7,
1522005069.28,32,1673,28,1673.7,
1522005069.38,48,1686,12,1686.3,
1522005069.48,48,1705,12,1705.7,
1522005069.58,48,1724,12,1724.7,
1522005069.68,48,1743,12,1743.7,
1522005069.78,63,1746,-3,1746.2,
1522005069.88,63,1750,-3,1753.7,
1522005069.98,63,1750,-3,1756.2,
1522005070.08,63,1750,-3,1754.7,
1522005070.19,61,1750,-1,1756.2,
1522005070.29,61,1750,-1,1754.9,
1522005070.39,61,1750,-1,1754.4,
1522005070.49,61,1750,-1,1753.9,
1522005070.59,78,1727,-18,1727.9,
1522005070.69,78,1703,-18,1703.7,
1522005070.79,78,1679,-18,1679.7,
1522005070.89,78,1655,-18,1655.7,
1522005070.99,67,1642,-7,1642.7,
1522005071.09,67,1625,-7,1625.3,
1522005071.19,67,1608,-7,1608.3,
1522005071.29,103,1555,-43,1555.3,
1522005071.39,103,1550,-43,1516.7,
1522005071.49,103,1550,-43,1511.7,
1522005071.59,103,1550,-43,1511.7,
1522005071.69,55,1562,5,1562.2,
1522005071.79,55,1557,5,1557.5,
1522005071.89,55,1555,5,1555.0,
1522005071.99,55,1555,5,1555.5,
1522005072.1,32,1592,28,1592.5,
1522005072.2,32,1621,28,1621.3,
1522005072.3,32,1650,28,1650.3,
1522005072.4,10,1701,50,1701.3,
1522005072.5,10,1743,50,1743.5,
1522005072.6,10,1750,50,1785.5,
1522005072.7,10,1750,50,1792.5,
1522005072.8,10,1750,50,1792.5,
1522005072.9,37,1750,23,1765.5,
1522005073.01,37,1750,23,1776.3,
1522005073.11,37,1750,23,1776.3,
1522005073.21,65,1745,-5,1745.8,
1522005073.31,65,1749,-5,1749.5,
1522005073.41,65,1750,-5,1751.0,
1522005073.51,65,1749,-5,1749.5,
1522005073.61,74,1732,-14,1732.5,
1522005073.71,74,1712,-14,1712.1,
1522005073.81,74,1691,-14,1691.1,
1522005073.91,74,1670,-14,1670.1,
1522005074.01,73,1650,-13,1650.1,
1522005074.11,73,1629,-13,1629.7,
1522005074.21,73,1608,-13,1608.7,
1522005074.31,73,1587,-13,1587.7,
1522005074.41,66,1573,-6,1573.7,
1522005074.52,66,1556,-6,1556.9,
1522005074.62,66,1550,-6,1539.9,
1522005074.72,66,1550,-6,1533.9,
1522005074.82,66,1550,-6,1533.9,
1522005074.92,66,1550,-6,1533.9,
1522005075.02,66,1550,-6,1533.9,
