1522004705.73,4,1750,36,1829.0,
1522004705.83,83,1550,-43,1326.5,
1522004705.93,83,1550,-43,1303.0,
1522004706.03,83,1550,-43,1303.0,
1522004706.13,59,1550,-19,1459.0,
1522004706.23,59,1550,-19,1399.0,
1522004706.33,59,1550,-19,1399.0,
1522004706.43,59,1550,-19,1399.0,
1522004706.53,68,1550,-28,1340.5,
1522004706.63,68,1550,-28,1363.0,
1522004706.73,68,1550,-28,1363.0,
1522004706.84,54,1550,-14,1454.0,
1522004706.94,54,1550,-14,1419.0,
1522004707.04,54,1550,-14,1419.0,
1522004707.14,54,1550,-14,1419.0,
1522004707.24,16,1738,24,1738.0,
1522004707.34,16,1750,24,1903.0,
1522004707.44,16,1750,24,1921.0,
1522004707.54,16,1750,24,1921.0,
1522004707.64,25,1750,15,1862.5,
1522004707.74,25,1750,15,1885.0,
1522004707.84,25,1750,15,1885.0,
1522004707.94,25,1750,15,1885.0,
1522004708.04,74,1550,-34,1464.5,
1522004708.14,74,1550,-34,1339.0,
1522004708.24,74,1550,-34,1339.0,
1522004708.34,74,1550,-34,1339.0,
1522004708.44,72,1550,-32,1352.0,
1522004708.54,72,1550,-32,1347.0,
1522004708.65,72,1550,-32,1347.0,
1522004708.75,95,1550,-55,1197.5,
1522004708.85,95,1550,-55,1255.0,
1522004708.95,95,1550,-55,1255.0,
1522004709.05,95,1550,-55,1255.0,
1522004709.15,95,1550,-55,1255.0,
1522004709.25,49,1554,-9,1554.0,
1522004709.35,49,1550,-9,1443.0,
1522004709.46,49,1550,-9,1439.0,
1522004709.56,11,1750,29,1773.0,
1522004709.66,11,1750,29,1941.0,
1522004709.76,11,1750,29,1941.0,
1522004709.86,11,1750,29,1941.0,
1522004709.96,18,1750,22,1895.5,
1522004710.06,18,1750,22,1913.0,
1522004710.16,18,1750,22,1913.0,
1522004710.26,64,1550,-24,1542.0,
1522004710.36,64,1550,-24,1385.0,
1522004710.46,64,1550,-24,1379.0,
1522004710.56,64,1550,-24,1379.0,
1522004710.66,80,1550,-40,1275.0,
1522004710.76,80,1550,-40,1315.0,
1522004710.87,80,1550,-40,1315.0,
1522004710.97,80,1550,-40,1315.0,
1522004711.07,83,1550,-43,1295.5,
1522004711.17,83,1550,-43,1303.0,
1522004711.27,83,1550,-43,1303.0,
1522004711.37,109,1550,-69,1134.0,
1522004711.47,109,1550,-69,1199.0,
1522004711.57,109,1550,-69,1199.0,
1522004711.67,109,1550,-69,1199.0,
1522004711.77,109,1550,-69,1199.0,
1522004711.87,70,1550,-30,1452.5,
1522004711.97,70,1550,-30,1355.0,
1522004712.07,70,1550,-30,1355.0,
1522004712.17,7,1750,33,1863.5,
1522004712.27,7,1750,33,1957.0,
1522004712.38,7,1750,33,1957.0,
1522004712.48,7,1750,33,1957.0,
1522004712.58,44,1704,-4,1704.5,
1522004712.68,44,1739,-4,1739.0,
1522004712.78,44,1750,-4,1762.0,
1522004712.88,44,1750,-4,1761.0,
1522004712.98,55,1644,-15,1644.5,
1522004713.08,55,1550,-15,1521.0,
1522004713.18,55,1550,-15,1415.0,
1522004713.28,55,1550,-15,1415.0,
1522004713.38,73,1550,-33,1298.0,
1522004713.48,73,1550,-33,1343.0,
1522004713.58,73,1550,-33,1343.0,
1522004713.68,73,1550,-33,1343.0,
1522004713.78,82,1550,-42,1284.5,
1522004713.88,82,1550,-42,1307.0,
