1522005294.52,3,1627,57,1627.1,
1522005294.62,58,1627,2,1627.6,
1522005294.72,58,1627,2,1627.6,
1522005294.82,44,1631,16,1631.8,
1522005294.92,44,1635,16,1635.8,
1522005295.02,44,1639,16,1639.8,
1522005295.12,60,1639,0,1639.0,
1522005295.22,60,1639,0,1639.0,
1522005295.33,60,1639,0,1639.0,
1522005295.43,60,1639,0,1639.0,
1522005295.53,81,1632,-21,1632.7,
1522005295.63,81,1625,-21,1625.7,
1522005295.73,81,1618,-21,1618.7,
1522005295.83,81,1611,-21,1611.7,
1522005295.93,104,1597,-44,1597.8,
1522005296.03,104,1583,-44,1583.8,
1522005296.13,104,1569,-44,1569.8,
1522005296.23,104,1555,-44,1555.8,
1522005296.33,75,1550,-15,1550.5,
1522005296.43,75,1550,-15,1545.5,
1522005296.53,75,1550,-15,1545.5,
1522005296.63,75,1550,-15,1545.5,
1522005296.73,71,1550,-11,1546.7,
1522005296.83,71,1550,-11,1546.7,
1522005296.93,71,1550,-11,1546.7,
1522005297.03,67,1550,-7,1547.9,
1522005297.13,67,1550,-7,1547.9,
1522005297.23,67,1550,-7,1547.9,
1522005297.33,67,1550,-7,1547.9,
1522005297.44,10,1565,50,1565.0,
1522005297.54,10,1580,50,1580.0,
1522005297.64,10,1595,50,1595.0,
1522005297.74,10,1610,50,1610.0,
1522005297.84,18,1622,42,1622.6,
1522005297.94,18,1634,42,1634.6,
1522005298.04,18,1646,42,1646.6,
1522005298.14,18,1658,42,1658.6,
1522005298.24,26,1668,34,1668.2,
1522005298.34,26,1678,34,1678.2,
1522005298.44,26,1688,34,1688.2,
1522005298.54,36,1695,24,1695.2,
1522005298.64,36,1702,24,1702.2,
1522005298.74,36,1709,24,1709.2,
1522005298.84,36,1716,24,1716.2,
1522005298.94,71,1712,-11,1712.7,
1522005299.05,71,1708,-11,1708.7,
1522005299.15,71,1704,-11,1704.7,
1522005299.25,71,1700,-11,1700.7,
1522005299.35,72,1696,-12,1696.4,
1522005299.45,72,1692,-12,1692.4,
1522005299.55,72,1688,-12,1688.4,
1522005299.65,72,1684,-12,1684.4,
1522005299.75,82,1677,-22,1677.4,
1522005299.85,82,1670,-22,1670.4,
1522005299.95,82,1663,-22,1663.4,
1522005300.05,96,1652,-36,1652.2,
1522005300.15,96,1641,-36,1641.2,
1522005300.25,96,1630,-36,1630.2,
1522005300.35,96,1619,-36,1619.2,
1522005300.45,75,1614,-15,1614.5,
1522005300.55,75,1609,-15,1609.5,
1522005300.65,75,1604,-15,1604.5,
1522005300.75,75,1599,-15,1599.5,
1522005300.86,67,1596,-7,1596.9,
1522005300.96,67,1593,-7,1593.9,
1522005301.06,67,1590,-7,1590.9,
1522005301.16,15,1603,45,1603.5,
1522005301.26,15,1616,45,1616.5,
1522005301.36,15,1629,45,1629.5,
1522005301.46,15,1642,45,1642.5,
1522005301.56,15,1655,45,1655.5,
1522005301.66,23,1666,37,1666.1,
1522005301.76,23,1677,37,1677.1,
1522005301.86,23,1688,37,1688.1,
1522005301.96,54,1689,6,1689.8,
1522005302.06,54,1690,6,1690.8,
1522005302.16,54,1691,6,1691.8,
1522005302.26,54,1692,6,1692.8,
1522005302.36,68,1689,-8,1689.6,
1522005302.46,68,1686,-8,1686.6,
1522005302.56,68,1683,-8,1683.6,
1522005302.66,68,1680,-8,1680.6,
1522005302.76,73,1676,-13,1676.1,
1522005302.87,73,1672,-13,1672.1,
1522005302.97,73,1668,-13,1668.1,
1522005303.07,73,1664,-13,1664.1,
1522005303.17,73,1660,-13,1660.1,
1522005303.27,73,1656,-13,1656.1,
1522005303.37,73,1652,-13,1652.1,
1522005303.47,73,1648,-13,1648.1,
1522005303.57,95,1637,-35,1637.5,
1522005303.67,95,1626,-35,1626.5,
1522005303.77,95,1615,-35,1615.5,
1522005303.87,48,1618,12,1618.6,
1522005303.97,48,1621,12,1621.6,
1522005304.07,48,1624,12,1624.6,
1522005304.17,48,1627,12,1627.6,
1522005304.27,48,1630,12,1630.6,
1522005304.37,7,1645,53,1645.9,
1522005304.47,7,1660,53,1660.9,
