1520200459.04,3.65273157756,1579,10.9581947327,36.3472684224,1579.51398196,
1520200459.25,9.36489502589,1575,17.136490345,30.6351049741,1575.31187246,
1520200459.45,16.7044321696,1569,22.0186114311,23.2955678304,1569.71978956,
1520200459.67,16.7044321696,1569,0.633776187897,23.2955678304,1569.99933637,
1520200459.87,16.7044321696,1570,0.171732902527,23.2955678304,1570.27888319,
1520200460.08,26.5313704809,1562,40.4390096664,13.4686295191,1562.57895609,
1520200460.18,26.5313704809,1562,0,13.4686295191,1562.74057965,
1520200460.38,36.340590318,1554,46.5641498566,3.65940968196,1554.93711669,
1520200460.59,45.2475309372,1547,48.7394332886,-5.24753093719,1547.74859383,
1520200460.8,47.5345770518,1545,47.3001480103,-7.5345770518,1545.82854201,
1520200461.0,35.9739542007,1555,11.8822813034,4.02604579926,1555.12535284,
1520200461.21,32.1835637093,1558,37.3682618141,7.81643629074,1558.25146247,
1520200461.41,19.3840106328,1568,8.90148878098,20.6159893672,1568.7384968,
1520200461.61,20.6542889277,1567,15.693116188,19.3457110723,1567.9544227,
1520200461.82,11.0794981321,1575,8.64388942719,28.9205018679,1575.96130136,
1520200462.02,10.1131598155,1577,6.00247383118,29.8868401845,1577.09301409,
1520200462.22,9.01461442312,1578,12.397480011,30.9853855769,1578.34367503,
1520200462.43,12.7641161283,1575,19.8923945427,27.2358838717,1575.67090428,
1520200462.63,20.5384373665,1569,29.3254375458,19.4615626335,1569.68498604,
1520200462.84,18.9669450124,1571,7.68300294876,21.0330549876,1571.19457658,
1520200463.04,26.9089102745,1564,43.718290329,13.0910897255,1564.99809745,
1520200463.25,33.3570718765,1559,48.6699223518,6.64292812347,1559.9192833,
1520200463.45,48.146545887,1547,52.0514249802,-8.14654588699,1547.98994555,
1520200463.66,50.8724649747,1545,51.8960475922,-10.8724649747,1545.6787407,
1520200463.87,50.8206725121,1545,48.5145449638,-10.8206725121,1545.5903266,
1520200464.07,47.0520893733,1548,40.7456755638,-7.05208937327,1548.52056803,
1520200464.28,40.237291654,1553,31.4516544342,-0.237291653951,1553.96955871,
1520200464.48,29.6389182409,1562,16.7194247246,10.3610817591,1562.57259042,
1520200464.68,17.166475455,1572,3.32834720612,22.833524545,1572.82454694,
1520200464.89,9.94687875112,1578,9.79286432266,30.0531212489,1578.96086176,
1520200465.09,8.13550551732,1580,11.2853050232,31.8644944827,1580.79233428,
1520200465.3,16.9674833616,1574,29.8242807388,23.0325166384,1574.00314221,
1520200465.5,16.8529947599,1574,9.44939851761,23.1470052401,1574.37249715,
1520200465.71,29.0760159492,1564,47.9543685913,10.9239840508,1564.72516801,
1520200465.91,37.8044088682,1557,56.0094594955,2.19559113185,1557.76880077,
1520200466.12,55.2284836769,1543,61.7216229439,-15.2284836769,1543.64679912,
1520200466.33,60.6353441874,1539,64.1749501228,-20.6353441874,1539.07368658,
1520200466.53,63.0545973778,1536,63.2672190666,-23.0545973778,1536.86162886,
1520200466.74,61.4081422488,1537,56.7822575569,-21.4081422488,1537.92189525,
1520200466.95,55.2175800006,1542,45.6032633781,-15.2175800006,1542.69173409,
1520200467.05,55.2175800006,1542,0,-15.2175800006,1542.50912313,
1520200467.25,55.2175800006,1542,0.171732902527,-15.2175800006,1542.32651217,
1520200467.45,35.4205926259,1558,3.87625694275,4.57940737406,1558.21905496,
1520200467.66,20.4552968343,1570,11.886370182,19.5447031657,1570.42582803,
1520200467.86,12.3715837797,1577,21.3521242142,27.6284162203,1577.22433947,
1520200467.97,12.3715837797,1577,0,27.6284162203,1577.55588046,
1520200468.17,21.2144653002,1570,30.4049015045,18.7855346998,1570.70700166,
1520200468.37,21.2144653002,1570,2.50648260117,18.7855346998,1570.93242808,
1520200468.58,30.3953607877,1563,39.4290566444,9.60463921229,1563.70296736,
1520200468.68,30.3953607877,1563,0,9.60463921229,1563.81822303,
1520200468.89,25.9521126747,1567,8.02237987518,14.0478873253,1567.54139617,
1520200469.09,29.9428582191,1564,42.3771381378,10.0571417809,1564.46948544,
1520200469.3,30.2454352379,1564,40.3367877007,9.75456476212,1564.3444786,
1520200469.5,31.8360090256,1563,12.7941012383,8.16399097443,1563.16998746,
1520200469.71,27.8180042903,1566,30.3231239319,12.1819957097,1566.5305752,
