1520200349.81,4.81806198756,1578,14.4541859627,35.1819380124,1578.46218785,
1520200350.01,10.4443589846,1574,16.8788909912,29.5556410154,1574.22715102,
1520200350.21,16.6117509206,1569,18.502175808,23.3882490794,1569.50373172,
1520200350.42,19.3458477656,1567,22.6564764977,20.6541522344,1567.50234161,
1520200350.62,16.359603405,1570,7.92015790939,23.640396595,1570.10410067,
1520200351.14,16.359603405,1570,0.478398799896,23.640396595,1570.31686424,
1520200351.35,22.4547584852,1565,36.7876410484,17.5452415148,1565.59864735,
1520200351.55,27.7185082436,1561,38.4477257729,12.2814917564,1561.49818097,
1520200351.76,27.7185082436,1561,0.56426525116,12.2814917564,1561.60871439,
1520200351.96,38.0088527997,1553,38.7911915779,1.99114720027,1553.39435907,
1520200352.17,37.6994609833,1553,35.8594655991,2.30053901672,1553.66257738,
1520200352.37,35.453303655,1555,31.709253788,4.54669634501,1555.50042351,
1520200352.47,35.453303655,1555,0,4.54669634501,1555.54134377,
1520200352.68,30.2522500356,1559,23.1880307198,9.7477499644,1559.78991642,
1520200352.88,23.2330083847,1565,14.8017406464,16.7669916153,1565.55621266,
1520200353.09,15.3782725334,1572,8.14504623413,24.6217274666,1572.06159689,
1520200353.29,9.90735292435,1576,6.77527189255,30.0926470757,1576.7091664,
1520200353.39,9.90735292435,1576,0,30.0926470757,1576.98000023,
1520200353.6,7.1405450503,1579,6.50131702423,32.8594549497,1579.48918162,
1520200353.8,10.440270106,1577,18.0442214012,29.559729894,1577.11543914,
1520200354.01,10.440270106,1577,1.03039741516,29.559729894,1577.38147671,
1520200354.21,10.5765660604,1577,7.18415975571,29.4234339396,1577.53725086,
1520200354.41,10.5765660604,1577,0.568354129791,29.4234339396,1577.80206176,
1520200354.62,25.7026910782,1565,51.8796920776,14.2973089218,1565.82983753,
1520200354.83,27.4963458379,1564,23.4251856804,12.5036541621,1564.50744661,
1520200354.93,27.4963458379,1564,0,12.5036541621,1564.61997949,
1520200355.14,26.9361694654,1565,5.50363063812,13.0638305346,1565.18569507,
1520200355.24,26.9361694654,1565,0,13.0638305346,1565.30326954,
1520200355.34,26.9361694654,1565,0,13.0638305346,1565.42084402,
1520200355.55,26.9361694654,1565,0.752353668213,13.0638305346,1565.53841849,
1520200355.75,26.9361694654,1565,0.82186460495,13.0638305346,1565.65599297,
1520200355.96,23.7236738205,1568,42.242205143,16.2763261795,1568.37247642,
1520200356.16,28.05788517,1565,36.4278197289,11.94211483,1565.01258637,
1520200356.31,28.05788517,1565,0,11.94211483,1565.12006541,
1520200356.51,28.05788517,1565,0.650131702423,11.94211483,1565.22754444,
1520200356.72,28.7039279938,1564,7.4417591095,11.2960720062,1564.81237483,
1520200356.92,28.7039279938,1564,0.466132164001,11.2960720062,1564.91403948,
1520200357.13,18.1505322456,1573,10.5820178986,21.8494677544,1573.55340128,
1520200357.33,12.7245903015,1578,20.1499938965,27.2754096985,1578.13963353,
1520200357.43,12.7245903015,1578,0,27.2754096985,1578.38511221,
1520200357.64,11.9599699974,1579,5.14789819717,28.0400300026,1579.24916873,
1520200357.84,29.7438661257,1565,63.9337062836,10.2561338743,1565.11435703,
1520200358.05,29.7438661257,1565,0.466132164001,10.2561338743,1565.20666223,
1520200358.25,40.6393647194,1556,52.8364896774,-0.639364719391,1556.48450908,
1520200358.46,50.8533835411,1548,35.7899546623,-10.8533835411,1548.21561357,
1520200358.66,50.8533835411,1548,1.320707798,-10.8533835411,1548.11793312,
1520200358.87,45.8117961884,1552,48.8089442253,-5.81179618835,1552.09889683,
1520200359.07,42.7546779315,1554,43.6651349068,-2.75467793147,1554.51979934,
