1520198991.93,0,1605,1.6478180885340,1620.43056917,
1520198992.03,0,1605,040,1619.0,
1520198992.13,0,1605,040,1621.0,
1520198992.24,0,1605,040,1623.0,
1520198992.45,33.511086305,1556,100.5332589156.48891369502,1556.30227307,
1520198992.55,33.511086305,1590,06.48891369502,1590.13780506,
1520198992.65,33.511086305,1590,06.48891369502,1590.46225075,
1520198992.85,33.511086305,1590,1.786839962016.48891369502,1590.78669643,
1520198993.06,33.511086305,1591,0.9281754493716.48891369502,1591.11114212,
1520198993.27,78.9535204569,1545,136.327302456-38.9535204569,1498.27859779,
1520198993.47,78.9535204569,1545,1.85226202011-38.9535204569,1541.77335592,
1520198993.68,78.9535204569,1545,0.171732902527-38.9535204569,1539.8256799,
1520198993.89,78.9535204569,1545,1.45972967148-38.9535204569,1537.87800388,
1520198994.1,83.304087321,1545,13.051700592-43.304087321,1527.01166578,
1520198994.3,83.304087321,1545,2.21208333969-43.304087321,1529.19702828,
1520198994.51,83.304087321,1545,2.13030576706-43.304087321,1527.03182391,
1520198994.71,83.304087321,1545,1.36977434158-43.304087321,1524.86661955,
1520198994.92,65.4506802559,1559,46.9730377197-25.4506802559,1559.30089966,
1520198995.12,65.4506802559,1545,1.83181762695-25.4506802559,1540.17495859,
1520198995.32,22.4029660225,1605,7.1841597557117.5970339775,1627.15023875,
1520198995.53,24.7009158134,1580,19.945549964915.2990841866,1580.27157915,
1520198995.73,21.098613739,1590,36.166131496418.901386261,1590.7192024,
1520198995.94,36.3801161448,1556,53.02866697313.61988385518,1556.73488971,
1520198996.14,32.4179927508,1580,8.059179782877.5820072492,1580.31973926,
1520198996.35,47.946190834,1545,82.7507257462-7.94619083405,1544.90391016,
1520198996.55,40.2291138967,1575,29.877436161-0.229113896688,1575.85480642,
1520198996.76,45.6019004186,1557,24.1775393486-5.6019004186,1557.11206142,
1520198996.97,46.0407733917,1561,84.0673446655-6.04077339172,1561.30506333,
1520198997.17,48.0470498403,1557,35.8962655067-8.04704984029,1557.32903091,
1520198997.38,84.3481143316,1545,133.080732822-44.3481143316,1484.51577266,
1520198997.59,88.2080157598,1545,95.6470489502-48.2080157598,1510.68663351,
1520198997.8,106.500295798,1545,90.7731056213-66.500295798,1474.63696007,
1520198998.0,64.5184159279,1575,7.13509321213-24.5184159279,1575.66707905,
1520198998.21,35.1970672607,1592,7.683002948764.80293273926,1592.56804315,
1520198998.42,42.7887519201,1547,113.548159599-2.78875192006,1547.92388757,
1520198998.62,44.3370739619,1552,11.7800593376-4.33707396189,1552.20207445,
1520198998.83,72.9483207067,1545,93.5167431831-32.9483207067,1494.88048697,
1520198999.04,37.0820403099,1595,5.949318408972.91795969009,1595.37019249,
1520198999.14,37.0820403099,1559,02.91795969009,1559.64981008,
1520198999.24,37.0820403099,1559,02.91795969009,1559.79570806,
1520198999.45,35.5732440948,1563,7.253670692444.42675590515,1563.03463829,
1520198999.65,35.5732440948,1561,1.766395568854.42675590515,1561.74717987,
1520198999.75,35.5732440948,1561,04.42675590515,1561.96851766,
1520198999.86,35.5732440948,1562,04.42675590515,1562.18985546,
1520199000.07,35.5732440948,1562,1.970839500434.42675590515,1562.41119325,
1520199000.28,35.5732440948,1562,2.297949790954.42675590515,1562.63253105,
1520199000.38,35.5732440948,1562,04.42675590515,1562.85386884,
1520199000.58,35.5732440948,1563,0.6337761878974.42675590515,1563.07520664,
1520199000.69,35.5732440948,1563,04.42675590515,1563.29654443,
1520199000.89,35.5732440948,1563,1.938128471374.42675590515,1563.51788223,
1520199001.1,6.81888659795,1605,7.2536706924433.181113402,1622.68565289,
1520199001.2,6.81888659795,1595,033.181113402,1595.59035106,
1520199001.41,14.0521128972,1582,27.648997306825.9478871028,1582.42129282,
1520199001.61,14.0521128972,1590,1.8154621124325.9478871028,1590.95191348,
1520199001.82,14.5673116048,1591,8.7992668151925.4326883952,1591.19315048,
1520199002.02,14.5673116048,1592,1.4597296714825.4326883952,1592.97998361,
1520199002.12,14.5673116048,1594,025.4326883952,1594.25161803,
1520199002.33,14.5673116048,1595,0.34346580505425.4326883952,1595.52325245,
1520199002.43,14.5673116048,1596,025.4326883952,1596.79488687,
1520199002.53,14.5673116048,1598,025.4326883952,1598.06652129,
1520199002.73,14.5673116048,1599,1.2021303176925.4326883952,1599.33815571,
1520199002.94,14.5673116048,1600,2.1262168884325.4326883952,1600.60979013,
1520199003.14,14.5673116048,1601,1.3738632202125.4326883952,1601.88142455,
1520199003.24,14.5673116048,1603,025.4326883952,1603.15305897,
1520199003.35,14.5673116048,1604,025.4326883952,1604.42469339,
1520199003.56,49.1878469785,1545,111.115276814-9.18784697851,1534.72423029,
1520199003.76,41.9846057892,1583,6.03927373886-1.98460578918,1583.65201775,
1520199003.96,40.1664177577,1580,3.34470272064-0.16641775767,1580.07683174,
1520199004.17,40.1664177577,1578,1.54559612274-0.16641775767,1578.25032282,
1520199004.27,40.1664177577,1578,0-0.16641775767,1578.24200193,
1520199004.37,40.1664177577,1578,0-0.16641775767,1578.23368104,
1520199004.58,40.1664177577,1578,2.21617221832-0.16641775767,1578.22536016,
1520199004.78,5.13426860174,1605,6.018829345734.8657313983,1650.03294504,
1520199004.89,5.13426860174,1605,034.8657313983,1616.74408245,
1520199005.09,5.13426860174,1605,1.4556407928534.8657313983,1618.48736902,
1520199005.29,5.13426860174,1605,2.044439315834.8657313983,1620.23065559,
1520199005.5,5.13426860174,1605,2.1262168884334.8657313983,1621.97394216,
1520199005.7,5.13426860174,1605,0.53155422210734.8657313983,1623.71722873,
1520199005.91,4.13794517517,1605,3.0503034591735.8620548248,1627.50297832,
1520199006.11,4.13794517517,1605,1.4719963073735.8620548248,1628.29975764,
1520199006.32,4.13794517517,1605,0.53155422210735.8620548248,1630.09286038,
1520199006.52,4.13794517517,1605,1.8522620201135.8620548248,1631.88596312,
1520199006.73,4.13794517517,1605,1.954483985935.8620548248,1633.67906586,
