1520199404.84,11.2907568614,1570,33.872270584128.7092431386,1570.38356263,
1520199405.05,11.2907568614,1570,1.7663955688528.7092431386,1570.67065506,
1520199405.25,21.0604508718,1564,29.309082031218.9395491282,1564.02126474,
1520199405.46,21.0604508718,1564,1.47608518618.9395491282,1564.21066024,
1520199405.66,30.2754203478,1557,27.64490842829.72457965215,1557.8574274,
1520199405.87,28.8620313009,1558,29.632103443111.1379686991,1558.95817942,
1520199406.07,28.9138237635,1559,29.464459419311.0861762365,1559.03278646,
1520199406.28,25.8607943853,1561,18.485820293414.1392056147,1561.31129908,
1520199406.48,26.130660375,1561,30.441701412213.869339625,1561.26108628,
1520199406.69,18.2936429977,1566,5.953407287621.7063570023,1566.96406202,
1520199406.9,18.2936429977,1567,1.5946626663221.7063570023,1567.18112559,
1520199407.1,18.2936429977,1567,1.889061927821.7063570023,1567.39818916,
1520199407.3,14.680437247,1570,7.6462030410825.319562753,1570.18062881,
1520199407.41,14.680437247,1570,025.319562753,1570.43382444,
1520199407.51,14.680437247,1570,025.319562753,1570.68702006,
1520199407.71,14.680437247,1570,0.65013170242325.319562753,1570.94021569,
1520199407.92,14.680437247,1571,1.47608518625.319562753,1571.19341132,
1520199408.12,14.8399035136,1571,30.920100212125.1600964864,1571.3333859,
1520199408.33,24.0589618683,1565,33.610582351715.9410381317,1565.03945543,
1520199408.53,24.0589618683,1565,0.54790973663315.9410381317,1565.19886581,
1520199408.74,28.8906534513,1561,22.141277790111.1093465487,1561.92777517,
1520199408.94,28.8906534513,1562,1.4556407928511.1093465487,1562.03886863,
1520199409.14,28.8906534513,1562,1.47608518611.1093465487,1562.1499621,
1520199409.25,28.8906534513,1562,011.1093465487,1562.26105556,
1520199409.35,28.8906534513,1562,011.1093465487,1562.37214903,
1520199409.55,28.8906534513,1562,1.6641736030611.1093465487,1562.4832425,
1520199409.76,28.8906534513,1562,1.5783071517911.1093465487,1562.59433596,
1520199409.96,28.8906534513,1562,1.4719963073711.1093465487,1562.70542943,
1520199410.17,28.8906534513,1562,1.2021303176911.1093465487,1562.81652289,
1520199410.37,28.8906534513,1562,1.5783071517911.1093465487,1562.92761636,
1520199410.58,28.8906534513,1563,0.73599815368711.1093465487,1563.03870982,
1520199410.78,28.8906534513,1563,0.82595348358211.1093465487,1563.14980329,
1520199410.99,28.8906534513,1563,1.8522620201111.1093465487,1563.26089675,
1520199411.09,28.8906534513,1563,011.1093465487,1563.37199022,
1520199411.31,28.8906534513,1563,1.4924407005311.1093465487,1563.48308369,
1520199411.52,28.8906534513,1563,2.1466612815911.1093465487,1563.59417715,
1520199411.72,21.5388496717,1568,8.8646888732918.4611503283,1568.9250513,
1520199411.93,21.5388496717,1569,2.3143053054818.4611503283,1569.1096628,
1520199412.15,21.5388496717,1569,1.47608518618.4611503283,1569.29427431,
1520199412.36,21.5388496717,1569,1.8727064132718.4611503283,1569.47888581,
1520199412.57,21.5388496717,1569,2.1630167961118.4611503283,1569.66349731,
1520199412.8,21.5388496717,1569,2.5228381156918.4611503283,1569.84810882,
1520199413.0,21.5388496717,1570,1.3043522834818.4611503283,1570.03272032,
1520199413.21,21.5388496717,1570,1.9381284713718.4611503283,1570.21733182,
1520199413.41,21.5388496717,1570,2.0567059516918.4611503283,1570.40194333,
1520199413.52,21.5388496717,1570,018.4611503283,1570.58655483,
1520199413.72,12.7654790878,1577,7.2904706001327.2345209122,1577.00025945,
1520199413.92,12.7654790878,1577,1.8727064132727.2345209122,1577.27260466,
1520199414.13,12.7654790878,1577,1.954483985927.2345209122,1577.54494987,
1520199414.33,12.7654790878,1577,1.2839078903227.2345209122,1577.81729507,
1520199414.43,12.7654790878,1578,027.2345209122,1578.08964028,
