1524589113.08,301,
1524589113.58,306,
1524589114.08,306,
1524589114.58,305,
1524589115.08,304,
1524589115.58,305,
1524589116.08,313,
1524589116.59,237,
1524589117.09,264,
1524589117.59,289,
1524589118.09,263,
1524589118.59,325,
1524589119.09,348,
1524589119.59,452,
1524589120.09,324,
1524589120.59,211,
1524589121.1,163,
1524589121.6,120,
1524589122.1,187,
1524589122.6,238,
1524589123.1,175,
1524589123.6,183,
1524589124.1,253,
1524589124.6,417,
1524589125.1,511,
1524589125.6,366,
1524589126.11,405,
1524589126.61,363,
1524589127.11,326,
1524589127.61,314,
1524589128.11,372,
1524589128.61,314,
1524589129.11,165,
1524589129.62,200,
1524589130.11,264,
1524589130.61,276,
1524589131.12,319,
1524589131.62,481,
1524589132.12,302,
1524589132.62,206,
1524589133.12,294,
1524589133.62,216,
1524589134.12,184,
1524589134.62,199,
1524589135.12,340,
1524589135.62,534,
1524589136.12,348,
1524589136.63,267,
1524589137.12,267,
1524589137.63,204,
1524589138.13,158,
1524589138.63,207,
1524589139.14,210,
