1524695480.54,2,1575,0,1575,55,
1524695481.05,4,1575,0,1575,55,
1524695481.56,5,1575,0,1575,55,
1524695482.07,5,1575,0,1575,55,
1524695482.58,5,1575,0,1575,55,
1524695483.09,5,1575,0,1575,55,
1524695483.6,6,1575,0,1575,55,
1524695484.11,8,1575,0,1575,55,
1524695484.62,13,1575,0,1575,55,
1524695485.13,20,1575,0,1575,55,
1524695485.64,28,1575,0,1575,55,
1524695486.15,37,1575,0,1575,55,
1524695486.66,50,1575,0,1575,55,
1524695487.17,65,1490,-10,1490.0,55,
1524695487.21,75,1480,-20,1480.0,55,
1524695487.25,81,1474,-26,1474.0,55,
1524695487.29,83,1472,-28,1472.0,55,
1524695487.33,84,1471,-29,1471.0,55,
1524695487.38,85,1470,-30,1470.0,55,
1524695487.42,84,1471,-29,1471.0,55,
1524695487.46,85,1470,-30,1470.0,55,
1524695487.5,85,1470,-30,1470.0,55,
1524695487.54,86,1469,-31,1469.0,55,
1524695487.58,86,1469,-31,1469.0,55,
1524695487.62,85,1470,-30,1470.0,55,
1524695487.67,84,1471,-29,1471.0,55,
1524695487.71,83,1472,-28,1472.0,55,
1524695487.75,85,1470,-30,1470.0,55,
1524695487.79,86,1469,-31,1469.0,55,
1524695487.83,87,1468,-32,1468.0,55,
1524695487.88,87,1468,-32,1468.0,55,
1524695487.92,88,1467,-33,1467.0,55,
1524695487.96,88,1467,-33,1467.0,55,
1524695488.0,87,1468,-32,1468.0,55,
1524695488.04,87,1468,-32,1468.0,55,
1524695488.09,85,1470,-30,1470.0,55,
1524695488.13,86,1469,-31,1469.0,55,
1524695488.17,83,1472,-28,1472.0,55,
1524695488.21,85,1470,-30,1470.0,55,
1524695488.25,82,1473,-27,1473.0,55,
1524695488.3,81,1474,-26,1474.0,55,
1524695488.34,82,1473,-27,1473.0,55,
1524695488.38,83,1472,-28,1472.0,55,
1524695488.42,86,1469,-31,1469.0,55,
1524695488.46,85,1470,-30,1470.0,55,
1524695488.51,85,1470,-30,1470.0,55,
1524695488.55,86,1469,-31,1469.0,55,
1524695488.59,86,1469,-31,1469.0,55,
1524695488.63,84,1471,-29,1471.0,55,
1524695488.67,81,1474,-26,1474.0,55,
1524695488.72,82,1473,-27,1473.0,55,
1524695488.76,84,1471,-29,1471.0,55,
1524695488.8,85,1470,-30,1470.0,55,
1524695488.84,85,1470,-30,1470.0,55,
