1524696388.97,305,
1524696389.47,306,
1524696389.97,302,
1524696390.47,299,
1524696390.97,302,
1524696391.47,314,
1524696391.97,329,
1524696392.47,364,
1524696392.97,341,
1524696393.47,332,
1524696393.98,424,
1524696394.48,314,
1524696394.98,247,
1524696395.48,342,
1524696395.98,273,
1524696396.48,214,
1524696396.98,226,
1524696397.48,379,
1524696397.98,403,
1524696398.48,270,
1524696398.98,355,
1524696399.48,341,
1524696399.98,272,
1524696400.49,196,
1524696400.99,348,
1524696401.49,561,
1524696401.99,452,
1524696402.49,282,
1524696402.99,194,
1524696403.49,318,
1524696403.99,261,
1524696404.49,192,
1524696404.99,245,
1524696405.49,306,
1524696406.0,245,
1524696406.5,388,
1524696407.0,721,
1524696407.5,517,
1524696408.0,618,
1524696408.5,470,
1524696409.0,241,
1524696409.5,259,
1524696410.0,298,
