1524589303.32,61,1494,-6,1494.0,55,
1524589303.36,74,1481,-19,1481.0,55,
1524589303.4,80,1475,-25,1475.0,55,
1524589303.44,82,1473,-27,1473.0,55,
1524589303.48,83,1472,-28,1472.0,55,
1524589303.52,86,1469,-31,1469.0,55,
1524589303.56,88,1467,-33,1467.0,55,
1524589303.61,90,1465,-35,1465.0,55,
1524589303.65,90,1465,-35,1465.0,55,
1524589303.69,91,1464,-36,1464.0,55,
1524589303.73,90,1465,-35,1465.0,55,
1524589303.77,93,1462,-38,1462.0,55,
1524589303.81,94,1461,-39,1461.0,55,
1524589303.85,95,1460,-40,1460.0,55,
1524589303.89,94,1461,-39,1461.0,55,
1524589303.93,95,1460,-40,1460.0,55,
1524589303.98,97,1458,-42,1458.0,55,
1524589304.02,97,1458,-42,1458.0,55,
1524589304.06,97,1458,-42,1458.0,55,
1524589304.1,96,1459,-41,1459.0,55,
1524589304.14,97,1458,-42,1458.0,55,
1524589304.18,97,1458,-42,1458.0,55,
1524589304.23,98,1457,-43,1457.0,55,
1524589304.27,96,1459,-41,1459.0,55,
1524589304.31,95,1460,-40,1460.0,55,
1524589304.35,95,1460,-40,1460.0,55,
1524589304.39,96,1459,-41,1459.0,55,
1524589304.43,96,1459,-41,1459.0,55,
1524589304.47,94,1461,-39,1461.0,55,
1524589304.51,94,1461,-39,1461.0,55,
1524589304.56,94,1461,-39,1461.0,55,
1524589304.6,94,1461,-39,1461.0,55,
1524589304.64,94,1461,-39,1461.0,55,
1524589304.68,93,1462,-38,1462.0,55,
1524589304.72,93,1462,-38,1462.0,55,
1524589304.76,92,1463,-37,1463.0,55,
1524589304.8,93,1462,-38,1462.0,55,
1524589304.84,92,1463,-37,1463.0,55,
1524589304.88,91,1464,-36,1464.0,55,
1524589304.93,90,1465,-35,1465.0,55,
1524589304.97,90,1465,-35,1465.0,55,
1524589305.01,89,1466,-34,1466.0,55,
1524589305.05,89,1466,-34,1466.0,55,
1524589305.09,90,1465,-35,1465.0,55,
1524589305.13,90,1465,-35,1465.0,55,
1524589305.17,90,1465,-35,1465.0,55,
1524589305.21,88,1467,-33,1467.0,55,
1524589305.26,88,1467,-33,1467.0,55,
1524589305.3,88,1467,-33,1467.0,55,
1524589305.34,89,1466,-34,1466.0,55,
1524589305.38,89,1466,-34,1466.0,55,
