1524697475.53,313,
1524697476.03,313,
1524697476.53,322,
1524697477.04,298,
1524697477.54,301,
1524697478.04,312,
1524697478.54,259,
1524697479.04,261,
1524697479.54,306,
1524697480.04,377,
1524697480.54,290,
1524697481.05,141,
1524697481.55,164,
1524697482.04,342,
1524697482.55,370,
1524697483.05,313,
1524697483.55,213,
1524697484.05,146,
1524697484.55,312,
1524697485.05,296,
1524697485.55,253,
1524697486.05,385,
1524697486.55,300,
1524697487.06,343,
1524697487.55,349,
1524697488.05,484,
1524697488.55,496,
1524697489.05,410,
1524697489.55,344,
1524697490.05,182,
1524697490.56,305,
1524697491.06,382,
1524697491.56,270,
1524697492.06,342,
1524697492.56,403,
1524697493.06,347,
1524697493.56,371,
1524697494.06,265,
1524697494.56,219,
1524697495.07,230,
1524697495.57,300,
1524697496.06,385,
1524697496.56,325,
