1524602173.85,336,
1524602174.35,337,
1524602174.85,340,
1524602175.35,311,
1524602175.85,305,
1524602176.35,331,
1524602176.85,349,
1524602177.36,304,
1524602177.86,279,
1524602178.36,391,
1524602178.86,412,
1524602179.36,267,
1524602179.86,375,
1524602180.36,365,
1524602180.86,161,
1524602181.36,195,
1524602181.86,313,
1524602182.37,452,
1524602182.87,430,
1524602183.37,326,
1524602183.87,291,
1524602184.37,293,
1524602184.87,402,
1524602185.37,434,
1524602185.87,438,
1524602186.37,569,
1524602186.87,535,
1524602187.37,387,
1524602187.87,316,
1524602188.37,366,
1524602188.87,328,
