1524694253.25,68,1487,-13,1487.0,55,
1524694253.29,79,1476,-24,1476.0,55,
1524694253.33,86,1469,-31,1469.0,55,
1524694253.37,88,1467,-33,1467.0,55,
1524694253.41,89,1466,-34,1466.0,55,
1524694253.45,90,1465,-35,1465.0,55,
1524694253.49,89,1466,-34,1466.0,55,
1524694253.54,91,1464,-36,1464.0,55,
1524694253.58,92,1463,-37,1463.0,55,
1524694253.62,93,1462,-38,1462.0,55,
1524694253.66,92,1463,-37,1463.0,55,
1524694253.7,93,1462,-38,1462.0,55,
1524694253.74,95,1460,-40,1460.0,55,
1524694253.78,95,1460,-40,1460.0,55,
1524694253.82,97,1458,-42,1458.0,55,
1524694253.87,97,1458,-42,1458.0,55,
1524694253.91,97,1458,-42,1458.0,55,
1524694253.95,97,1458,-42,1458.0,55,
1524694253.99,98,1457,-43,1457.0,55,
1524694254.03,99,1456,-44,1456.0,55,
1524694254.07,101,1454,-46,1454.0,55,
1524694254.11,102,1453,-47,1453.0,55,
1524694254.16,101,1454,-46,1454.0,55,
1524694254.2,99,1456,-44,1456.0,55,
1524694254.24,96,1459,-41,1459.0,55,
1524694254.28,95,1460,-40,1460.0,55,
1524694254.32,95,1460,-40,1460.0,55,
1524694254.36,95,1460,-40,1460.0,55,
1524694254.41,94,1461,-39,1461.0,55,
1524694254.45,93,1462,-38,1462.0,55,
1524694254.49,91,1464,-36,1464.0,55,
1524694254.53,90,1465,-35,1465.0,55,
1524694254.57,90,1465,-35,1465.0,55,
1524694254.61,92,1463,-37,1463.0,55,
1524694254.65,91,1464,-36,1464.0,55,
1524694254.7,91,1464,-36,1464.0,55,
1524694254.74,91,1464,-36,1464.0,55,
1524694254.78,91,1464,-36,1464.0,55,
1524694254.82,89,1466,-34,1466.0,55,
1524694254.86,88,1467,-33,1467.0,55,
1524694254.9,88,1467,-33,1467.0,55,
1524694254.94,88,1467,-33,1467.0,55,
1524694254.99,87,1468,-32,1468.0,55,
1524694255.03,86,1469,-31,1469.0,55,
1524694255.07,84,1471,-29,1471.0,55,
1524694255.11,83,1472,-28,1472.0,55,
1524694255.15,81,1474,-26,1474.0,55,
1524694255.19,80,1475,-25,1475.0,55,
1524694255.23,79,1476,-24,1476.0,55,
1524694255.28,79,1476,-24,1476.0,55,
1524694255.32,79,1476,-24,1476.0,55,
1524694255.36,78,1477,-23,1477.0,55,
1524694255.4,79,1476,-24,1476.0,55,
1524694255.44,79,1476,-24,1476.0,55,
1524694255.48,79,1476,-24,1476.0,55,
1524694255.53,79,1476,-24,1476.0,55,
1524694255.57,79,1476,-24,1476.0,55,
1524694255.61,78,1477,-23,1477.0,55,
1524694255.65,78,1477,-23,1477.0,55,
1524694255.69,78,1477,-23,1477.0,55,
1524694255.73,77,1478,-22,1478.0,55,
1524694255.77,77,1478,-22,1478.0,55,
1524694255.82,76,1479,-21,1479.0,55,
1524694255.86,77,1478,-22,1478.0,55,
1524694255.9,76,1479,-21,1479.0,55,
1524694255.94,76,1479,-21,1479.0,55,
1524694255.98,76,1479,-21,1479.0,55,
1524694256.02,77,1478,-22,1478.0,55,
1524694256.06,77,1478,-22,1478.0,55,
1524694256.11,76,1479,-21,1479.0,55,
1524694256.15,75,1480,-20,1480.0,55,
1524694256.19,75,1480,-20,1480.0,55,
1524694256.23,75,1480,-20,1480.0,55,
1524694256.27,75,1480,-20,1480.0,55,
1524694256.31,75,1480,-20,1480.0,55,
1524694256.36,75,1480,-20,1480.0,55,
1524694256.4,75,1480,-20,1480.0,55,
1524694256.44,74,1481,-19,1481.0,55,
1524694256.48,74,1481,-19,1481.0,55,
1524694256.52,74,1481,-19,1481.0,55,
1524694256.56,74,1481,-19,1481.0,55,
1524694256.61,74,1481,-19,1481.0,55,
1524694256.65,74,1481,-19,1481.0,55,
1524694256.69,73,1482,-18,1482.0,55,
1524694256.73,73,1482,-18,1482.0,55,
1524694256.77,72,1483,-17,1483.0,55,
1524694256.81,71,1484,-16,1484.0,55,
1524694256.85,71,1484,-16,1484.0,55,
1524694256.9,70,1485,-15,1485.0,55,
1524694256.94,71,1484,-16,1484.0,55,
1524694256.98,71,1484,-16,1484.0,55,
1524694257.02,71,1484,-16,1484.0,55,
1524694257.06,71,1484,-16,1484.0,55,
1524694257.1,71,1484,-16,1484.0,55,
1524694257.15,71,1484,-16,1484.0,55,
1524694257.19,71,1484,-16,1484.0,55,
1524694257.23,70,1485,-15,1485.0,55,
1524694257.27,70,1485,-15,1485.0,55,
1524694257.31,69,1486,-14,1486.0,55,
1524694257.35,69,1486,-14,1486.0,55,
1524694257.39,70,1485,-15,1485.0,55,
1524694257.44,69,1486,-14,1486.0,55,
1524694257.48,69,1486,-14,1486.0,55,
1524694257.52,68,1487,-13,1487.0,55,
1524694257.56,69,1486,-14,1486.0,55,
1524694257.6,69,1486,-14,1486.0,55,
1524694257.64,69,1486,-14,1486.0,55,
1524694257.68,68,1487,-13,1487.0,55,
1524694257.73,68,1487,-13,1487.0,55,
1524694257.77,68,1487,-13,1487.0,55,
1524694257.81,68,1487,-13,1487.0,55,
1524694257.85,68,1487,-13,1487.0,55,
1524694257.89,68,1487,-13,1487.0,55,
1524694257.93,69,1486,-14,1486.0,55,
1524694257.97,70,1485,-15,1485.0,55,
1524694258.02,70,1485,-15,1485.0,55,
1524694258.06,70,1485,-15,1485.0,55,
1524694258.1,70,1485,-15,1485.0,55,
1524694258.14,69,1486,-14,1486.0,55,
1524694258.18,68,1487,-13,1487.0,55,
1524694258.22,68,1487,-13,1487.0,55,
