1524696391.73,2,1575,0,1575,55,
1524696392.24,4,1575,0,1575,55,
1524696392.75,5,1575,0,1575,55,
1524696393.26,5,1575,0,1575,55,
1524696393.77,5,1575,0,1575,55,
1524696394.28,5,1575,0,1575,55,
1524696394.79,5,1575,0,1575,55,
1524696395.3,6,1575,0,1575,55,
1524696395.81,9,1575,0,1575,55,
1524696396.32,13,1575,0,1575,55,
1524696396.83,20,1575,0,1575,55,
1524696397.34,27,1575,0,1575,55,
1524696397.85,36,1575,0,1575,55,
1524696398.36,47,1575,0,1575,55,
1524696398.87,62,1575,0,1575,55,
1524696399.38,77,1478,-22,1478.0,55,
1524696399.42,88,1467,-33,1467.0,55,
1524696399.47,94,1461,-39,1461.0,55,
1524696399.51,94,1461,-39,1461.0,55,
1524696399.55,94,1461,-39,1461.0,55,
1524696399.59,98,1457,-43,1457.0,55,
1524696399.63,101,1454,-46,1454.0,55,
1524696399.67,105,1450,-50,1450.0,55,
1524696399.71,99,1456,-44,1456.0,55,
1524696399.76,99,1456,-44,1456.0,55,
1524696399.8,78,1477,-23,1477.0,55,
1524696399.84,78,1477,-23,1477.0,55,
1524696399.88,58,1497,-3,1497.0,55,
1524696399.92,44,1511,11,1511.0,55,
1524696399.96,44,1511,11,1511.0,55,
1524696400.0,44,1511,11,1511.0,55,
1524696400.04,42,1513,13,1513.0,55,
1524696400.08,42,1513,13,1513.0,55,
1524696400.13,42,1513,13,1513.0,55,
1524696400.17,42,1513,13,1513.0,55,
1524696400.21,42,1513,13,1513.0,55,
1524696400.25,42,1513,13,1513.0,55,
1524696400.29,42,1513,13,1513.0,55,
1524696400.33,40,1515,15,1515.0,55,
1524696400.38,47,1508,8,1508.0,55,
1524696400.42,45,1510,10,1510.0,55,
1524696400.46,46,1509,9,1509.0,55,
1524696400.5,56,1499,-1,1499.0,55,
1524696400.54,59,1496,-4,1496.0,55,
1524696400.59,59,1496,-4,1496.0,55,
1524696400.63,55,1500,0,1500.0,55,
1524696400.67,38,1517,17,1517.0,55,
1524696400.71,38,1517,17,1517.0,55,
1524696400.75,38,1517,17,1517.0,55,
1524696400.8,37,1518,18,1518.0,55,
1524696400.84,39,1516,16,1516.0,55,
1524696400.88,46,1509,9,1509.0,55,
1524696400.92,46,1509,9,1509.0,55,
1524696400.96,46,1509,9,1509.0,55,
1524696401.01,46,1509,9,1509.0,55,
1524696401.05,46,1509,9,1509.0,55,
1524696401.09,66,1489,-11,1489.0,55,
1524696401.13,84,1471,-29,1471.0,55,
1524696401.17,99,1456,-44,1456.0,55,
1524696401.21,81,1474,-26,1474.0,55,
1524696401.26,64,1491,-9,1491.0,55,
1524696401.3,64,1491,-9,1491.0,55,
1524696401.34,64,1491,-9,1491.0,55,
1524696401.38,64,1491,-9,1491.0,55,
1524696401.42,49,1506,6,1506.0,55,
1524696401.46,49,1506,6,1506.0,55,
1524696401.5,49,1506,6,1506.0,55,
1524696401.55,49,1506,6,1506.0,55,
1524696401.59,49,1506,6,1506.0,55,
1524696401.63,62,1493,-7,1493.0,55,
1524696401.67,67,1488,-12,1488.0,55,
1524696401.71,67,1488,-12,1488.0,55,
1524696401.75,65,1490,-10,1490.0,55,
