1524602183.75,55,1500,0,1500.0,55,
1524602183.79,62,1493,-7,1493.0,55,
1524602183.83,66,1489,-11,1489.0,55,
1524602183.87,67,1488,-12,1488.0,55,
1524602183.91,68,1487,-13,1487.0,55,
1524602183.96,70,1485,-15,1485.0,55,
1524602184.0,71,1484,-16,1484.0,55,
1524602184.04,72,1483,-17,1483.0,55,
1524602184.08,72,1483,-17,1483.0,55,
1524602184.12,74,1481,-19,1481.0,55,
1524602184.16,74,1481,-19,1481.0,55,
1524602184.2,75,1480,-20,1480.0,55,
1524602184.25,75,1480,-20,1480.0,55,
1524602184.29,76,1479,-21,1479.0,55,
1524602184.33,76,1479,-21,1479.0,55,
1524602184.37,76,1479,-21,1479.0,55,
1524602184.41,77,1478,-22,1478.0,55,
1524602184.45,76,1479,-21,1479.0,55,
1524602184.5,76,1479,-21,1479.0,55,
1524602184.54,76,1479,-21,1479.0,55,
1524602184.58,76,1479,-21,1479.0,55,
1524602184.62,76,1479,-21,1479.0,55,
1524602184.66,77,1478,-22,1478.0,55,
1524602184.7,77,1478,-22,1478.0,55,
1524602184.74,77,1478,-22,1478.0,55,
1524602184.79,77,1478,-22,1478.0,55,
1524602184.83,78,1477,-23,1477.0,55,
1524602184.87,78,1477,-23,1477.0,55,
1524602184.91,79,1476,-24,1476.0,55,
1524602184.95,79,1476,-24,1476.0,55,
1524602184.99,79,1476,-24,1476.0,55,
1524602185.03,79,1476,-24,1476.0,55,
1524602185.08,80,1475,-25,1475.0,55,
1524602185.12,80,1475,-25,1475.0,55,
1524602185.16,80,1475,-25,1475.0,55,
1524602185.2,80,1475,-25,1475.0,55,
1524602185.24,81,1474,-26,1474.0,55,
1524602185.28,82,1473,-27,1473.0,55,
1524602185.33,82,1473,-27,1473.0,55,
1524602185.37,82,1473,-27,1473.0,55,
1524602185.41,81,1474,-26,1474.0,55,
1524602185.45,80,1475,-25,1475.0,55,
1524602185.49,79,1476,-24,1476.0,55,
1524602185.53,80,1475,-25,1475.0,55,
1524602185.58,79,1476,-24,1476.0,55,
1524602185.62,81,1474,-26,1474.0,55,
1524602185.66,81,1474,-26,1474.0,55,
1524602185.7,82,1473,-27,1473.0,55,
1524602185.74,82,1473,-27,1473.0,55,
