1524595829.25,65,1490,-10,1490.0,55,
1524595829.29,79,1476,-24,1476.0,55,
1524595829.33,87,1468,-32,1468.0,55,
1524595829.37,89,1466,-34,1466.0,55,
1524595829.41,91,1464,-36,1464.0,55,
1524595829.46,93,1462,-38,1462.0,55,
1524595829.5,94,1461,-39,1461.0,55,
1524595829.54,96,1459,-41,1459.0,55,
1524595829.58,97,1458,-42,1458.0,55,
1524595829.62,98,1457,-43,1457.0,55,
1524595829.66,100,1455,-45,1455.0,55,
1524595829.7,102,1453,-47,1453.0,55,
1524595829.75,104,1451,-49,1451.0,55,
1524595829.79,102,1453,-47,1453.0,55,
1524595829.83,102,1453,-47,1453.0,55,
1524595829.87,103,1452,-48,1452.0,55,
1524595829.91,104,1451,-49,1451.0,55,
1524595829.95,104,1451,-49,1451.0,55,
1524595829.99,104,1451,-49,1451.0,55,
1524595830.04,104,1451,-49,1451.0,55,
1524595830.08,104,1451,-49,1451.0,55,
1524595830.12,104,1451,-49,1451.0,55,
1524595830.16,104,1451,-49,1451.0,55,
1524595830.2,105,1450,-50,1450.0,55,
1524595830.24,106,1449,-51,1449.0,55,
1524595830.29,104,1451,-49,1451.0,55,
1524595830.33,104,1451,-49,1451.0,55,
1524595830.37,102,1453,-47,1453.0,55,
1524595830.41,102,1453,-47,1453.0,55,
1524595830.45,103,1452,-48,1452.0,55,
1524595830.49,101,1454,-46,1454.0,55,
1524595830.53,102,1453,-47,1453.0,55,
1524595830.58,100,1455,-45,1455.0,55,
1524595830.62,101,1454,-46,1454.0,55,
1524595830.66,99,1456,-44,1456.0,55,
1524595830.7,98,1457,-43,1457.0,55,
1524595830.74,98,1457,-43,1457.0,55,
1524595830.78,97,1458,-42,1458.0,55,
1524595830.83,98,1457,-43,1457.0,55,
1524595830.87,97,1458,-42,1458.0,55,
1524595830.91,98,1457,-43,1457.0,55,
1524595830.95,97,1458,-42,1458.0,55,
1524595830.99,97,1458,-42,1458.0,55,
1524595831.03,96,1459,-41,1459.0,55,
1524595831.07,95,1460,-40,1460.0,55,
1524595831.12,94,1461,-39,1461.0,55,
1524595831.16,93,1462,-38,1462.0,55,
1524595831.2,94,1461,-39,1461.0,55,
1524595831.24,94,1461,-39,1461.0,55,
1524595831.28,95,1460,-40,1460.0,55,
1524595831.32,94,1461,-39,1461.0,55,
1524595831.37,95,1460,-40,1460.0,55,
1524595831.41,94,1461,-39,1461.0,55,
1524595831.45,92,1463,-37,1463.0,55,
1524595831.49,92,1463,-37,1463.0,55,
1524595831.53,92,1463,-37,1463.0,55,
1524595831.57,92,1463,-37,1463.0,55,
1524595831.62,91,1464,-36,1464.0,55,
1524595831.66,92,1463,-37,1463.0,55,
1524595831.7,93,1462,-38,1462.0,55,
1524595831.74,95,1460,-40,1460.0,55,
1524595831.78,95,1460,-40,1460.0,55,
1524595831.82,93,1462,-38,1462.0,55,
1524595831.86,93,1462,-38,1462.0,55,
1524595831.91,92,1463,-37,1463.0,55,
1524595831.95,92,1463,-37,1463.0,55,
1524595831.99,92,1463,-37,1463.0,55,
1524595832.03,93,1462,-38,1462.0,55,
1524595832.07,94,1461,-39,1461.0,55,
1524595832.11,95,1460,-40,1460.0,55,
1524595832.15,94,1461,-39,1461.0,55,
1524595832.2,94,1461,-39,1461.0,55,
1524595832.24,95,1460,-40,1460.0,55,
1524595832.28,96,1459,-41,1459.0,55,
1524595832.32,97,1458,-42,1458.0,55,
1524595832.36,97,1458,-42,1458.0,55,
1524595832.4,97,1458,-42,1458.0,55,
1524595832.45,95,1460,-40,1460.0,55,
1524595832.49,95,1460,-40,1460.0,55,
1524595832.53,93,1462,-38,1462.0,55,
1524595832.57,93,1462,-38,1462.0,55,
1524595832.61,94,1461,-39,1461.0,55,
1524595832.65,95,1460,-40,1460.0,55,
1524595832.7,94,1461,-39,1461.0,55,
1524595832.74,94,1461,-39,1461.0,55,
1524595832.78,94,1461,-39,1461.0,55,
1524595832.82,95,1460,-40,1460.0,55,
1524595832.86,95,1460,-40,1460.0,55,
1524595832.9,95,1460,-40,1460.0,55,
1524595832.94,94,1461,-39,1461.0,55,
1524595832.99,96,1459,-41,1459.0,55,
1524595833.03,95,1460,-40,1460.0,55,
1524595833.07,95,1460,-40,1460.0,55,
1524595833.11,95,1460,-40,1460.0,55,
1524595833.15,96,1459,-41,1459.0,55,
1524595833.19,97,1458,-42,1458.0,55,
1524595833.23,95,1460,-40,1460.0,55,
1524595833.28,96,1459,-41,1459.0,55,
1524595833.32,94,1461,-39,1461.0,55,
1524595833.36,95,1460,-40,1460.0,55,
1524595833.4,95,1460,-40,1460.0,55,
1524595833.44,95,1460,-40,1460.0,55,
1524595833.48,96,1459,-41,1459.0,55,
1524595833.53,95,1460,-40,1460.0,55,
1524595833.57,94,1461,-39,1461.0,55,
1524595833.61,93,1462,-38,1462.0,55,
1524595833.65,95,1460,-40,1460.0,55,
1524595833.69,95,1460,-40,1460.0,55,
1524595833.73,96,1459,-41,1459.0,55,
1524595833.77,95,1460,-40,1460.0,55,
1524595833.82,95,1460,-40,1460.0,55,
1524595833.86,97,1458,-42,1458.0,55,
1524595833.9,98,1457,-43,1457.0,55,
1524595833.94,98,1457,-43,1457.0,55,
1524595833.98,98,1457,-43,1457.0,55,
1524595834.02,98,1457,-43,1457.0,55,
1524595834.06,98,1457,-43,1457.0,55,
1524595834.11,99,1456,-44,1456.0,55,
1524595834.15,98,1457,-43,1457.0,55,
1524595834.19,99,1456,-44,1456.0,55,
1524595834.23,98,1457,-43,1457.0,55,
