1524695477.65,319,
1524695478.16,322,
1524695478.66,322,
1524695479.16,308,
1524695479.66,307,
1524695480.16,320,
1524695480.66,332,
1524695481.16,340,
1524695481.66,288,
1524695482.16,343,
1524695482.66,406,
1524695483.16,335,
1524695483.66,331,
1524695484.16,332,
1524695484.67,236,
1524695485.17,196,
1524695485.67,402,
1524695486.17,591,
1524695486.67,411,
1524695487.17,369,
1524695487.67,307,
1524695488.17,419,
1524695488.67,389,
1524695489.17,456,
1524695489.67,525,
1524695490.17,425,
1524695490.68,601,
1524695491.18,732,
1524695491.68,806,
1524695492.18,711,
1524695492.68,479,
1524695493.18,344,
1524695493.68,270,
1524695494.18,330,
1524695494.68,429,
1524695495.18,320,
1524695495.68,320,
1524695496.18,290,
