1524591060.85,62,1493,-7,1493.0,55,
1524591060.9,75,1480,-20,1480.0,55,
1524591060.94,82,1473,-27,1473.0,55,
1524591060.98,85,1470,-30,1470.0,55,
1524591061.02,86,1469,-31,1469.0,55,
1524591061.06,87,1468,-32,1468.0,55,
1524591061.1,88,1467,-33,1467.0,55,
1524591061.15,89,1466,-34,1466.0,55,
1524591061.19,90,1465,-35,1465.0,55,
1524591061.23,91,1464,-36,1464.0,55,
1524591061.27,94,1461,-39,1461.0,55,
1524591061.31,96,1459,-41,1459.0,55,
1524591061.36,97,1458,-42,1458.0,55,
1524591061.4,98,1457,-43,1457.0,55,
1524591061.44,98,1457,-43,1457.0,55,
1524591061.48,99,1456,-44,1456.0,55,
1524591061.53,101,1454,-46,1454.0,55,
1524591061.57,102,1453,-47,1453.0,55,
1524591061.61,102,1453,-47,1453.0,55,
1524591061.65,102,1453,-47,1453.0,55,
1524591061.69,101,1454,-46,1454.0,55,
1524591061.74,102,1453,-47,1453.0,55,
1524591061.78,100,1455,-45,1455.0,55,
1524591061.82,100,1455,-45,1455.0,55,
1524591061.86,100,1455,-45,1455.0,55,
1524591061.9,102,1453,-47,1453.0,55,
1524591061.94,102,1453,-47,1453.0,55,
1524591061.99,101,1454,-46,1454.0,55,
1524591062.03,100,1455,-45,1455.0,55,
1524591062.07,101,1454,-46,1454.0,55,
1524591062.12,100,1455,-45,1455.0,55,
1524591062.16,100,1455,-45,1455.0,55,
1524591062.2,98,1457,-43,1457.0,55,
1524591062.24,97,1458,-42,1458.0,55,
1524591062.28,97,1458,-42,1458.0,55,
1524591062.32,98,1457,-43,1457.0,55,
1524591062.37,98,1457,-43,1457.0,55,
1524591062.41,96,1459,-41,1459.0,55,
1524591062.45,95,1460,-40,1460.0,55,
1524591062.49,94,1461,-39,1461.0,55,
1524591062.53,95,1460,-40,1460.0,55,
1524591062.57,96,1459,-41,1459.0,55,
1524591062.61,94,1461,-39,1461.0,55,
1524591062.66,95,1460,-40,1460.0,55,
1524591062.7,94,1461,-39,1461.0,55,
1524591062.74,95,1460,-40,1460.0,55,
1524591062.78,95,1460,-40,1460.0,55,
1524591062.82,95,1460,-40,1460.0,55,
