1524603235.66,52,1503,3,1503.0,55,
1524603235.7,56,1499,-1,1499.0,55,
1524603235.75,58,1497,-3,1497.0,55,
1524603235.79,58,1497,-3,1497.0,55,
1524603235.83,58,1497,-3,1497.0,55,
1524603235.87,58,1497,-3,1497.0,55,
1524603235.91,59,1496,-4,1496.0,55,
1524603235.95,59,1496,-4,1496.0,55,
1524603235.99,60,1495,-5,1495.0,55,
1524603236.04,60,1495,-5,1495.0,55,
1524603236.08,60,1495,-5,1495.0,55,
1524603236.12,60,1495,-5,1495.0,55,
1524603236.16,59,1496,-4,1496.0,55,
1524603236.2,59,1496,-4,1496.0,55,
1524603236.25,59,1496,-4,1496.0,55,
1524603236.29,60,1495,-5,1495.0,55,
1524603236.33,60,1495,-5,1495.0,55,
1524603236.37,60,1495,-5,1495.0,55,
1524603236.41,60,1495,-5,1495.0,55,
1524603236.45,60,1495,-5,1495.0,55,
1524603236.49,59,1496,-4,1496.0,55,
1524603236.54,59,1496,-4,1496.0,55,
1524603236.58,58,1497,-3,1497.0,55,
1524603236.62,58,1497,-3,1497.0,55,
1524603236.66,57,1498,-2,1498.0,55,
1524603236.7,56,1499,-1,1499.0,55,
1524603236.74,55,1500,0,1500.0,55,
1524603236.78,54,1501,1,1501.0,55,
1524603236.83,53,1502,2,1502.0,55,
1524603236.87,53,1502,2,1502.0,55,
1524603236.91,52,1503,3,1503.0,55,
1524603236.95,51,1504,4,1504.0,55,
1524603236.99,50,1505,5,1505.0,55,
1524603237.03,50,1505,5,1505.0,55,
1524603237.07,49,1506,6,1506.0,55,
1524603237.12,49,1506,6,1506.0,55,
1524603237.16,48,1507,7,1507.0,55,
1524603237.2,48,1507,7,1507.0,55,
1524603237.24,47,1508,8,1508.0,55,
1524603237.28,46,1509,9,1509.0,55,
1524603237.32,45,1510,10,1510.0,55,
1524603237.37,44,1511,11,1511.0,55,
1524603237.41,43,1512,12,1512.0,55,
1524603237.45,43,1512,12,1512.0,55,
1524603237.49,42,1513,13,1513.0,55,
1524603237.53,41,1514,14,1514.0,55,
1524603237.57,40,1515,15,1515.0,55,
1524603237.61,39,1516,16,1516.0,55,
1524603237.66,38,1517,17,1517.0,55,
