1524689110.82,67,1488,-12,1488.0,55,
1524689110.86,79,1476,-24,1476.0,55,
1524689110.91,87,1468,-32,1468.0,55,
1524689110.95,88,1467,-33,1467.0,55,
1524689110.99,88,1467,-33,1467.0,55,
1524689111.03,89,1466,-34,1466.0,55,
1524689111.07,91,1464,-36,1464.0,55,
1524689111.11,93,1462,-38,1462.0,55,
1524689111.15,94,1461,-39,1461.0,55,
1524689111.19,96,1459,-41,1459.0,55,
1524689111.23,97,1458,-42,1458.0,55,
1524689111.28,98,1457,-43,1457.0,55,
1524689111.32,98,1457,-43,1457.0,55,
1524689111.36,99,1456,-44,1456.0,55,
1524689111.4,100,1455,-45,1455.0,55,
1524689111.44,101,1454,-46,1454.0,55,
1524689111.48,102,1453,-47,1453.0,55,
1524689111.52,102,1453,-47,1453.0,55,
1524689111.56,100,1455,-45,1455.0,55,
1524689111.61,99,1456,-44,1456.0,55,
1524689111.65,99,1456,-44,1456.0,55,
1524689111.69,100,1455,-45,1455.0,55,
1524689111.73,102,1453,-47,1453.0,55,
1524689111.77,102,1453,-47,1453.0,55,
1524689111.81,101,1454,-46,1454.0,55,
1524689111.85,99,1456,-44,1456.0,55,
1524689111.9,99,1456,-44,1456.0,55,
1524689111.94,101,1454,-46,1454.0,55,
1524689111.98,100,1455,-45,1455.0,55,
1524689112.02,99,1456,-44,1456.0,55,
1524689112.06,97,1458,-42,1458.0,55,
1524689112.1,95,1460,-40,1460.0,55,
1524689112.15,95,1460,-40,1460.0,55,
1524689112.19,96,1459,-41,1459.0,55,
1524689112.23,98,1457,-43,1457.0,55,
1524689112.27,98,1457,-43,1457.0,55,
1524689112.31,99,1456,-44,1456.0,55,
1524689112.35,99,1456,-44,1456.0,55,
1524689112.4,97,1458,-42,1458.0,55,
1524689112.44,95,1460,-40,1460.0,55,
1524689112.48,94,1461,-39,1461.0,55,
1524689112.52,95,1460,-40,1460.0,55,
1524689112.56,95,1460,-40,1460.0,55,
1524689112.6,95,1460,-40,1460.0,55,
1524689112.64,93,1462,-38,1462.0,55,
1524689112.69,93,1462,-38,1462.0,55,
1524689112.73,91,1464,-36,1464.0,55,
1524689112.77,91,1464,-36,1464.0,55,
1524689112.81,90,1465,-35,1465.0,55,
1524689112.85,90,1465,-35,1465.0,55,
1524689112.89,90,1465,-35,1465.0,55,
1524689112.93,90,1465,-35,1465.0,55,
1524689112.98,88,1467,-33,1467.0,55,
1524689113.02,88,1467,-33,1467.0,55,
1524689113.06,88,1467,-33,1467.0,55,
1524689113.1,89,1466,-34,1466.0,55,
1524689113.14,89,1466,-34,1466.0,55,
1524689113.18,89,1466,-34,1466.0,55,
1524689113.23,88,1467,-33,1467.0,55,
1524689113.27,88,1467,-33,1467.0,55,
1524689113.31,88,1467,-33,1467.0,55,
1524689113.35,88,1467,-33,1467.0,55,
1524689113.39,87,1468,-32,1468.0,55,
1524689113.43,88,1467,-33,1467.0,55,
1524689113.47,87,1468,-32,1468.0,55,
