1524674031.0,53,1502,2,1502.0,55,
1524674031.04,61,1494,-6,1494.0,55,
1524674031.08,64,1491,-9,1491.0,55,
1524674031.13,64,1491,-9,1491.0,55,
1524674031.17,63,1492,-8,1492.0,55,
1524674031.21,59,1496,-4,1496.0,55,
1524674031.25,59,1496,-4,1496.0,55,
1524674031.29,59,1496,-4,1496.0,55,
1524674031.33,61,1494,-6,1494.0,55,
1524674031.37,62,1493,-7,1493.0,55,
1524674031.42,59,1496,-4,1496.0,55,
1524674031.46,56,1499,-1,1499.0,55,
1524674031.5,53,1502,2,1502.0,55,
1524674031.54,55,1500,0,1500.0,55,
1524674031.58,57,1498,-2,1498.0,55,
1524674031.62,57,1498,-2,1498.0,55,
1524674031.66,61,1494,-6,1494.0,55,
1524674031.7,63,1492,-8,1492.0,55,
1524674031.75,66,1489,-11,1489.0,55,
1524674031.79,58,1497,-3,1497.0,55,
1524674031.83,57,1498,-2,1498.0,55,
1524674031.87,53,1502,2,1502.0,55,
1524674031.91,62,1493,-7,1493.0,55,
1524674031.95,64,1491,-9,1491.0,55,
1524674031.99,70,1485,-15,1485.0,55,
1524674032.04,73,1482,-18,1482.0,55,
1524674032.08,74,1481,-19,1481.0,55,
1524674032.12,73,1482,-18,1482.0,55,
1524674032.16,71,1484,-16,1484.0,55,
1524674032.2,67,1488,-12,1488.0,55,
1524674032.24,63,1492,-8,1492.0,55,
1524674032.29,59,1496,-4,1496.0,55,
1524674032.33,59,1496,-4,1496.0,55,
1524674032.37,59,1496,-4,1496.0,55,
1524674032.41,58,1497,-3,1497.0,55,
1524674032.45,52,1503,3,1503.0,55,
1524674032.49,53,1502,2,1502.0,55,
1524674032.54,53,1502,2,1502.0,55,
1524674032.58,53,1502,2,1502.0,55,
1524674032.62,52,1503,3,1503.0,55,
1524674032.66,52,1503,3,1503.0,55,
1524674032.7,50,1505,5,1505.0,55,
1524674032.74,50,1505,5,1505.0,55,
1524674032.78,55,1500,0,1500.0,55,
1524674032.83,55,1500,0,1500.0,55,
1524674032.87,56,1499,-1,1499.0,55,
1524674032.91,56,1499,-1,1499.0,55,
1524674032.95,57,1498,-2,1498.0,55,
1524674032.99,59,1496,-4,1496.0,55,
1524674033.03,61,1494,-6,1494.0,55,
1524674033.07,60,1495,-5,1495.0,55,
1524674033.12,60,1495,-5,1495.0,55,
1524674033.16,61,1494,-6,1494.0,55,
1524674033.2,61,1494,-6,1494.0,55,
1524674033.24,60,1495,-5,1495.0,55,
1524674033.28,59,1496,-4,1496.0,55,
1524674033.32,59,1496,-4,1496.0,55,
1524674033.37,58,1497,-3,1497.0,55,
1524674033.41,57,1498,-2,1498.0,55,
1524674033.45,57,1498,-2,1498.0,55,
1524674033.49,57,1498,-2,1498.0,55,
1524674033.53,59,1496,-4,1496.0,55,
1524674033.57,61,1494,-6,1494.0,55,
1524674033.61,64,1491,-9,1491.0,55,
1524674033.66,64,1491,-9,1491.0,55,
1524674033.7,65,1490,-10,1490.0,55,
1524674033.74,63,1492,-8,1492.0,55,
1524674033.78,63,1492,-8,1492.0,55,
1524674033.82,63,1492,-8,1492.0,55,
1524674033.86,65,1490,-10,1490.0,55,
1524674033.91,65,1490,-10,1490.0,55,
1524674033.95,62,1493,-7,1493.0,55,
1524674033.99,59,1496,-4,1496.0,55,
1524674034.03,57,1498,-2,1498.0,55,
1524674034.07,57,1498,-2,1498.0,55,
1524674034.11,59,1496,-4,1496.0,55,
1524674034.15,62,1493,-7,1493.0,55,
1524674034.19,63,1492,-8,1492.0,55,
1524674034.23,64,1491,-9,1491.0,55,
1524674034.28,62,1493,-7,1493.0,55,
1524674034.32,62,1493,-7,1493.0,55,
1524674034.36,61,1494,-6,1494.0,55,
1524674034.4,62,1493,-7,1493.0,55,
1524674034.44,64,1491,-9,1491.0,55,
1524674034.48,65,1490,-10,1490.0,55,
1524674034.52,65,1490,-10,1490.0,55,
1524674034.56,64,1491,-9,1491.0,55,
1524674034.61,64,1491,-9,1491.0,55,
1524674034.65,64,1491,-9,1491.0,55,
1524674034.69,63,1492,-8,1492.0,55,
1524674034.73,62,1493,-7,1493.0,55,
1524674034.77,61,1494,-6,1494.0,55,
1524674034.81,63,1492,-8,1492.0,55,
1524674034.85,64,1491,-9,1491.0,55,
1524674034.9,64,1491,-9,1491.0,55,
1524674034.94,60,1495,-5,1495.0,55,
1524674034.98,59,1496,-4,1496.0,55,
1524674035.02,59,1496,-4,1496.0,55,
1524674035.06,60,1495,-5,1495.0,55,
1524674035.1,61,1494,-6,1494.0,55,
1524674035.14,61,1494,-6,1494.0,55,
1524674035.18,61,1494,-6,1494.0,55,
1524674035.23,62,1493,-7,1493.0,55,
1524674035.27,63,1492,-8,1492.0,55,
1524674035.31,65,1490,-10,1490.0,55,
1524674035.35,63,1492,-8,1492.0,55,
1524674035.39,63,1492,-8,1492.0,55,
1524674035.43,60,1495,-5,1495.0,55,
1524674035.47,63,1492,-8,1492.0,55,
1524674035.51,63,1492,-8,1492.0,55,
1524674035.56,66,1489,-11,1489.0,55,
1524674035.6,66,1489,-11,1489.0,55,
1524674035.64,67,1488,-12,1488.0,55,
1524674035.68,67,1488,-12,1488.0,55,
1524674035.72,67,1488,-12,1488.0,55,
1524674035.76,66,1489,-11,1489.0,55,
1524674035.81,67,1488,-12,1488.0,55,
1524674035.85,68,1487,-13,1487.0,55,
1524674035.89,67,1488,-12,1488.0,55,
1524674035.93,65,1490,-10,1490.0,55,
1524674035.97,63,1492,-8,1492.0,55,
