1524673478.48,57,1498,-2,1498.0,55,
1524673478.52,66,1489,-11,1489.0,55,
1524673478.56,73,1482,-18,1482.0,55,
1524673478.6,74,1481,-19,1481.0,55,
1524673478.65,74,1481,-19,1481.0,55,
1524673478.69,72,1483,-17,1483.0,55,
1524673478.73,72,1483,-17,1483.0,55,
1524673478.77,72,1483,-17,1483.0,55,
1524673478.81,72,1483,-17,1483.0,55,
1524673478.85,70,1485,-15,1485.0,55,
1524673478.89,71,1484,-16,1484.0,55,
1524673478.93,64,1491,-9,1491.0,55,
1524673478.98,59,1496,-4,1496.0,55,
1524673479.02,53,1502,2,1502.0,55,
1524673479.06,52,1503,3,1503.0,55,
1524673479.1,51,1504,4,1504.0,55,
1524673479.14,51,1504,4,1504.0,55,
1524673479.18,48,1507,7,1507.0,55,
1524673479.22,48,1507,7,1507.0,55,
1524673479.27,51,1504,4,1504.0,55,
1524673479.31,51,1504,4,1504.0,55,
1524673479.35,52,1503,3,1503.0,55,
1524673479.39,51,1504,4,1504.0,55,
1524673479.43,50,1505,5,1505.0,55,
1524673479.47,48,1507,7,1507.0,55,
1524673479.51,50,1505,5,1505.0,55,
1524673479.55,51,1504,4,1504.0,55,
1524673479.6,51,1504,4,1504.0,55,
1524673479.64,59,1496,-4,1496.0,55,
1524673479.68,60,1495,-5,1495.0,55,
1524673479.72,64,1491,-9,1491.0,55,
1524673479.76,62,1493,-7,1493.0,55,
1524673479.8,65,1490,-10,1490.0,55,
1524673479.84,65,1490,-10,1490.0,55,
1524673479.88,65,1490,-10,1490.0,55,
1524673479.93,61,1494,-6,1494.0,55,
1524673479.97,62,1493,-7,1493.0,55,
1524673480.01,57,1498,-2,1498.0,55,
1524673480.05,59,1496,-4,1496.0,55,
1524673480.09,59,1496,-4,1496.0,55,
1524673480.13,54,1501,1,1501.0,55,
1524673480.17,56,1499,-1,1499.0,55,
1524673480.22,56,1499,-1,1499.0,55,
1524673480.26,62,1493,-7,1493.0,55,
1524673480.3,62,1493,-7,1493.0,55,
1524673480.34,66,1489,-11,1489.0,55,
1524673480.38,67,1488,-12,1488.0,55,
1524673480.42,68,1487,-13,1487.0,55,
1524673480.46,68,1487,-13,1487.0,55,
1524673480.5,69,1486,-14,1486.0,55,
1524673480.55,68,1487,-13,1487.0,55,
1524673480.59,69,1486,-14,1486.0,55,
1524673480.63,66,1489,-11,1489.0,55,
1524673480.67,71,1484,-16,1484.0,55,
1524673480.71,73,1482,-18,1482.0,55,
1524673480.75,74,1481,-19,1481.0,55,
1524673480.8,71,1484,-16,1484.0,55,
1524673480.84,68,1487,-13,1487.0,55,
1524673480.88,66,1489,-11,1489.0,55,
1524673480.92,65,1490,-10,1490.0,55,
1524673480.96,66,1489,-11,1489.0,55,
1524673481.0,68,1487,-13,1487.0,55,
1524673481.04,68,1487,-13,1487.0,55,
1524673481.09,68,1487,-13,1487.0,55,
1524673481.13,66,1489,-11,1489.0,55,
1524673481.17,67,1488,-12,1488.0,55,
1524673481.21,66,1489,-11,1489.0,55,
1524673481.25,65,1490,-10,1490.0,55,
1524673481.29,70,1485,-15,1485.0,55,
1524673481.34,72,1483,-17,1483.0,55,
1524673481.38,74,1481,-19,1481.0,55,
1524673481.42,67,1488,-12,1488.0,55,
1524673481.46,67,1488,-12,1488.0,55,
1524673481.5,63,1492,-8,1492.0,55,
1524673481.54,63,1492,-8,1492.0,55,
1524673481.59,68,1487,-13,1487.0,55,
1524673481.63,70,1485,-15,1485.0,55,
1524673481.67,72,1483,-17,1483.0,55,
1524673481.71,65,1490,-10,1490.0,55,
1524673481.75,64,1491,-9,1491.0,55,
1524673481.79,57,1498,-2,1498.0,55,
1524673481.84,62,1493,-7,1493.0,55,
1524673481.88,57,1498,-2,1498.0,55,
1524673481.92,59,1496,-4,1496.0,55,
1524673481.96,61,1494,-6,1494.0,55,
1524673482.0,68,1487,-13,1487.0,55,
1524673482.04,71,1484,-16,1484.0,55,
1524673482.08,70,1485,-15,1485.0,55,
1524673482.12,65,1490,-10,1490.0,55,
1524673482.16,65,1490,-10,1490.0,55,
1524673482.21,63,1492,-8,1492.0,55,
1524673482.25,56,1499,-1,1499.0,55,
1524673482.29,54,1501,1,1501.0,55,
1524673482.33,56,1499,-1,1499.0,55,
1524673482.37,56,1499,-1,1499.0,55,
1524673482.41,60,1495,-5,1495.0,55,
1524673482.46,69,1486,-14,1486.0,55,
1524673482.5,67,1488,-12,1488.0,55,
1524673482.54,69,1486,-14,1486.0,55,
1524673482.58,67,1488,-12,1488.0,55,
1524673482.62,63,1492,-8,1492.0,55,
1524673482.66,63,1492,-8,1492.0,55,
1524673482.71,62,1493,-7,1493.0,55,
1524673482.75,59,1496,-4,1496.0,55,
1524673482.79,65,1490,-10,1490.0,55,
1524673482.83,59,1496,-4,1496.0,55,
1524673482.87,66,1489,-11,1489.0,55,
1524673482.91,70,1485,-15,1485.0,55,
1524673482.95,80,1475,-25,1475.0,55,
1524673483.0,74,1481,-19,1481.0,55,
1524673483.04,70,1485,-15,1485.0,55,
1524673483.08,65,1490,-10,1490.0,55,
1524673483.12,65,1490,-10,1490.0,55,
1524673483.16,67,1488,-12,1488.0,55,
1524673483.2,68,1487,-13,1487.0,55,
1524673483.25,68,1487,-13,1487.0,55,
1524673483.29,68,1487,-13,1487.0,55,
1524673483.33,67,1488,-12,1488.0,55,
1524673483.37,68,1487,-13,1487.0,55,
1524673483.41,69,1486,-14,1486.0,55,
1524673483.45,68,1487,-13,1487.0,55,
