1524589499.31,300,
1524589499.82,301,
1524589500.32,302,
1524589500.82,308,
1524589501.32,312,
1524589501.82,299,
1524589502.32,324,
1524589502.82,360,
1524589503.32,342,
1524589503.82,312,
1524589504.33,258,
1524589504.83,205,
1524589505.33,298,
1524589505.83,509,
1524589506.33,478,
1524589506.83,617,
1524589507.33,900,
1524589507.83,1673,
1524589508.33,1777,
1524589508.84,2004,
1524589509.34,2517,
1524589509.84,1268,
1524589510.34,1149,
1524589510.84,1347,
1524589511.34,1280,
1524589511.84,1238,
1524589512.34,1114,
1524589512.84,583,
1524589513.34,431,
1524589513.84,605,
1524589514.35,756,
1524589514.85,1508,
1524589515.35,3157,
1524589515.85,2181,
1524589516.35,2172,
1524589516.85,2924,
1524589517.36,2276,
1524589517.85,1354,
1524589518.35,1242,
1524589518.86,1793,
1524589519.35,1644,
1524589519.85,1650,
1524589520.36,1125,
1524589520.86,660,
1524589521.36,964,
1524589521.86,1102,
1524589522.36,897,
1524589522.86,599,
1524589523.36,485,
