1524674840.33,53,1502,2,1502.0,55,
1524674840.38,58,1497,-3,1497.0,55,
1524674840.42,61,1494,-6,1494.0,55,
1524674840.46,58,1497,-3,1497.0,55,
1524674840.5,59,1496,-4,1496.0,55,
1524674840.54,54,1501,1,1501.0,55,
1524674840.58,61,1494,-6,1494.0,55,
1524674840.62,56,1499,-1,1499.0,55,
1524674840.66,53,1502,2,1502.0,55,
1524674840.7,49,1506,6,1506.0,55,
1524674840.75,49,1506,6,1506.0,55,
1524674840.79,49,1506,6,1506.0,55,
1524674840.83,56,1499,-1,1499.0,55,
1524674840.87,53,1502,2,1502.0,55,
1524674840.91,53,1502,2,1502.0,55,
1524674840.95,49,1506,6,1506.0,55,
1524674840.99,40,1515,15,1515.0,55,
1524674841.04,37,1518,18,1518.0,55,
1524674841.08,36,1519,19,1519.0,55,
1524674841.12,37,1518,18,1518.0,55,
1524674841.16,37,1518,18,1518.0,55,
1524674841.2,36,1519,19,1519.0,55,
1524674841.24,37,1518,18,1518.0,55,
1524674841.29,38,1517,17,1517.0,55,
1524674841.33,38,1517,17,1517.0,55,
1524674841.37,37,1518,18,1518.0,55,
1524674841.41,35,1520,20,1520.0,55,
1524674841.45,36,1519,19,1519.0,55,
1524674841.49,36,1519,19,1519.0,55,
1524674841.53,36,1519,19,1519.0,55,
1524674841.58,37,1518,18,1518.0,55,
1524674841.62,39,1516,16,1516.0,55,
1524674841.66,41,1514,14,1514.0,55,
1524674841.7,41,1514,14,1514.0,55,
1524674841.74,41,1514,14,1514.0,55,
1524674841.78,42,1513,13,1513.0,55,
1524674841.82,42,1513,13,1513.0,55,
1524674841.87,42,1513,13,1513.0,55,
1524674841.91,41,1514,14,1514.0,55,
1524674841.95,41,1514,14,1514.0,55,
1524674841.99,41,1514,14,1514.0,55,
1524674842.03,41,1514,14,1514.0,55,
1524674842.07,43,1512,12,1512.0,55,
1524674842.11,45,1510,10,1510.0,55,
1524674842.16,48,1507,7,1507.0,55,
1524674842.2,46,1509,9,1509.0,55,
1524674842.24,45,1510,10,1510.0,55,
1524674842.28,46,1509,9,1509.0,55,
1524674842.32,48,1507,7,1507.0,55,
1524674842.36,52,1503,3,1503.0,55,
1524674842.4,52,1503,3,1503.0,55,
1524674842.45,49,1506,6,1506.0,55,
1524674842.49,48,1507,7,1507.0,55,
1524674842.53,44,1511,11,1511.0,55,
1524674842.57,44,1511,11,1511.0,55,
1524674842.61,42,1513,13,1513.0,55,
1524674842.65,44,1511,11,1511.0,55,
1524674842.7,51,1504,4,1504.0,55,
1524674842.74,58,1497,-3,1497.0,55,
1524674842.78,58,1497,-3,1497.0,55,
1524674842.82,56,1499,-1,1499.0,55,
1524674842.86,56,1499,-1,1499.0,55,
1524674842.9,49,1506,6,1506.0,55,
1524674842.94,42,1513,13,1513.0,55,
1524674842.99,42,1513,13,1513.0,55,
1524674843.03,42,1513,13,1513.0,55,
1524674843.07,42,1513,13,1513.0,55,
1524674843.11,43,1512,12,1512.0,55,
1524674843.15,46,1509,9,1509.0,55,
1524674843.19,47,1508,8,1508.0,55,
1524674843.23,46,1509,9,1509.0,55,
1524674843.28,41,1514,14,1514.0,55,
1524674843.32,42,1513,13,1513.0,55,
1524674843.36,47,1508,8,1508.0,55,
1524674843.4,47,1508,8,1508.0,55,
1524674843.44,55,1500,0,1500.0,55,
1524674843.48,55,1500,0,1500.0,55,
1524674843.53,52,1503,3,1503.0,55,
1524674843.57,47,1508,8,1508.0,55,
1524674843.61,50,1505,5,1505.0,55,
1524674843.65,55,1500,0,1500.0,55,
1524674843.69,55,1500,0,1500.0,55,
1524674843.73,50,1505,5,1505.0,55,
1524674843.78,44,1511,11,1511.0,55,
1524674843.82,48,1507,7,1507.0,55,
1524674843.86,48,1507,7,1507.0,55,
1524674843.9,48,1507,7,1507.0,55,
1524674843.94,51,1504,4,1504.0,55,
1524674843.98,54,1501,1,1501.0,55,
1524674844.02,49,1506,6,1506.0,55,
1524674844.07,48,1507,7,1507.0,55,
1524674844.11,43,1512,12,1512.0,55,
1524674844.15,42,1513,13,1513.0,55,
1524674844.19,43,1512,12,1512.0,55,
1524674844.23,48,1507,7,1507.0,55,
1524674844.27,48,1507,7,1507.0,55,
1524674844.32,48,1507,7,1507.0,55,
1524674844.36,48,1507,7,1507.0,55,
1524674844.4,43,1512,12,1512.0,55,
1524674844.44,38,1517,17,1517.0,55,
1524674844.48,39,1516,16,1516.0,55,
1524674844.52,40,1515,15,1515.0,55,
1524674844.57,40,1515,15,1515.0,55,
1524674844.61,41,1514,14,1514.0,55,
1524674844.65,42,1513,13,1513.0,55,
1524674844.69,41,1514,14,1514.0,55,
1524674844.73,40,1515,15,1515.0,55,
1524674844.77,38,1517,17,1517.0,55,
1524674844.81,41,1514,14,1514.0,55,
1524674844.86,46,1509,9,1509.0,55,
1524674844.9,47,1508,8,1508.0,55,
1524674844.94,46,1509,9,1509.0,55,
1524674844.98,40,1515,15,1515.0,55,
1524674845.02,40,1515,15,1515.0,55,
1524674845.06,39,1516,16,1516.0,55,
1524674845.1,39,1516,16,1516.0,55,
1524674845.15,40,1515,15,1515.0,55,
1524674845.19,38,1517,17,1517.0,55,
1524674845.23,38,1517,17,1517.0,55,
1524674845.27,36,1519,19,1519.0,55,
1524674845.31,46,1509,9,1509.0,55,
