1524697485.51,66,1489,-11,1489.0,55,
1524697485.55,76,1479,-21,1479.0,55,
1524697485.59,81,1474,-26,1474.0,55,
1524697485.63,84,1471,-29,1471.0,55,
1524697485.68,85,1470,-30,1470.0,55,
1524697485.72,85,1470,-30,1470.0,55,
1524697485.76,85,1470,-30,1470.0,55,
1524697485.8,85,1470,-30,1470.0,55,
1524697485.84,84,1471,-29,1471.0,55,
1524697485.88,83,1472,-28,1472.0,55,
1524697485.93,83,1472,-28,1472.0,55,
1524697485.97,84,1471,-29,1471.0,55,
1524697486.01,85,1470,-30,1470.0,55,
1524697486.05,86,1469,-31,1469.0,55,
1524697486.09,86,1469,-31,1469.0,55,
1524697486.14,86,1469,-31,1469.0,55,
1524697486.18,87,1468,-32,1468.0,55,
1524697486.22,87,1468,-32,1468.0,55,
1524697486.26,87,1468,-32,1468.0,55,
1524697486.3,88,1467,-33,1467.0,55,
1524697486.34,88,1467,-33,1467.0,55,
1524697486.38,88,1467,-33,1467.0,55,
1524697486.42,88,1467,-33,1467.0,55,
1524697486.47,86,1469,-31,1469.0,55,
1524697486.51,85,1470,-30,1470.0,55,
1524697486.55,83,1472,-28,1472.0,55,
1524697486.59,85,1470,-30,1470.0,55,
1524697486.63,84,1471,-29,1471.0,55,
1524697486.68,86,1469,-31,1469.0,55,
1524697486.72,85,1470,-30,1470.0,55,
1524697486.76,84,1471,-29,1471.0,55,
1524697486.8,84,1471,-29,1471.0,55,
1524697486.85,83,1472,-28,1472.0,55,
1524697486.89,84,1471,-29,1471.0,55,
1524697486.93,85,1470,-30,1470.0,55,
1524697486.97,84,1471,-29,1471.0,55,
1524697487.01,83,1472,-28,1472.0,55,
1524697487.06,85,1470,-30,1470.0,55,
1524697487.1,85,1470,-30,1470.0,55,
1524697487.14,85,1470,-30,1470.0,55,
1524697487.18,85,1470,-30,1470.0,55,
1524697487.22,84,1471,-29,1471.0,55,
1524697487.26,85,1470,-30,1470.0,55,
1524697487.3,85,1470,-30,1470.0,55,
1524697487.35,84,1471,-29,1471.0,55,
1524697487.39,84,1471,-29,1471.0,55,
1524697487.43,84,1471,-29,1471.0,55,
1524697487.47,83,1472,-28,1472.0,55,
1524697487.51,82,1473,-27,1473.0,55,
1524697487.55,82,1473,-27,1473.0,55,
1524697487.59,81,1474,-26,1474.0,55,
1524697487.64,81,1474,-26,1474.0,55,
1524697487.68,81,1474,-26,1474.0,55,
1524697487.72,81,1474,-26,1474.0,55,
1524697487.76,80,1475,-25,1475.0,55,
1524697487.8,80,1475,-25,1475.0,55,
1524697487.84,79,1476,-24,1476.0,55,
1524697487.88,79,1476,-24,1476.0,55,
1524697487.92,79,1476,-24,1476.0,55,
1524697487.96,81,1474,-26,1474.0,55,
1524697488.01,82,1473,-27,1473.0,55,
1524697488.05,81,1474,-26,1474.0,55,
1524697488.09,79,1476,-24,1476.0,55,
1524697488.13,78,1477,-23,1477.0,55,
1524697488.17,76,1479,-21,1479.0,55,
1524697488.21,75,1480,-20,1480.0,55,
1524697488.25,74,1481,-19,1481.0,55,
1524697488.29,75,1480,-20,1480.0,55,
1524697488.34,77,1478,-22,1478.0,55,
1524697488.38,79,1476,-24,1476.0,55,
1524697488.42,80,1475,-25,1475.0,55,
1524697488.46,81,1474,-26,1474.0,55,
1524697488.5,79,1476,-24,1476.0,55,
1524697488.54,79,1476,-24,1476.0,55,
1524697488.58,78,1477,-23,1477.0,55,
1524697488.63,80,1475,-25,1475.0,55,
1524697488.67,80,1475,-25,1475.0,55,
1524697488.71,79,1476,-24,1476.0,55,
1524697488.75,79,1476,-24,1476.0,55,
1524697488.79,78,1477,-23,1477.0,55,
1524697488.83,78,1477,-23,1477.0,55,
1524697488.87,78,1477,-23,1477.0,55,
1524697488.91,80,1475,-25,1475.0,55,
1524697488.96,79,1476,-24,1476.0,55,
1524697489.0,79,1476,-24,1476.0,55,
1524697489.04,79,1476,-24,1476.0,55,
1524697489.08,80,1475,-25,1475.0,55,
1524697489.12,80,1475,-25,1475.0,55,
1524697489.16,81,1474,-26,1474.0,55,
1524697489.21,79,1476,-24,1476.0,55,
1524697489.25,78,1477,-23,1477.0,55,
1524697489.29,79,1476,-24,1476.0,55,
1524697489.33,82,1473,-27,1473.0,55,
1524697489.37,83,1472,-28,1472.0,55,
1524697489.41,84,1471,-29,1471.0,55,
1524697489.45,85,1470,-30,1470.0,55,
1524697489.5,84,1471,-29,1471.0,55,
1524697489.54,84,1471,-29,1471.0,55,
1524697489.58,84,1471,-29,1471.0,55,
1524697489.62,86,1469,-31,1469.0,55,
1524697489.66,84,1471,-29,1471.0,55,
1524697489.7,84,1471,-29,1471.0,55,
1524697489.75,83,1472,-28,1472.0,55,
1524697489.79,84,1471,-29,1471.0,55,
1524697489.83,84,1471,-29,1471.0,55,
1524697489.87,84,1471,-29,1471.0,55,
1524697489.91,84,1471,-29,1471.0,55,
1524697489.95,84,1471,-29,1471.0,55,
1524697489.99,87,1468,-32,1468.0,55,
1524697490.03,88,1467,-33,1467.0,55,
1524697490.08,86,1469,-31,1469.0,55,
1524697490.12,85,1470,-30,1470.0,55,
