1523984649.63,58,1526,17,1526.077711,75,
1523984649.67,75,1500,0,1500.577711,75,
1523984649.71,89,1479,-14,1479.101949,75,
1523984649.75,97,1466,-22,1466.354323,75,
1523984649.8,99,1462,-24,1462.538731,75,
1523984649.84,101,1458,-26,1458.655173,75,
1523984649.88,103,1454,-28,1454.703649,75,
1523984649.92,104,1452,-29,1452.218142,75,
1523984649.96,106,1448,-31,1448.164669,75,
1523984650.0,108,1444,-33,1444.04323,75,
1523984650.05,109,1441,-34,1441.387808,75,
1523984650.09,110,1438,-35,1438.698403,75,
1523984650.13,112,1434,-37,1434.441032,75,
1523984650.17,113,1431,-38,1431.649678,75,
1523984650.21,114,1428,-39,1428.824341,75,
1523984650.26,114,1427,-39,1427.499004,75,
1523984650.3,115,1425,-40,1424.639684,75,
1523984650.34,114,1425,-39,1424.814347,75,
1523984650.38,114,1425,-39,1423.48901,75,
1523984650.42,114,1425,-39,1422.163673,75,
1523984650.46,115,1425,-40,1419.304353,75,
1523984650.51,115,1425,-40,1417.945033,75,
1523984650.55,115,1425,-40,1416.585713,75,
1523984650.59,114,1425,-39,1416.760376,75,
1523984650.63,114,1425,-39,1415.435039,75,
1523984650.67,113,1425,-38,1415.643685,75,
1523984650.71,112,1425,-37,1415.886314,75,
1523984650.76,111,1425,-36,1416.162926,75,
1523984650.8,108,1425,-33,1419.541487,75,
1523984650.84,107,1425,-32,1419.954031,75,
1523984650.88,105,1425,-30,1421.934541,75,
1523984650.92,103,1425,-28,1423.983017,75,
1523984650.96,101,1426,-26,1426.099459,75,
1523984651.0,99,1428,-24,1428.283867,75,
1523984651.05,96,1432,-21,1432.070224,75,
1523984651.09,95,1432,-20,1432.890564,75,
1523984651.13,93,1435,-18,1435.27887,75,
1523984651.17,92,1436,-17,1436.201159,75,
1523984651.21,90,1438,-15,1438.691414,75,
1523984651.25,89,1439,-14,1439.715652,75,
1523984651.29,86,1443,-11,1443.841839,75,
1523984651.33,84,1446,-9,1446.535992,75,
1523984651.37,81,1450,-6,1450.832094,75,
1523984651.42,81,1450,-6,1450.628196,75,
1523984651.46,80,1451,-5,1451.958281,75,
1523984651.5,79,1453,-4,1453.322349,75,
1523984651.54,78,1454,-3,1454.7204,75,
1523984651.58,76,1457,-1,1457.686417,75,
1523984651.62,73,1462,2,1462.254383,75,
1523984651.67,70,1466,5,1466.924298,75,
1523984651.71,68,1470,7,1470.162179,75,
1523984651.75,67,1471,8,1471.934043,75,
1523984651.79,67,1472,8,1472.205907,75,
1523984651.83,65,1475,10,1475.545737,75,
1523984651.87,63,1478,12,1478.953533,75,
1523984651.91,62,1480,13,1480.895312,75,
1523984651.96,61,1482,14,1482.871074,75,
1523984652.0,61,1483,14,1483.346836,75,
1523984652.04,60,1485,15,1485.356581,75,
1523984652.08,60,1485,15,1485.866326,75,
1523984652.12,60,1486,15,1486.376071,75,
1523984652.16,60,1486,15,1486.885816,75,
1523984652.2,59,1488,16,1488.929544,75,
1523984652.25,59,1489,16,1489.473272,75,
1523984652.29,59,1490,16,1490.017,75,
1523984652.33,60,1489,15,1489.026745,75,
1523984652.37,60,1489,15,1489.53649,75,
1523984652.41,61,1488,14,1488.512252,75,
1523984652.45,61,1488,14,1488.988014,75,
1523984652.5,61,1489,14,1489.463776,75,
1523984652.54,62,1488,13,1488.405555,75,
1523984652.58,63,1487,12,1487.313351,75,
1523984652.62,64,1486,11,1486.187164,75,
1523984652.66,65,1485,10,1485.026994,75,
1523984652.7,66,1483,9,1483.832841,75,
1523984652.74,67,1482,8,1482.604705,75,
1523984652.79,67,1482,8,1482.876569,75,
1523984652.83,69,1480,6,1480.080467,75,
1523984652.87,69,1480,6,1480.284365,75,
1523984652.91,70,1478,5,1478.95428,75,
1523984652.95,71,1477,4,1477.590212,75,
1523984652.99,72,1476,3,1476.192161,75,
1523984653.03,73,1474,2,1474.760127,75,
1523984653.08,74,1473,1,1473.29411,75,
1523984653.12,76,1470,-1,1470.260127,75,
1523984653.16,76,1470,-1,1470.226144,75,
1523984653.2,76,1470,-1,1470.192161,75,
1523984653.24,78,1467,-3,1467.090212,75,
1523984653.28,79,1465,-4,1465.45428,75,
1523984653.33,79,1465,-4,1465.318348,75,
1523984653.37,79,1465,-4,1465.182416,75,
1523984653.41,79,1465,-4,1465.046484,75,
1523984653.45,80,1463,-5,1463.376569,75,
1523984653.49,80,1463,-5,1463.206654,75,
1523984653.53,81,1461,-6,1461.502756,75,
1523984653.57,82,1459,-7,1459.764875,75,
1523984653.62,83,1457,-8,1457.993011,75,
1523984653.66,83,1457,-8,1457.721147,75,
1523984653.7,83,1457,-8,1457.449283,75,
1523984653.74,83,1457,-8,1457.177419,75,
1523984653.78,84,1455,-9,1455.371572,75,
1523984653.82,86,1451,-11,1451.997759,75,
