1523941948.45,85,1490,-10,1490.0,
1523941948.5,103,1472,-28,1472.0,
1523941948.54,116,1459,-41,1459.0,
1523941948.58,121,1454,-46,1454.0,
1523941948.62,122,1453,-47,1453.0,
1523941948.66,122,1453,-47,1453.0,
1523941948.7,124,1451,-49,1451.0,
1523941948.75,127,1448,-52,1448.0,
1523941948.79,127,1448,-52,1448.0,
1523941948.83,130,1445,-55,1445.0,
1523941948.87,131,1444,-56,1444.0,
1523941948.91,130,1445,-55,1445.0,
1523941948.95,132,1443,-57,1443.0,
1523941948.99,133,1442,-58,1442.0,
1523941949.03,136,1439,-61,1439.0,
1523941949.08,134,1441,-59,1441.0,
1523941949.12,136,1439,-61,1439.0,
1523941949.16,138,1437,-63,1437.0,
1523941949.2,139,1436,-64,1436.0,
1523941949.24,135,1440,-60,1440.0,
1523941949.28,133,1442,-58,1442.0,
1523941949.32,134,1441,-59,1441.0,
1523941949.37,139,1436,-64,1436.0,
1523941949.41,136,1439,-61,1439.0,
1523941949.45,135,1440,-60,1440.0,
1523941949.49,129,1446,-54,1446.0,
1523941949.53,128,1447,-53,1447.0,
1523941949.57,122,1453,-47,1453.0,
1523941949.61,121,1454,-46,1454.0,
1523941949.66,121,1454,-46,1454.0,
1523941949.7,120,1455,-45,1455.0,
1523941949.74,117,1458,-42,1458.0,
1523941949.78,116,1459,-41,1459.0,
1523941949.82,117,1458,-42,1458.0,
1523941949.86,115,1460,-40,1460.0,
1523941949.91,112,1463,-37,1463.0,
1523941949.95,110,1465,-35,1465.0,
1523941949.99,109,1466,-34,1466.0,
1523941950.03,107,1468,-32,1468.0,
1523941950.07,105,1470,-30,1470.0,
1523941950.11,107,1468,-32,1468.0,
1523941950.15,106,1469,-31,1469.0,
1523941950.2,106,1469,-31,1469.0,
1523941950.24,106,1469,-31,1469.0,
1523941950.28,107,1468,-32,1468.0,
1523941950.32,108,1467,-33,1467.0,
1523941950.36,106,1469,-31,1469.0,
1523941950.4,105,1470,-30,1470.0,
1523941950.44,103,1472,-28,1472.0,
1523941950.49,103,1472,-28,1472.0,
1523941950.53,101,1474,-26,1474.0,
1523941950.57,101,1474,-26,1474.0,
1523941950.61,101,1474,-26,1474.0,
1523941950.65,101,1474,-26,1474.0,
1523941950.69,101,1474,-26,1474.0,
1523941950.74,99,1476,-24,1476.0,
1523941950.78,99,1476,-24,1476.0,
1523941950.82,99,1476,-24,1476.0,
1523941950.86,100,1475,-25,1475.0,
1523941950.9,102,1473,-27,1473.0,
1523941950.94,102,1473,-27,1473.0,
1523941950.98,101,1474,-26,1474.0,
1523941951.03,101,1474,-26,1474.0,
1523941951.07,102,1473,-27,1473.0,
1523941951.11,103,1472,-28,1472.0,
1523941951.15,102,1473,-27,1473.0,
1523941951.19,100,1475,-25,1475.0,
1523941951.23,101,1474,-26,1474.0,
1523941951.27,102,1473,-27,1473.0,
1523941951.32,103,1472,-28,1472.0,
1523941951.36,105,1470,-30,1470.0,
1523941951.4,105,1470,-30,1470.0,
1523941951.44,106,1469,-31,1469.0,
1523941951.48,106,1469,-31,1469.0,
1523941951.52,106,1469,-31,1469.0,
1523941951.56,107,1468,-32,1468.0,
1523941951.61,106,1469,-31,1469.0,
1523941951.65,107,1468,-32,1468.0,
1523941951.69,106,1469,-31,1469.0,
1523941951.73,106,1469,-31,1469.0,
1523941951.77,108,1467,-33,1467.0,
1523941951.82,109,1466,-34,1466.0,
1523941951.86,109,1466,-34,1466.0,
1523941951.9,106,1469,-31,1469.0,
1523941951.94,106,1469,-31,1469.0,
1523941951.98,107,1468,-32,1468.0,
1523941952.02,108,1467,-33,1467.0,
1523941952.06,106,1469,-31,1469.0,
1523941952.1,106,1469,-31,1469.0,
1523941952.15,107,1468,-32,1468.0,
1523941952.19,109,1466,-34,1466.0,
1523941952.23,108,1467,-33,1467.0,
1523941952.27,107,1468,-32,1468.0,
1523941952.31,107,1468,-32,1468.0,
1523941952.36,109,1466,-34,1466.0,
1523941952.4,110,1465,-35,1465.0,
1523941952.44,111,1464,-36,1464.0,
1523941952.48,112,1463,-37,1463.0,
1523941952.52,114,1461,-39,1461.0,
1523941952.56,113,1462,-38,1462.0,
1523941952.6,112,1463,-37,1463.0,
1523941952.65,111,1464,-36,1464.0,
1523941952.69,111,1464,-36,1464.0,
1523941952.73,112,1463,-37,1463.0,
1523941952.77,112,1463,-37,1463.0,
1523941952.81,113,1462,-38,1462.0,
1523941952.85,112,1463,-37,1463.0,
1523941952.89,112,1463,-37,1463.0,
1523941952.94,112,1463,-37,1463.0,
1523941952.98,110,1465,-35,1465.0,
1523941953.02,111,1464,-36,1464.0,
1523941953.06,111,1464,-36,1464.0,
1523941953.1,113,1462,-38,1462.0,
1523941953.14,111,1464,-36,1464.0,
1523941953.18,113,1462,-38,1462.0,
1523941953.23,113,1462,-38,1462.0,
1523941953.27,113,1462,-38,1462.0,
1523941953.31,112,1463,-37,1463.0,
1523941953.35,113,1462,-38,1462.0,
1523941953.39,114,1461,-39,1461.0,
1523941953.43,114,1461,-39,1461.0,
