1523988409.49,67,1518,18,1518.0,85,
1523988409.52,66,1518,18,1518.0,85,
1523988409.56,65,1519,19,1519.0,85,
1523988409.59,65,1520,20,1520.0,85,
1523988409.63,66,1520,20,1520.0,85,
1523988409.66,65,1519,19,1519.0,85,
1523988409.69,64,1520,20,1520.0,85,
1523988409.72,64,1521,21,1521.0,85,
1523988409.76,65,1521,21,1521.0,85,
1523988409.79,63,1520,20,1520.0,85,
1523988409.82,62,1522,22,1522.0,85,
1523988409.86,62,1523,23,1523.0,85,
1523988409.89,62,1523,23,1523.0,85,
1523988409.93,61,1523,23,1523.0,85,
1523988409.96,62,1524,24,1524.0,85,
1523988409.99,62,1523,23,1523.0,85,
1523988410.03,65,1523,23,1523.0,85,
1523988410.06,66,1520,20,1520.0,85,
1523988410.09,67,1519,19,1519.0,85,
1523988410.13,68,1518,18,1518.0,85,
1523988410.16,68,1517,17,1517.0,85,
1523988410.2,69,1517,17,1517.0,85,
1523988410.23,64,1516,16,1516.0,85,
1523988410.26,62,1521,21,1521.0,85,
1523988410.3,61,1523,23,1523.0,85,
1523988410.33,63,1524,24,1524.0,85,
1523988410.36,64,1522,22,1522.0,85,
1523988410.4,63,1521,21,1521.0,85,
1523988410.43,62,1522,22,1522.0,85,
1523988410.47,63,1523,23,1523.0,85,
1523988410.5,67,1522,22,1522.0,85,
1523988410.53,68,1518,18,1518.0,85,
1523988410.56,67,1517,17,1517.0,85,
1523988410.6,65,1518,18,1518.0,85,
1523988410.63,66,1520,20,1520.0,85,
1523988410.66,68,1519,19,1519.0,85,
1523988410.7,67,1517,17,1517.0,85,
1523988410.73,65,1518,18,1518.0,85,
1523988410.77,65,1520,20,1520.0,85,
1523988410.8,66,1520,20,1520.0,85,
1523988410.84,66,1519,19,1519.0,85,
1523988410.87,66,1519,19,1519.0,85,
1523988410.9,64,1519,19,1519.0,85,
1523988410.94,65,1521,21,1521.0,85,
1523988410.97,65,1520,20,1520.0,85,
1523988411.0,64,1520,20,1520.0,85,
1523988411.03,65,1521,21,1521.0,85,
1523988411.07,65,1520,20,1520.0,85,
1523988411.1,68,1520,20,1520.0,85,
1523988411.14,65,1517,17,1517.0,85,
1523988411.17,64,1520,20,1520.0,85,
1523988411.2,64,1521,21,1521.0,85,
1523988411.23,63,1521,21,1521.0,85,
1523988411.27,64,1522,22,1522.0,85,
1523988411.3,65,1521,21,1521.0,85,
1523988411.33,65,1520,20,1520.0,85,
1523988411.37,67,1520,20,1520.0,85,
1523988411.4,66,1518,18,1518.0,85,
1523988411.44,68,1519,19,1519.0,85,
1523988411.47,65,1517,17,1517.0,85,
1523988411.5,67,1520,20,1520.0,85,
1523988411.54,67,1518,18,1518.0,85,
1523988411.57,68,1518,18,1518.0,85,
1523988411.61,66,1517,17,1517.0,85,
1523988411.64,64,1519,19,1519.0,85,
1523988411.67,64,1521,21,1521.0,85,
1523988411.71,65,1521,21,1521.0,85,
1523988411.75,67,1520,20,1520.0,85,
1523988411.78,67,1518,18,1518.0,85,
1523988411.81,66,1518,18,1518.0,85,
1523988411.85,65,1519,19,1519.0,85,
