1523991004.23,8,1575,85,1670.0,1500,85
1523991004.27,16,1575,77,1654.0,1470,85
1523991004.3,25,1575,69,1638.0,1480,85
1523991004.34,25,1575,60,1620.0,1480,85
1523991004.37,26,1575,60,1620.0,1490,85
1523991004.41,25,1575,59,1618.0,1490,85
1523991004.45,25,1575,60,1620.0,1490,85
1523991004.48,25,1575,60,1620.0,1500,85
1523991004.52,25,1575,60,1620.0,1500,85
1523991004.55,25,1575,60,1620.0,1500,85
1523991004.59,25,1575,60,1620.0,1500,85
1523991004.62,24,1575,60,1620.0,1500,85
1523991004.66,25,1575,61,1622.0,1500,85
1523991004.7,24,1575,60,1620.0,1500,85
1523991004.73,25,1575,61,1622.0,1500,85
1523991004.77,24,1575,60,1620.0,1500,85
1523991004.81,25,1575,61,1622.0,1500,85
1523991004.84,24,1575,60,1620.0,1500,85
1523991004.88,24,1575,61,1622.0,1500,85
1523991004.91,23,1575,61,1622.0,1500,85
1523991004.95,24,1575,62,1624.0,1500,85
1523991004.99,24,1575,61,1622.0,1500,85
1523991005.03,25,1575,61,1622.0,1500,85
1523991005.06,24,1575,60,1620.0,1500,85
1523991005.1,24,1575,61,1622.0,1500,85
1523991005.13,24,1575,61,1622.0,1500,85
1523991005.17,25,1575,61,1622.0,1500,85
1523991005.21,25,1575,60,1620.0,1500,85
1523991005.24,25,1575,60,1620.0,1500,85
1523991005.28,24,1575,60,1620.0,1500,85
1523991005.32,23,1575,61,1622.0,1500,85
1523991005.35,24,1575,62,1624.0,1500,85
1523991005.39,23,1575,61,1622.0,1500,85
1523991005.42,24,1575,62,1624.0,1500,85
1523991005.46,24,1575,61,1622.0,1500,85
1523991005.49,24,1575,61,1622.0,1500,85
1523991005.53,25,1575,61,1622.0,1500,85
1523991005.56,25,1575,60,1620.0,1500,85
1523991005.6,25,1575,60,1620.0,1500,85
1523991005.63,25,1575,60,1620.0,1500,85
1523991005.67,24,1575,60,1620.0,1500,85
1523991005.7,24,1575,61,1622.0,1500,85
1523991005.74,24,1575,61,1622.0,1500,85
1523991005.77,24,1575,61,1622.0,1500,85
1523991005.81,24,1575,61,1622.0,1500,85
1523991005.84,24,1575,61,1622.0,1500,85
1523991005.88,25,1575,61,1622.0,1500,85
1523991005.91,24,1575,60,1620.0,1500,85
1523991005.95,24,1575,61,1622.0,1500,85
1523991005.98,24,1575,61,1622.0,1500,85
1523991006.02,24,1575,61,1622.0,1500,85
1523991006.05,24,1575,61,1622.0,1500,85
1523991006.09,24,1575,61,1622.0,1500,85
1523991006.12,24,1575,61,1622.0,1500,85
1523991006.16,25,1575,61,1622.0,1500,85
1523991006.19,24,1575,60,1620.0,1500,85
1523991006.23,24,1575,61,1622.0,1500,85
1523991006.26,23,1575,61,1622.0,1500,85
1523991006.3,24,1575,62,1624.0,1500,85
1523991006.34,25,1575,61,1622.0,1500,85
1523991006.37,26,1575,60,1620.0,1500,85
1523991006.41,25,1575,59,1618.0,1500,85
1523991006.45,25,1575,60,1620.0,1500,85
1523991006.48,24,1575,60,1620.0,1500,85
1523991006.52,24,1575,61,1622.0,1500,85
1523991006.56,25,1575,61,1622.0,1500,85
1523991006.59,25,1575,60,1620.0,1500,85
1523991006.63,24,1575,60,1620.0,1500,85
1523991006.67,23,1575,61,1622.0,1500,85
1523991006.7,24,1575,62,1624.0,1500,85
1523991006.74,24,1575,61,1622.0,1490,85
1523991006.78,24,1575,61,1622.0,1490,85
1523991006.81,24,1575,61,1622.0,1490,85
1523991006.85,24,1575,61,1622.0,1490,85
1523991006.88,24,1575,61,1622.0,1490,85
1523991006.92,23,1575,61,1622.0,1490,85
1523991006.96,24,1575,62,1624.0,1490,85
1523991006.99,24,1575,61,1622.0,1490,85
1523991007.03,25,1575,61,1622.0,1490,85
1523991007.07,24,1575,60,1620.0,1490,85
1523991007.1,25,1575,61,1622.0,1490,85
1523991007.14,24,1575,60,1620.0,1490,85
1523991007.18,24,1575,61,1622.0,1500,85
1523991007.21,24,1575,61,1622.0,1500,85
1523991007.25,25,1575,61,1622.0,1500,85
1523991007.29,24,1575,60,1620.0,1500,85
1523991007.32,24,1575,61,1622.0,1500,85
1523991007.36,24,1575,61,1622.0,1500,85
1523991007.4,24,1575,61,1622.0,1500,85
1523991007.43,24,1575,61,1622.0,1500,85
1523991007.47,23,1575,61,1622.0,1500,85
1523991007.5,23,1575,62,1624.0,1500,85
1523991007.54,24,1575,62,1624.0,1500,85
1523991007.58,24,1575,61,1622.0,1500,85
1523991007.61,24,1575,61,1622.0,1500,85
1523991007.65,24,1575,61,1622.0,1500,85
1523991007.69,24,1575,61,1622.0,1500,85
1523991007.72,24,1575,61,1622.0,1500,85
1523991007.76,24,1575,61,1622.0,1500,85
1523991007.8,24,1575,61,1622.0,1500,85
1523991007.83,24,1575,61,1622.0,1500,85
1523991007.87,24,1575,61,1622.0,1500,85
