1523985563.42,82,1506,3,1506.0,85,
1523985563.47,103,1464,-18,1464.0,85,
1523985563.51,118,1434,-33,1434.0,85,
1523985563.55,125,1425,-40,1420.0,85,
1523985563.59,127,1425,-42,1416.0,85,
1523985563.63,128,1425,-43,1414.0,85,
1523985563.67,130,1425,-45,1410.0,85,
1523985563.71,130,1425,-45,1410.0,85,
1523985563.75,131,1425,-46,1408.0,85,
1523985563.8,132,1425,-47,1406.0,85,
1523985563.84,134,1425,-49,1402.0,85,
1523985563.88,133,1425,-48,1404.0,85,
1523985563.92,133,1425,-48,1404.0,85,
1523985563.96,133,1425,-48,1404.0,85,
1523985564.0,135,1425,-50,1400.0,85,
1523985564.04,137,1425,-52,1396.0,85,
1523985564.08,137,1425,-52,1396.0,85,
1523985564.13,134,1425,-49,1402.0,85,
1523985564.17,132,1425,-47,1406.0,85,
1523985564.21,132,1425,-47,1406.0,85,
1523985564.25,132,1425,-47,1406.0,85,
1523985564.29,129,1425,-44,1412.0,85,
1523985564.33,127,1425,-42,1416.0,85,
1523985564.38,125,1425,-40,1420.0,85,
1523985564.42,123,1425,-38,1424.0,85,
1523985564.46,120,1430,-35,1430.0,85,
1523985564.5,118,1434,-33,1434.0,85,
1523985564.54,117,1436,-32,1436.0,85,
1523985564.58,115,1440,-30,1440.0,85,
1523985564.62,112,1446,-27,1446.0,85,
1523985564.67,109,1452,-24,1452.0,85,
1523985564.71,106,1458,-21,1458.0,85,
1523985564.75,103,1464,-18,1464.0,85,
1523985564.79,101,1468,-16,1468.0,85,
1523985564.83,98,1474,-13,1474.0,85,
1523985564.87,96,1478,-11,1478.0,85,
1523985564.91,94,1482,-9,1482.0,85,
1523985564.96,92,1486,-7,1486.0,85,
1523985565.0,89,1492,-4,1492.0,85,
1523985565.04,87,1496,-2,1496.0,85,
1523985565.08,85,1500,0,1500.0,85,
1523985565.12,83,1504,2,1504.0,85,
1523985565.16,81,1508,4,1508.0,85,
1523985565.21,80,1510,5,1510.0,85,
1523985565.25,78,1514,7,1514.0,85,
1523985565.29,77,1516,8,1516.0,85,
1523985565.33,75,1520,10,1520.0,85,
1523985565.37,74,1522,11,1522.0,85,
1523985565.41,74,1522,11,1522.0,85,
1523985565.45,72,1526,13,1526.0,85,
1523985565.5,72,1526,13,1526.0,85,
1523985565.54,71,1528,14,1528.0,85,
1523985565.58,70,1530,15,1530.0,85,
1523985565.62,69,1532,16,1532.0,85,
1523985565.66,69,1532,16,1532.0,85,
1523985565.7,70,1530,15,1530.0,85,
1523985565.75,69,1532,16,1532.0,85,
1523985565.79,69,1532,16,1532.0,85,
1523985565.83,69,1532,16,1532.0,85,
1523985565.87,69,1532,16,1532.0,85,
1523985565.91,69,1532,16,1532.0,85,
1523985565.95,69,1532,16,1532.0,85,
1523985565.99,70,1530,15,1530.0,85,
1523985566.04,70,1530,15,1530.0,85,
1523985566.08,70,1530,15,1530.0,85,
1523985566.12,71,1528,14,1528.0,85,
1523985566.16,71,1528,14,1528.0,85,
1523985566.2,71,1528,14,1528.0,85,
1523985566.25,72,1526,13,1526.0,85,
1523985566.29,72,1526,13,1526.0,85,
1523985566.33,73,1524,12,1524.0,85,
1523985566.37,73,1524,12,1524.0,85,
1523985566.41,73,1524,12,1524.0,85,
1523985566.45,73,1524,12,1524.0,85,
1523985566.49,74,1522,11,1522.0,85,
1523985566.53,76,1518,9,1518.0,85,
1523985566.58,76,1518,9,1518.0,85,
1523985566.62,76,1518,9,1518.0,85,
1523985566.66,76,1518,9,1518.0,85,
1523985566.7,76,1518,9,1518.0,85,
1523985566.75,77,1516,8,1516.0,85,
1523985566.79,78,1514,7,1514.0,85,
1523985566.83,77,1516,8,1516.0,85,
1523985566.87,77,1516,8,1516.0,85,
1523985566.91,77,1516,8,1516.0,85,
1523985566.95,77,1516,8,1516.0,85,
1523985566.99,78,1514,7,1514.0,85,
1523985567.04,78,1514,7,1514.0,85,
1523985567.08,78,1514,7,1514.0,85,
1523985567.12,77,1516,8,1516.0,85,
1523985567.16,77,1516,8,1516.0,85,
1523985567.2,78,1514,7,1514.0,85,
1523985567.24,78,1514,7,1514.0,85,
1523985567.28,78,1514,7,1514.0,85,
1523985567.32,79,1512,6,1512.0,85,
1523985567.36,79,1512,6,1512.0,85,
1523985567.41,79,1512,6,1512.0,85,
1523985567.45,78,1514,7,1514.0,85,
1523985567.49,79,1512,6,1512.0,85,
1523985567.53,79,1512,6,1512.0,85,
