1523990898.45,6,1575,85,1670.0,1500,85
1523990898.48,12,1575,79,1658.0,1470,85
1523990898.52,18,1575,73,1646.0,1480,85
1523990898.55,19,1575,67,1634.0,1490,85
1523990898.59,19,1575,66,1632.0,1490,85
1523990898.62,19,1575,66,1632.0,1500,85
1523990898.66,19,1575,66,1632.0,1500,85
1523990898.7,19,1575,66,1632.0,1500,85
1523990898.73,19,1575,66,1632.0,1500,85
1523990898.77,19,1575,66,1632.0,1500,85
1523990898.8,19,1575,66,1632.0,1500,85
1523990898.84,19,1575,66,1632.0,1500,85
1523990898.88,18,1575,66,1632.0,1500,85
1523990898.91,18,1575,67,1634.0,1500,85
1523990898.95,18,1575,67,1634.0,1500,85
1523990898.98,18,1575,67,1634.0,1500,85
1523990899.02,19,1575,67,1634.0,1500,85
1523990899.06,19,1575,66,1632.0,1500,85
1523990899.09,19,1575,66,1632.0,1500,85
1523990899.13,19,1575,66,1632.0,1500,85
1523990899.17,19,1575,66,1632.0,1500,85
1523990899.2,19,1575,66,1632.0,1500,85
1523990899.24,19,1575,66,1632.0,1500,85
1523990899.28,19,1575,66,1632.0,1500,85
1523990899.31,19,1575,66,1632.0,1500,85
1523990899.35,19,1575,66,1632.0,1500,85
1523990899.39,18,1575,66,1632.0,1500,85
1523990899.42,18,1575,67,1634.0,1500,85
1523990899.46,18,1575,67,1634.0,1500,85
1523990899.49,18,1575,67,1634.0,1500,85
1523990899.53,19,1575,67,1634.0,1500,85
1523990899.56,19,1575,66,1632.0,1500,85
1523990899.6,19,1575,66,1632.0,1500,85
1523990899.63,18,1575,66,1632.0,1500,85
1523990899.67,18,1575,67,1634.0,1500,85
1523990899.7,19,1575,67,1634.0,1500,85
1523990899.74,19,1575,66,1632.0,1500,85
1523990899.78,19,1575,66,1632.0,1500,85
1523990899.81,19,1575,66,1632.0,1500,85
1523990899.85,19,1575,66,1632.0,1500,85
1523990899.88,19,1575,66,1632.0,1500,85
1523990899.92,18,1575,66,1632.0,1500,85
1523990899.95,19,1575,67,1634.0,1500,85
1523990899.99,19,1575,66,1632.0,1500,85
1523990900.02,19,1575,66,1632.0,1500,85
1523990900.06,18,1575,66,1632.0,1500,85
1523990900.1,18,1575,67,1634.0,1500,85
1523990900.13,18,1575,67,1634.0,1500,85
1523990900.17,18,1575,67,1634.0,1500,85
1523990900.2,18,1575,67,1634.0,1500,85
1523990900.24,18,1575,67,1634.0,1500,85
1523990900.27,19,1575,67,1634.0,1500,85
1523990900.31,19,1575,66,1632.0,1500,85
1523990900.34,18,1575,66,1632.0,1500,85
1523990900.38,18,1575,67,1634.0,1500,85
1523990900.41,19,1575,67,1634.0,1490,85
1523990900.45,19,1575,66,1632.0,1490,85
1523990900.48,19,1575,66,1632.0,1480,85
1523990900.52,19,1575,66,1632.0,1470,85
1523990900.55,19,1575,66,1632.0,1470,85
