1522096485.81,3,1634,47,1634.7,
1522096485.94,19,1633,31,1633.1,
1522096486.08,36,1631,14,1631.4,
1522096486.17,53,1629,-3,1629.7,
1522096486.26,59,1629,-9,1629.1,
1522096486.4,63,1628,-13,1628.7,
1522096486.48,68,1628,-18,1628.2,
1522096486.68,73,1627,-23,1627.7,
1522096486.76,77,1627,-27,1627.3,
1522096486.94,83,1626,-33,1626.7,
1522096487.03,81,1626,-31,1626.9,
1522096487.16,78,1627,-28,1627.2,
1522096487.3,74,1627,-24,1627.6,
1522096487.44,73,1627,-23,1627.7,
1522096487.56,76,1627,-26,1627.4,
1522096487.68,77,1627,-27,1627.3,
1522096487.8,77,1627,-27,1627.3,
1522096488.02,75,1627,-25,1627.5,
1522096488.11,75,1627,-25,1627.5,
1522096488.19,81,1626,-31,1626.9,
1522096488.33,92,1625,-42,1625.8,
1522096488.46,96,1625,-46,1625.4,
1522096488.53,95,1625,-45,1625.5,
1522096488.7,81,1626,-31,1626.9,
1522096488.78,72,1627,-22,1627.8,
1522096488.92,78,1627,-28,1627.2,
1522096489.0,92,1625,-42,1625.8,
1522096489.09,103,1624,-53,1624.7,
1522096489.19,99,1625,-49,1625.1,
1522096489.37,95,1625,-45,1625.5,
1522096489.45,86,1626,-36,1626.4,
1522096489.58,76,1627,-26,1627.4,
1522096489.67,68,1628,-18,1628.2,
1522096489.77,70,1628,-20,1628.0,
1522096489.9,71,1627,-21,1627.9,
1522096490.0,71,1627,-21,1627.9,
1522096490.08,69,1628,-19,1628.1,
1522096490.27,75,1627,-25,1627.5,
1522096490.41,81,1626,-31,1626.9,
1522096490.56,87,1626,-37,1626.3,
1522096490.63,83,1626,-33,1626.7,
1522096490.73,79,1627,-29,1627.1,
1522096490.87,52,1629,-2,1629.8,
1522096491.04,28,1632,22,1632.2,
1522096491.2,4,1634,46,1634.6,
1522096491.28,3,1634,47,1634.7,
1522096491.37,30,1632,20,1632.0,
1522096491.51,52,1629,-2,1629.8,
1522096491.65,80,1627,-30,1627.0,
1522096491.75,82,1626,-32,1626.8,
1522096491.82,87,1626,-37,1626.3,
1522096492.0,87,1626,-37,1626.3,
1522096492.09,86,1626,-36,1626.4,
1522096492.23,86,1626,-36,1626.4,
1522096492.31,86,1626,-36,1626.4,
1522096492.44,84,1626,-34,1626.6,
1522096492.57,81,1626,-31,1626.9,
1522096492.71,79,1627,-29,1627.1,
1522096492.84,77,1627,-27,1627.3,
1522096492.98,75,1627,-25,1627.5,
1522096493.07,71,1627,-21,1627.9,
1522096493.22,68,1628,-18,1628.2,
1522096493.3,64,1628,-14,1628.6,
1522096493.38,61,1628,-11,1628.9,
1522096493.46,60,1629,-10,1629.0,
1522096493.63,58,1629,-8,1629.2,
1522096493.78,69,1628,-19,1628.1,
1522096493.88,63,1628,-13,1628.7,
1522096494.01,57,1629,-7,1629.3,
1522096494.1,39,1631,11,1631.1,
1522096494.21,48,1630,2,1630.2,
1522096494.35,42,1630,8,1630.8,
1522096494.49,35,1631,15,1631.5,
1522096494.56,19,1633,31,1633.1,
1522096494.72,14,1633,36,1633.6,
1522096494.91,11,1633,39,1633.9,
1522096495.06,8,1634,42,1634.2,
1522096495.22,9,1634,41,1634.1,
1522096495.3,11,1633,39,1633.9,
1522096495.38,14,1633,36,1633.6,
1522096495.55,17,1633,33,1633.3,
1522096495.65,19,1633,31,1633.1,
1522096495.78,23,1632,27,1632.7,
1522096495.88,27,1632,23,1632.3,
1522096496.08,33,1631,17,1631.7,
1522096496.19,39,1631,11,1631.1,
1522096496.35,44,1630,6,1630.6,
1522096496.42,55,1629,-5,1629.5,
1522096496.56,58,1629,-8,1629.2,
1522096496.71,60,1629,-10,1629.0,
1522096496.94,54,1629,-4,1629.6,
1522096497.02,54,1629,-4,1629.6,
1522096497.1,54,1629,-4,1629.6,
1522096497.19,54,1629,-4,1629.6,
1522096497.34,54,1629,-4,1629.6,
1522096497.45,54,1629,-4,1629.6,
1522096497.57,54,1629,-4,1629.6,
1522096497.64,72,1627,-22,1627.8,
1522096497.75,72,1627,-22,1627.8,
1522096497.98,71,1627,-21,1627.9,
1522096498.06,51,1629,-1,1629.9,
1522096498.13,49,1630,1,1630.1,
1522096498.35,47,1630,3,1630.3,
1522096498.47,44,1630,6,1630.6,
1522096498.62,41,1630,9,1630.9,
1522096498.79,39,1631,11,1631.1,
1522096498.86,37,1631,13,1631.3,
1522096498.95,46,1630,4,1630.4,
1522096499.1,43,1630,7,1630.7,
1522096499.2,41,1630,9,1630.9,
1522096499.33,27,1632,23,1632.3,
1522096499.43,25,1632,25,1632.5,
1522096499.64,22,1632,28,1632.8,
1522096499.84,20,1633,30,1633.0,
1522096499.92,19,1633,31,1633.1,
1522096500.07,18,1633,32,1633.2,
1522096500.16,18,1633,32,1633.2,
1522096500.32,19,1633,31,1633.1,
1522096500.41,45,1630,5,1630.5,
1522096500.5,71,1627,-21,1627.9,
1522096500.63,73,1627,-23,1627.7,
1522096500.76,50,1630,0,1630.0,
