1522095322.82,4,1660,46,1660.5,
1522095322.93,6,1659,44,1659.5,
1522095323.24,9,1658,41,1658.0,
1522095323.42,12,1656,38,1656.5,
1522095323.65,14,1655,36,1655.5,
1522095324.01,18,1653,32,1653.5,
1522095324.11,22,1651,28,1651.5,
1522095324.21,26,1649,24,1649.5,
1522095324.38,28,1648,22,1648.5,
1522095324.48,32,1646,18,1646.5,
1522095324.57,33,1646,17,1646.0,
1522095324.76,35,1645,15,1645.0,
1522095324.86,35,1645,15,1645.0,
1522095325.26,34,1645,16,1645.5,
1522095325.53,30,1647,20,1647.5,
1522095325.63,27,1649,23,1649.0,
1522095325.81,21,1652,29,1652.0,
1522095325.93,18,1653,32,1653.5,
1522095326.14,12,1656,38,1656.5,
1522095326.21,9,1658,41,1658.0,
1522095326.62,7,1659,43,1659.0,
1522095326.86,12,1656,38,1656.5,
1522095327.04,17,1654,33,1654.0,
1522095327.4,23,1651,27,1651.0,
1522095327.91,25,1650,25,1650.0,
1522095328.02,27,1649,23,1649.0,
1522095328.15,26,1649,24,1649.5,
1522095328.34,25,1650,25,1650.0,
1522095328.43,23,1651,27,1651.0,
1522095328.62,21,1652,29,1652.0,
1522095328.72,18,1653,32,1653.5,
1522095328.92,15,1655,35,1655.0,
1522095329.06,12,1656,38,1656.5,
1522095329.28,11,1657,39,1657.0,
1522095329.48,10,1657,40,1657.5,
1522095329.6,10,1657,40,1657.5,
1522095329.67,11,1657,39,1657.0,
1522095329.81,17,1654,33,1654.0,
1522095330.42,21,1652,29,1652.0,
1522095330.76,26,1649,24,1649.5,
1522095330.85,24,1650,26,1650.5,
1522095330.99,26,1649,24,1649.5,
1522095331.32,24,1650,26,1650.5,
1522095331.54,22,1651,28,1651.5,
1522095331.64,17,1654,33,1654.0,
1522095331.74,14,1655,36,1655.5,
1522095332.02,11,1657,39,1657.0,
1522095332.39,11,1657,39,1657.0,
1522095332.58,11,1657,39,1657.0,
1522095332.68,13,1656,37,1656.0,
1522095332.76,17,1654,33,1654.0,
1522095332.99,20,1652,30,1652.5,
1522095333.14,23,1651,27,1651.0,
1522095333.32,25,1650,25,1650.0,
1522095333.49,26,1649,24,1649.5,
1522095333.62,26,1649,24,1649.5,
1522095333.74,25,1650,25,1650.0,
1522095333.88,24,1650,26,1650.5,
1522095333.96,23,1651,27,1651.0,
1522095334.08,22,1651,28,1651.5,
1522095334.56,19,1653,31,1653.0,
1522095334.65,16,1654,34,1654.5,
1522095334.72,11,1657,39,1657.0,
1522095334.84,10,1657,40,1657.5,
1522095335.03,8,1658,42,1658.5,
1522095335.14,9,1658,41,1658.0,
1522095335.37,12,1656,38,1656.5,
1522095335.55,16,1654,34,1654.5,
1522095335.63,19,1653,31,1653.0,
1522095335.73,21,1652,29,1652.0,
1522095335.84,22,1651,28,1651.5,
1522095335.91,24,1650,26,1650.5,
1522095336.09,25,1650,25,1650.0,
1522095336.22,25,1650,25,1650.0,
1522095336.37,25,1650,25,1650.0,
1522095336.71,23,1651,27,1651.0,
1522095336.85,19,1653,31,1653.0,
1522095337.2,14,1655,36,1655.5,
1522095337.31,11,1657,39,1657.0,
1522095337.4,9,1658,41,1658.0,
1522095337.67,8,1658,42,1658.5,
1522095337.8,20,1652,30,1652.5,
