1522097087.6,25,1637,25,1637.75,
1522097087.61,31,1640,19,1640.89,
1522097087.68,36,1643,14,1643.14,
1522097087.75,40,1644,10,1644.7,
1522097087.82,41,1646,9,1646.39,
1522097087.9,44,1647,6,1647.26,
1522097087.97,46,1647,4,1647.84,
1522097088.04,48,1648,2,1648.02,
1522097088.11,49,1648,1,1648.11,
1522097088.18,50,1648,0,1648.0,
1522097088.25,52,1647,-2,1647.38,
1522097088.32,54,1646,-4,1646.36,
1522097088.39,56,1644,-6,1644.94,
1522097088.47,58,1643,-8,1643.12,
1522097088.54,60,1640,-10,1640.9,
1522097088.61,62,1638,-12,1638.28,
1522097088.68,65,1634,-15,1634.95,
1522097088.75,66,1631,-16,1631.64,
1522097088.82,68,1627,-18,1627.82,
1522097088.89,70,1623,-20,1623.6,
1522097088.96,72,1618,-22,1618.98,
1522097089.04,74,1613,-24,1613.96,
1522097089.11,75,1608,-25,1608.85,
1522097089.18,73,1607,-23,1607.47,
1522097089.25,72,1607,-22,1607.58,
1522097089.32,74,1607,-24,1607.36,
1522097089.39,78,1606,-28,1606.92,
1522097089.46,80,1606,-30,1606.7,
1522097089.53,78,1606,-28,1606.92,
1522097089.6,77,1607,-27,1607.03,
1522097089.68,78,1606,-28,1606.92,
1522097089.75,77,1607,-27,1607.03,
1522097089.82,74,1607,-24,1607.36,
1522097089.89,70,1607,-20,1607.8,
1522097089.96,67,1608,-17,1608.13,
1522097090.03,63,1608,-13,1608.57,
1522097090.1,58,1609,-8,1609.12,
1522097090.17,53,1609,-3,1609.67,
1522097090.24,48,1610,2,1610.62,
1522097090.32,44,1612,6,1612.26,
1522097090.39,40,1614,10,1614.7,
1522097090.46,34,1618,16,1618.56,
1522097090.53,31,1622,19,1622.69,
1522097090.6,24,1628,26,1628.66,
1522097090.67,19,1635,31,1635.41,
1522097090.74,12,1643,38,1643.78,
1522097090.81,7,1652,43,1652.93,
1522097090.89,5,1654,45,1654.95,
1522097090.96,6,1654,44,1654.84,
