1522096899.88,27,1656,23,1656.45,
1522096899.89,32,1673,18,1673.7,
1522096899.96,35,1680,15,1688.25,
1522096900.04,39,1680,11,1698.65,
1522096900.11,41,1680,9,1707.35,
1522096900.22,46,1680,4,1710.6,
1522096900.32,49,1680,1,1711.15,
1522096900.47,60,1680,-10,1699.5,
1522096900.55,68,1680,-18,1680.3,
1522096900.67,75,1654,-25,1654.25,
1522096900.74,75,1629,-25,1629.25,
1522096900.84,81,1597,-31,1597.35,
1522096900.96,82,1580,-32,1565.2,
1522096901.04,82,1580,-32,1533.2,
1522096901.16,87,1580,-37,1524.45,
1522096901.34,90,1580,-40,1524.0,
1522096901.44,94,1580,-44,1523.4,
1522096901.52,95,1580,-45,1523.25,
1522096901.6,101,1580,-51,1522.35,
1522096901.68,101,1580,-51,1522.35,
1522096901.83,93,1580,-43,1523.55,
1522096901.96,81,1580,-31,1525.35,
1522096902.08,74,1580,-24,1526.4,
1522096902.18,68,1580,-18,1527.3,
1522096902.28,62,1580,-12,1528.2,
1522096902.35,53,1580,-3,1529.55,
1522096902.46,66,1580,-16,1527.6,
1522096902.58,49,1580,1,1531.15,
1522096902.67,38,1580,12,1544.8,
1522096902.76,7,1592,43,1592.45,
1522096902.84,9,1633,41,1633.15,
1522096902.94,12,1670,38,1670.7,
1522096903.03,12,1680,38,1708.7,
1522096903.14,13,1680,37,1735.55,
1522096903.23,13,1680,37,1735.55,
1522096903.34,15,1680,35,1735.25,
1522096903.46,19,1680,31,1734.65,
1522096903.56,25,1680,25,1733.75,
1522096903.7,35,1680,15,1732.25,
1522096903.79,42,1680,8,1731.2,
1522096903.92,48,1680,2,1730.3,
1522096904.01,54,1680,-4,1725.4,
1522096904.09,61,1680,-11,1713.35,
1522096904.22,68,1680,-18,1694.3,
1522096904.32,75,1668,-25,1668.25,
1522096904.42,81,1636,-31,1636.35,
1522096904.57,87,1598,-37,1598.45,
1522096904.67,89,1580,-39,1559.15,
1522096904.77,98,1580,-48,1522.8,
1522096904.86,99,1580,-49,1522.65,
1522096904.95,91,1580,-41,1523.85,
1522096905.04,80,1580,-30,1525.5,
1522096905.15,82,1580,-32,1525.2,
1522096905.25,89,1580,-39,1524.15,
1522096905.36,89,1580,-39,1524.15,
1522096905.47,90,1580,-40,1524.0,
1522096905.61,84,1580,-34,1524.9,
1522096905.71,87,1580,-37,1524.45,
1522096905.8,82,1580,-32,1525.2,
1522096905.88,80,1580,-30,1525.5,
1522096905.97,74,1580,-24,1526.4,
1522096906.11,60,1580,-10,1528.5,
1522096906.19,46,1580,4,1534.6,
1522096906.28,32,1580,18,1554.7,
1522096906.38,19,1587,31,1587.65,
1522096906.49,12,1626,38,1626.7,
1522096906.61,8,1669,42,1669.3,
1522096906.71,14,1680,36,1704.4,
1522096906.8,19,1680,31,1734.65,
1522096906.93,23,1680,27,1734.05,
1522096907.0,27,1680,23,1733.45,
1522096907.1,32,1680,18,1732.7,
1522096907.18,39,1680,11,1731.65,
1522096907.27,43,1680,7,1731.05,
1522096907.38,53,1680,-3,1726.55,
1522096907.5,58,1680,-8,1717.8,
1522096907.61,67,1680,-17,1699.45,
1522096907.71,74,1674,-24,1674.4,
1522096907.82,79,1644,-29,1644.65,
1522096907.93,81,1613,-31,1613.35,
1522096908.04,72,1592,-22,1592.7,
1522096908.15,69,1580,-19,1574.15,
1522096908.29,84,1580,-34,1537.9,
1522096908.36,105,1580,-55,1521.75,
1522096908.47,121,1580,-71,1519.35,
1522096908.55,108,1580,-58,1521.3,
1522096908.67,100,1580,-50,1522.5,
1522096908.76,90,1580,-40,1524.0,
1522096908.91,86,1580,-36,1524.6,
1522096909.0,70,1580,-20,1527.0,
1522096909.15,52,1580,-2,1529.7,
1522096909.28,32,1580,18,1550.7,
1522096909.39,18,1584,32,1584.8,
1522096909.48,13,1622,37,1622.55,
1522096909.6,15,1657,35,1657.25,
1522096909.68,16,1680,34,1691.1,
1522096909.84,16,1680,34,1725.1,
1522096909.91,15,1680,35,1735.25,
1522096910.02,16,1680,34,1735.1,
1522096910.14,20,1680,30,1734.5,
1522096910.23,24,1680,26,1733.9,
1522096910.32,29,1680,21,1733.15,
1522096910.46,32,1680,18,1732.7,
1522096910.58,37,1680,13,1731.95,
1522096910.73,40,1680,10,1731.5,
1522096910.83,30,1680,20,1733.0,
1522096910.92,18,1680,32,1734.8,
1522096911.04,6,1680,44,1736.6,
1522096911.13,25,1680,25,1733.75,
1522096911.22,44,1680,6,1730.9,
1522096911.35,67,1680,-17,1710.45,
1522096911.49,68,1680,-18,1692.3,
1522096911.64,80,1660,-30,1660.5,
1522096911.75,83,1627,-33,1627.05,
1522096911.84,88,1588,-38,1588.3,
1522096911.95,85,1580,-35,1553.75,
1522096912.03,88,1580,-38,1524.3,
1522096912.12,88,1580,-38,1524.3,
1522096912.2,85,1580,-35,1524.75,
1522096912.32,86,1580,-36,1524.6,
1522096912.41,91,1580,-41,1523.85,
1522096912.51,104,1580,-54,1521.9,
1522096912.61,109,1580,-59,1521.15,
1522096912.69,112,1580,-62,1520.7,
1522096912.82,95,1580,-45,1523.25,
1522096912.89,82,1580,-32,1525.2,
1522096912.99,75,1580,-25,1526.25,
1522096913.08,78,1580,-28,1525.8,
1522096913.2,75,1580,-25,1526.25,
1522096913.31,59,1580,-9,1528.65,
1522096913.39,43,1580,7,1538.05,
1522096913.56,25,1580,25,1565.75,
1522096913.67,16,1601,34,1601.1,
1522096913.76,11,1640,39,1640.85,
1522096913.87,19,1670,31,1670.65,
1522096913.97,26,1680,24,1693.6,
1522096914.05,31,1680,19,1711.85,
1522096914.18,34,1680,16,1727.4,
1522096914.27,38,1680,12,1731.8,
1522096914.37,43,1680,7,1731.05,
