1522096394.4,68,1612,-18,1612,
1522096394.47,74,1606,-24,1606,
1522096394.54,80,1600,-30,1600,
1522096394.61,83,1597,-33,1597,
1522096394.68,87,1593,-37,1593,
1522096394.76,83,1597,-33,1597,
1522096394.83,80,1600,-30,1600,
1522096394.9,76,1604,-26,1604,
1522096394.97,82,1598,-32,1598,
1522096395.04,83,1597,-33,1597,
1522096395.11,82,1598,-32,1598,
1522096395.18,78,1602,-28,1602,
1522096395.25,81,1599,-31,1599,
1522096395.33,91,1589,-41,1589,
1522096395.4,94,1586,-44,1586,
1522096395.47,90,1590,-40,1590,
1522096395.54,80,1600,-30,1600,
1522096395.61,80,1600,-30,1600,
1522096395.68,79,1601,-29,1601,
1522096395.75,84,1596,-34,1596,
1522096395.82,82,1598,-32,1598,
1522096395.89,81,1599,-31,1599,
1522096395.97,78,1602,-28,1602,
1522096396.04,84,1596,-34,1596,
1522096396.11,87,1593,-37,1593,
1522096396.18,80,1600,-30,1600,
1522096396.25,71,1609,-21,1609,
1522096396.32,67,1613,-17,1613,
1522096396.39,70,1610,-20,1610,
1522096396.46,73,1607,-23,1607,
1522096396.54,71,1609,-21,1609,
1522096396.61,67,1613,-17,1613,
1522096396.68,62,1618,-12,1618,
1522096396.75,57,1623,-7,1623,
1522096396.82,52,1628,-2,1628,
1522096396.89,47,1633,3,1633,
1522096396.96,42,1638,8,1638,
1522096397.03,37,1643,13,1643,
1522096397.11,33,1647,17,1647,
1522096397.18,29,1651,21,1651,
1522096397.25,26,1654,24,1654,
1522096397.32,20,1660,30,1660,
1522096397.39,16,1664,34,1664,
1522096397.46,12,1668,38,1668,
1522096397.53,10,1670,40,1670,
1522096397.61,8,1672,42,1672,
1522096397.68,8,1672,42,1672,
1522096397.75,9,1671,41,1671,
1522096397.82,11,1669,39,1669,
1522096397.89,15,1665,35,1665,
1522096397.96,19,1661,31,1661,
1522096398.04,25,1655,25,1655,
1522096398.11,30,1650,20,1650,
1522096398.18,38,1642,12,1642,
1522096398.25,45,1635,5,1635,
1522096398.32,52,1628,-2,1628,
1522096398.39,59,1621,-9,1621,
1522096398.46,67,1613,-17,1613,
1522096398.53,74,1606,-24,1606,
1522096398.61,80,1600,-30,1600,
1522096398.68,84,1596,-34,1596,
1522096398.75,88,1592,-38,1592,
1522096398.82,93,1587,-43,1587,
1522096398.89,96,1584,-46,1584,
1522096398.96,100,1580,-50,1580,
1522096399.04,97,1583,-47,1583,
1522096399.11,99,1581,-49,1581,
1522096399.18,99,1581,-49,1581,
1522096399.25,92,1588,-42,1588,
1522096399.32,85,1595,-35,1595,
1522096399.39,87,1593,-37,1593,
1522096399.47,87,1593,-37,1593,
1522096399.54,83,1597,-33,1597,
1522096399.61,71,1609,-21,1609,
1522096399.68,76,1604,-26,1604,
1522096399.76,78,1602,-28,1602,
1522096399.93,81,1599,-31,1599,
1522096400.0,80,1600,-30,1600,
1522096400.12,79,1601,-29,1601,
1522096400.26,76,1604,-26,1604,
1522096400.35,69,1611,-19,1611,
1522096400.48,61,1619,-11,1619,
1522096400.61,51,1629,-1,1629,
1522096400.8,54,1626,-4,1626,
1522096400.91,42,1638,8,1638,
1522096401.05,32,1648,18,1648,
1522096401.16,10,1670,40,1670,
1522096401.3,6,1674,44,1674,
1522096401.46,4,1676,46,1676,
1522096401.61,11,1669,39,1669,
1522096401.77,18,1662,32,1662,
1522096401.89,31,1649,19,1649,
1522096401.98,43,1637,7,1637,
1522096402.1,59,1621,-9,1621,
1522096402.24,68,1612,-18,1612,
1522096402.36,74,1606,-24,1606,
1522096402.51,83,1597,-33,1597,
1522096402.66,100,1580,-50,1580,
1522096402.84,107,1580,-57,1573,
1522096402.97,104,1580,-54,1576,
1522096403.09,94,1586,-44,1586,
1522096403.22,87,1593,-37,1593,
1522096403.34,77,1603,-27,1603,
1522096403.47,63,1617,-13,1617,
1522096403.59,48,1632,2,1632,
1522096403.66,38,1642,12,1642,
1522096403.76,24,1656,26,1656,
1522096403.9,15,1665,35,1665,
1522096404.01,6,1674,44,1674,
1522096404.12,6,1674,44,1674,
1522096404.26,14,1666,36,1666,
1522096404.4,23,1657,27,1657,
1522096404.57,39,1641,11,1641,
1522096404.71,54,1626,-4,1626,
1522096404.88,66,1614,-16,1614,
1522096404.96,76,1604,-26,1604,
1522096405.13,87,1593,-37,1593,
1522096405.27,87,1593,-37,1593,
1522096405.44,85,1595,-35,1595,
1522096405.57,82,1598,-32,1598,
1522096405.7,89,1591,-39,1591,
1522096405.82,86,1594,-36,1594,
1522096405.95,75,1605,-25,1605,
1522096406.13,59,1621,-9,1621,
1522096406.26,47,1633,3,1633,
1522096406.38,33,1647,17,1647,
1522096406.57,19,1661,31,1661,
1522096406.64,9,1671,41,1671,
1522096406.74,4,1676,46,1676,
1522096406.88,10,1670,40,1670,
1522096407.04,16,1664,34,1664,
1522096407.19,30,1650,20,1650,
1522096407.38,47,1633,3,1633,
1522096407.54,64,1616,-14,1616,
1522096407.62,76,1604,-26,1604,
1522096407.81,79,1601,-29,1601,
1522096408.0,79,1601,-29,1601,
1522096408.12,74,1606,-24,1606,
1522096408.26,71,1609,-21,1609,
1522096408.36,66,1614,-16,1614,
1522096408.43,61,1619,-11,1619,
1522096408.51,66,1614,-16,1614,
1522096408.58,78,1602,-28,1602,
1522096408.65,71,1609,-21,1609,
1522096408.72,53,1627,-3,1627,
1522096408.79,32,1648,18,1648,
1522096408.86,25,1655,25,1655,
1522096408.93,20,1660,30,1660,
1522096409.01,13,1667,37,1667,
1522096409.08,8,1672,42,1672,
1522096409.15,5,1675,45,1675,
1522096409.22,6,1674,44,1674,
1522096409.29,9,1671,41,1671,
1522096409.36,14,1666,36,1666,
