1522096450.99,19,1633,31,1633.1,
1522096451.0,19,1633,31,1633.1,
1522096451.09,37,1631,13,1631.3,
1522096451.39,55,1629,-5,1629.5,
1522096451.57,69,1628,-19,1628.1,
1522096451.65,66,1628,-16,1628.4,
1522096451.87,68,1628,-18,1628.2,
1522096452.0,67,1628,-17,1628.3,
1522096452.16,66,1628,-16,1628.4,
1522096452.24,77,1627,-27,1627.3,
1522096452.36,97,1625,-47,1625.3,
1522096452.58,99,1625,-49,1625.1,
1522096452.78,81,1626,-31,1626.9,
1522096452.9,63,1628,-13,1628.7,
1522096453.02,65,1628,-15,1628.5,
1522096453.31,65,1628,-15,1628.5,
1522096453.5,80,1627,-30,1627.0,
1522096453.71,78,1627,-28,1627.2,
1522096453.8,78,1627,-28,1627.2,
1522096453.88,63,1628,-13,1628.7,
1522096453.99,64,1628,-14,1628.6,
1522096454.13,64,1628,-14,1628.6,
1522096454.35,64,1628,-14,1628.6,
1522096454.46,64,1628,-14,1628.6,
1522096454.73,64,1628,-14,1628.6,
1522096454.96,65,1628,-15,1628.5,
1522096455.07,66,1628,-16,1628.4,
1522096455.2,66,1628,-16,1628.4,
1522096455.65,99,1625,-49,1625.1,
1522096455.96,100,1625,-50,1625.0,
1522096456.21,101,1624,-51,1624.9,
1522096456.32,69,1628,-19,1628.1,
1522096456.43,70,1628,-20,1628.0,
1522096456.83,71,1627,-21,1627.9,
1522096457.04,70,1628,-20,1628.0,
1522096457.18,69,1628,-19,1628.1,
1522096457.35,69,1628,-19,1628.1,
1522096457.42,70,1628,-20,1628.0,
1522096457.51,69,1628,-19,1628.1,
1522096457.68,68,1628,-18,1628.2,
1522096457.76,67,1628,-17,1628.3,
1522096458.0,69,1628,-19,1628.1,
1522096458.2,69,1628,-19,1628.1,
1522096458.32,69,1628,-19,1628.1,
1522096458.64,69,1628,-19,1628.1,
1522096458.76,69,1628,-19,1628.1,
1522096458.92,70,1628,-20,1628.0,
1522096459.09,71,1627,-21,1627.9,
1522096459.27,72,1627,-22,1627.8,
1522096459.34,74,1627,-24,1627.6,
1522096459.49,74,1627,-24,1627.6,
1522096459.65,70,1628,-20,1628.0,
1522096459.76,66,1628,-16,1628.4,
1522096459.92,69,1628,-19,1628.1,
1522096460.21,76,1627,-26,1627.4,
1522096460.34,82,1626,-32,1626.8,
1522096460.46,80,1627,-30,1627.0,
1522096460.58,78,1627,-28,1627.2,
1522096460.71,75,1627,-25,1627.5,
1522096460.84,74,1627,-24,1627.6,
1522096460.94,75,1627,-25,1627.5,
1522096461.04,75,1627,-25,1627.5,
1522096461.15,76,1627,-26,1627.4,
1522096461.27,75,1627,-25,1627.5,
1522096461.45,75,1627,-25,1627.5,
1522096461.59,76,1627,-26,1627.4,
1522096461.75,75,1627,-25,1627.5,
1522096461.89,74,1627,-24,1627.6,
1522096461.98,73,1627,-23,1627.7,
1522096462.12,72,1627,-22,1627.8,
1522096462.22,71,1627,-21,1627.9,
1522096462.38,74,1627,-24,1627.6,
1522096462.56,70,1628,-20,1628.0,
1522096462.65,66,1628,-16,1628.4,
1522096462.72,58,1629,-8,1629.2,
1522096462.86,59,1629,-9,1629.1,
1522096463.0,58,1629,-8,1629.2,
1522096463.11,58,1629,-8,1629.2,
1522096463.25,55,1629,-5,1629.5,
1522096463.38,53,1629,-3,1629.7,
1522096463.47,51,1629,-1,1629.9,
1522096463.63,50,1630,0,1630.0,
1522096463.74,49,1630,1,1630.1,
1522096463.82,61,1628,-11,1628.9,
1522096463.95,59,1629,-9,1629.1,
1522096464.05,56,1629,-6,1629.4,
1522096464.12,37,1631,13,1631.3,
1522096464.29,34,1631,16,1631.6,
1522096464.43,27,1632,23,1632.3,
1522096464.58,22,1632,28,1632.8,
1522096464.7,15,1633,35,1633.5,
1522096464.87,11,1633,39,1633.9,
1522096464.99,8,1634,42,1634.2,
1522096465.11,8,1634,42,1634.2,
1522096465.22,10,1634,40,1634.0,
1522096465.31,12,1633,38,1633.8,
1522096465.49,17,1633,33,1633.3,
1522096465.6,22,1632,28,1632.8,
1522096465.73,28,1632,22,1632.2,
1522096465.86,45,1630,5,1630.5,
1522096465.98,53,1629,-3,1629.7,
