1522089511.85,44,1637,6,1637.0,
1522089511.92,46,1660,4,1679.0,
1522089512.0,46,1660,4,1718.0,
1522089512.07,49,1660,1,1720.5,
1522089512.14,49,1660,1,1724.5,
1522089512.21,47,1660,3,1737.5,
1522089512.28,47,1660,3,1749.5,
1522089512.35,47,1660,3,1761.5,
1522089512.42,47,1660,3,1761.5,
1522089512.5,48,1660,2,1761.0,
1522089512.57,49,1660,1,1760.5,
1522089512.64,49,1660,1,1760.5,
1522089512.71,82,1616,-32,1616.0,
1522089512.78,50,1588,0,1588.0,
1522089512.85,64,1580,-14,1497.0,
1522089512.92,53,1580,-3,1482.5,
1522089513.0,54,1580,-4,1478.0,
1522089513.07,54,1580,-4,1478.0,
1522089513.14,54,1580,-4,1478.0,
1522089513.21,53,1580,-3,1478.5,
1522089513.28,52,1580,-2,1479.0,
1522089513.36,50,1580,0,1480.0,
1522089513.43,51,1580,-1,1479.5,
1522089513.5,48,1580,2,1489.0,
1522089513.57,46,1580,4,1506.0,
1522089513.64,46,1580,4,1522.0,
1522089513.71,40,1580,10,1565.0,
1522089513.78,40,1605,10,1605.0,
1522089513.85,39,1660,11,1674.5,
1522089513.92,77,1602,-27,1602.5,
1522089514.0,37,1616,13,1616.5,
1522089514.07,37,1660,13,1682.5,
1522089514.14,39,1660,11,1765.5,
1522089514.21,39,1660,11,1765.5,
1522089514.28,39,1660,11,1765.5,
1522089514.35,39,1660,11,1765.5,
1522089514.42,41,1660,9,1764.5,
1522089514.5,41,1660,9,1764.5,
1522089514.57,41,1660,9,1764.5,
1522089514.64,42,1660,8,1764.0,
1522089514.71,41,1660,9,1764.5,
1522089514.78,41,1660,9,1764.5,
1522089514.85,41,1660,9,1764.5,
1522089514.92,42,1660,8,1764.0,
1522089515.0,40,1660,10,1765.0,
1522089515.07,40,1660,10,1765.0,
1522089515.14,39,1660,11,1765.5,
1522089515.21,72,1660,-22,1661.0,
1522089515.28,68,1591,-18,1591.0,
1522089515.35,68,1580,-18,1482.0,
1522089515.42,40,1580,10,1525.0,
1522089515.5,39,1580,11,1569.5,
1522089515.57,41,1604,9,1604.5,
1522089515.64,76,1580,-26,1507.0,
1522089515.71,41,1580,9,1536.5,
1522089515.78,38,1586,12,1586.0,
1522089515.85,76,1580,-26,1473.0,
1522089515.92,76,1580,-26,1467.0,
1522089515.99,68,1580,-18,1471.0,
1522089516.06,41,1580,9,1520.5,
1522089516.14,39,1580,11,1565.5,
1522089516.21,40,1605,10,1605.0,
1522089516.28,41,1660,9,1665.5,
1522089516.35,42,1660,8,1752.0,
1522089516.42,40,1660,10,1765.0,
1522089516.49,40,1660,10,1765.0,
1522089516.56,41,1660,9,1764.5,
1522089516.63,43,1660,7,1763.5,
1522089516.71,44,1660,6,1763.0,
1522089516.78,45,1660,5,1762.5,
1522089516.85,47,1660,3,1761.5,
1522089516.92,45,1660,5,1762.5,
1522089516.99,46,1660,4,1762.0,
