1522098552.2,16,1638,39,1638.97,
1522098552.28,19,1641,36,1641.4,
1522098552.35,21,1643,34,1643.82,
1522098552.42,23,1646,32,1646.08,
1522098552.49,23,1648,32,1648.64,
1522098552.56,23,1651,32,1651.2,
1522098552.63,23,1653,32,1653.76,
1522098552.71,22,1656,33,1656.55,
1522098552.78,22,1659,33,1659.19,
1522098552.85,21,1662,34,1662.06,
1522098552.92,20,1665,35,1665.01,
1522098552.99,20,1667,35,1667.81,
1522098553.06,20,1670,35,1670.61,
1522098553.13,20,1673,35,1673.41,
1522098553.2,21,1675,34,1675.1,
1522098553.28,22,1674,33,1674.95,
1522098553.35,22,1674,33,1674.95,
1522098553.42,32,1673,23,1673.45,
1522098553.49,40,1672,15,1672.25,
1522098553.56,42,1671,13,1671.95,
1522098553.63,35,1673,20,1673.0,
1522098553.71,30,1673,25,1673.75,
1522098553.78,33,1673,22,1673.3,
1522098553.85,35,1673,20,1673.0,
1522098553.92,37,1672,18,1672.7,
1522098553.99,41,1672,14,1672.1,
1522098554.06,44,1671,11,1671.65,
1522098554.13,48,1671,7,1671.05,
1522098554.21,50,1670,5,1670.75,
1522098554.28,54,1670,1,1670.15,
1522098554.35,58,1669,-3,1669.31,
1522098554.42,61,1668,-6,1668.38,
1522098554.49,65,1666,-10,1666.98,
1522098554.56,70,1665,-15,1665.03,
1522098554.63,75,1662,-20,1662.68,
1522098554.71,77,1660,-22,1660.62,
1522098554.78,77,1658,-22,1658.86,
1522098554.85,78,1656,-23,1656.87,
1522098554.92,85,1653,-30,1653.42,
1522098555.0,94,1648,-39,1648.95,
1522098555.07,113,1641,-58,1641.46,
1522098555.14,104,1638,-49,1638.89,
1522098555.21,93,1637,-38,1637.5,
1522098555.28,76,1638,-21,1638.37,
1522098555.35,74,1637,-19,1637.15,
1522098555.42,76,1635,-21,1635.17,
1522098555.49,71,1634,-16,1634.64,
1522098555.57,80,1631,-25,1631.29,
1522098555.64,88,1627,-33,1627.45,
1522098555.71,96,1622,-41,1622.97,
1522098555.78,98,1619,-43,1619.23,
1522098555.85,94,1616,-39,1616.71,
1522098555.92,92,1614,-37,1614.05,
1522098555.99,88,1612,-33,1612.01,
1522098556.06,84,1610,-29,1610.29,
1522098556.14,79,1609,-24,1609.12,
1522098556.21,77,1607,-22,1607.66,
1522098556.28,72,1607,-17,1607.05,
1522098556.35,68,1606,-13,1606.61,
1522098556.42,59,1607,-4,1607.64,
1522098556.49,53,1608,2,1608.7,
1522098556.56,44,1610,11,1610.93,
1522098556.64,38,1613,17,1613.19,
1522098556.71,31,1616,24,1616.16,
1522098556.78,23,1619,32,1619.92,
1522098556.85,14,1624,41,1624.55,
1522098556.92,8,1629,47,1629.21,
1522098556.99,7,1633,48,1633.2,
1522098557.06,11,1636,44,1636.12,
1522098557.13,15,1638,40,1638.72,
1522098557.21,18,1641,37,1641.23,
1522098557.28,20,1643,35,1643.73,
1522098557.35,23,1645,32,1645.84,
1522098557.42,26,1647,29,1647.71,
1522098557.49,28,1649,27,1649.57,
1522098557.56,30,1651,25,1651.27,
1522098557.63,31,1653,24,1653.04,
1522098557.71,33,1654,22,1654.5,
1522098557.78,34,1656,21,1656.03,
1522098557.85,34,1657,21,1657.71,
1522098557.92,35,1659,20,1659.16,
1522098557.99,35,1660,20,1660.76,
1522098558.06,36,1662,19,1662.13,
1522098558.13,36,1663,19,1663.65,
1522098558.21,37,1664,18,1664.94,
1522098558.28,38,1666,17,1666.15,
