1522090010.36,43,1627,7,1627.5,
1522090010.43,42,1660,8,1662.0,
1522090010.64,46,1660,4,1696.0,
1522090010.76,54,1660,-4,1680.0,
1522090010.95,43,1660,7,1718.5,
1522090011.24,44,1660,6,1712.0,
1522090011.37,56,1660,-6,1683.0,
1522090011.6,57,1660,-7,1679.5,
1522090011.94,59,1659,-9,1659.5,
1522090012.86,50,1660,0,1674.0,
1522090012.95,50,1660,0,1666.0,
1522090013.07,63,1620,-13,1620.5,
1522090013.31,76,1580,-26,1544.0,
1522090013.4,77,1580,-27,1515.5,
1522090013.66,72,1580,-22,1524.0,
1522090013.75,61,1580,-11,1535.5,
1522090014.08,60,1580,-10,1526.0,
1522090014.24,51,1580,-1,1538.5,
1522090014.68,48,1580,2,1538.0,
1522090014.87,45,1580,5,1549.5,
1522090015.02,43,1580,7,1563.5,
1522090015.3,42,1580,8,1579.0,
1522090015.47,41,1597,9,1597.5,
1522090015.55,41,1631,9,1631.5,
1522090016.07,43,1660,7,1676.5,
1522090016.22,46,1660,4,1709.0,
1522090016.67,61,1660,-11,1667.5,
1522090016.81,64,1650,-14,1650.0,
1522090016.91,68,1601,-18,1601.0,
1522090017.13,60,1580,-10,1554.0,
1522090017.37,62,1580,-12,1522.0,
1522090017.66,64,1580,-14,1521.0,
1522090017.8,67,1580,-17,1518.5,
1522090018.17,71,1580,-21,1515.5,
1522090018.41,69,1580,-19,1522.5,
1522090019.01,64,1580,-14,1528.0,
1522090019.09,58,1580,-8,1532.0,
1522090019.28,60,1580,-10,1523.0,
1522090019.95,63,1580,-13,1520.5,
1522090020.19,61,1580,-11,1526.5,
1522090020.5,57,1580,-7,1530.5,
1522090020.81,68,1580,-18,1510.0,
1522090020.89,67,1580,-17,1522.5,
1522090021.0,73,1580,-23,1512.5,
1522090021.09,55,1580,-5,1545.5,
1522090021.23,55,1580,-5,1527.5,
1522090021.46,55,1580,-5,1527.5,
1522090021.64,53,1580,-3,1530.5,
1522090021.83,52,1580,-2,1530.0,
1522090021.9,42,1580,8,1560.0,
1522090022.07,43,1580,7,1562.5,
1522090022.3,54,1580,-4,1539.0,
1522090022.39,67,1580,-17,1508.5,
1522090022.86,64,1580,-14,1526.0,
1522090022.99,51,1580,-1,1542.5,
1522090023.46,37,1580,13,1576.5,
1522090023.89,51,1580,-1,1539.5,
1522090023.98,51,1580,-1,1551.5,
1522090024.05,50,1580,0,1553.0,
1522090024.18,35,1604,15,1604.5,
1522090024.55,35,1643,15,1643.5,
1522090024.69,35,1660,15,1700.5,
1522090024.82,44,1660,6,1704.0,
1522090025.44,56,1660,-6,1683.0,
1522090025.61,60,1660,-10,1669.0,
1522090025.74,55,1660,-5,1670.5,
1522090026.02,48,1660,2,1680.0,
1522090026.35,63,1624,-13,1624.5,
1522090026.54,69,1580,-19,1558.5,
1522090026.67,74,1580,-24,1513.0,
1522090026.98,69,1580,-19,1525.5,
1522090027.13,71,1580,-21,1517.5,
1522090027.26,64,1580,-14,1530.0,
1522090027.46,53,1580,-3,1539.5,
1522090027.59,31,1599,19,1599.5,
1522090027.81,19,1660,31,1676.5,
1522090027.89,10,1660,40,1739.0,
1522090028.13,14,1660,36,1724.0,
1522090028.2,15,1660,35,1726.5,
1522090028.48,31,1660,19,1703.5,
1522090028.64,35,1660,15,1713.5,
1522090028.77,41,1660,9,1708.5,
1522090029.01,33,1660,17,1726.5,
1522090029.13,37,1660,13,1712.5,
1522090029.31,40,1660,10,1712.0,
1522090029.46,41,1660,9,1713.5,
1522090029.84,43,1660,7,1711.5,
1522090029.96,45,1660,5,1710.5,
1522090030.04,46,1660,4,1711.0,
1522090030.46,46,1660,4,1712.0,
1522090030.64,45,1660,5,1713.5,
1522090030.71,44,1660,6,1714.0,
1522090030.94,56,1660,-6,1683.0,
1522090031.14,54,1660,-4,1690.0,
1522090031.28,51,1660,-1,1690.5,
1522090031.57,35,1660,15,1733.5,
1522090032.53,28,1660,22,1728.0,
1522090032.69,23,1660,27,1728.5,
1522090032.8,19,1660,31,1729.5,
1522090033.2,21,1660,29,1722.5,
1522090033.46,34,1660,16,1705.0,
1522090033.57,55,1660,-5,1676.5,
1522090033.64,76,1614,-26,1614.0,
1522090033.76,67,1580,-17,1568.5,
1522090034.26,49,1580,1,1554.5,
1522090034.42,25,1622,25,1622.5,
1522090034.56,16,1660,34,1698.0,
1522090034.67,8,1660,42,1739.0,
1522090034.79,8,1660,42,1731.0,
