1522089176.03,23,1660,27,1697.0,
1522089176.1,23,1660,27,1748.5,
1522089176.17,24,1660,26,1747.5,
1522089176.25,24,1660,26,1748.0,
1522089176.32,24,1660,26,1748.0,
1522089176.39,25,1660,25,1747.0,
1522089176.46,57,1660,-7,1694.5,
1522089176.53,28,1660,22,1760.5,
1522089176.6,30,1660,20,1744.0,
1522089176.67,72,1637,-22,1637.0,
1522089176.75,35,1660,15,1717.0,
1522089176.82,36,1660,14,1741.5,
1522089176.89,38,1660,12,1740.0,
1522089176.96,45,1660,5,1734.0,
1522089177.03,45,1660,5,1737.5,
1522089177.1,50,1660,0,1732.5,
1522089177.17,54,1660,-4,1719.0,
1522089177.25,57,1660,-7,1697.0,
1522089177.32,62,1657,-12,1657.5,
1522089177.39,65,1609,-15,1609.0,
1522089177.46,68,1580,-18,1523.5,
1522089177.53,66,1580,-16,1498.0,
1522089177.6,80,1580,-30,1483.0,
1522089177.68,82,1580,-32,1488.0,
1522089177.75,66,1580,-16,1505.0,
1522089177.82,71,1580,-21,1492.0,
1522089177.89,85,1580,-35,1480.5,
1522089177.96,61,1580,-11,1511.5,
1522089178.03,83,1580,-33,1477.5,
1522089178.1,83,1580,-33,1488.5,
1522089178.17,72,1580,-22,1499.5,
1522089178.24,76,1580,-26,1490.0,
1522089178.32,70,1580,-20,1498.0,
1522089178.39,73,1580,-23,1492.0,
1522089178.46,60,1580,-10,1506.5,
1522089178.53,55,1580,-5,1505.0,
1522089178.6,50,1580,0,1507.5,
1522089178.67,36,1580,14,1561.0,
1522089178.74,36,1596,14,1596.0,
1522089178.81,20,1660,30,1694.0,
1522089178.89,13,1660,37,1757.0,
1522089178.96,3,1660,47,1763.5,
1522089179.03,8,1660,42,1753.5,
1522089179.1,12,1660,38,1752.0,
1522089179.17,36,1660,14,1730.0,
1522089179.24,27,1660,23,1751.0,
1522089179.31,27,1660,23,1746.5,
1522089179.39,39,1660,11,1734.5,
1522089179.46,45,1660,5,1734.5,
1522089179.53,51,1660,-1,1728.5,
1522089179.6,55,1660,-5,1712.5,
1522089179.67,61,1660,-11,1675.5,
1522089179.74,67,1621,-17,1621.5,
1522089179.81,81,1580,-31,1523.5,
1522089179.89,81,1580,-31,1489.5,
1522089179.96,67,1580,-17,1503.5,
1522089180.03,79,1580,-29,1484.5,
1522089180.1,73,1580,-23,1496.5,
1522089180.17,82,1580,-32,1484.5,
1522089180.24,86,1580,-36,1485.0,
1522089180.31,60,1580,-10,1513.0,
1522089180.38,94,1580,-44,1466.0,
1522089180.45,94,1580,-44,1483.0,
1522089180.53,77,1580,-27,1500.0,
1522089180.6,77,1580,-27,1491.5,
1522089180.67,92,1580,-42,1476.5,
1522089180.74,86,1580,-36,1490.0,
1522089180.81,75,1580,-25,1498.0,
1522089180.88,110,1580,-60,1457.5,
1522089180.95,89,1580,-39,1496.0,
1522089181.03,89,1580,-39,1485.5,
1522089181.1,92,1580,-42,1482.5,
1522089181.17,63,1580,-13,1513.0,
1522089181.24,76,1580,-26,1485.5,
1522089181.31,86,1580,-36,1482.0,
1522089181.38,85,1580,-35,1488.0,
1522089181.46,76,1580,-26,1496.5,
1522089181.53,76,1580,-26,1492.0,
1522089181.6,76,1580,-26,1492.0,
1522089181.67,74,1580,-24,1494.0,
1522089181.74,82,1580,-32,1485.0,
1522089181.81,63,1580,-13,1508.0,
1522089181.88,66,1580,-16,1495.5,
1522089181.96,74,1580,-24,1489.0,
1522089182.03,74,1580,-24,1493.0,
1522089182.1,74,1580,-24,1493.0,
1522089182.17,76,1580,-26,1491.0,
1522089182.24,64,1580,-14,1504.0,
1522089182.31,71,1580,-21,1491.0,
1522089182.38,82,1580,-32,1483.5,
1522089182.48,61,1580,-11,1510.0,
1522089182.58,74,1580,-24,1486.5,
