1522098857.38,4,1639,51,1639.18,
1522098857.45,10,1641,45,1641.67,
1522098857.72,17,1643,38,1643.56,
1522098857.84,23,1645,32,1645.14,
1522098858.03,23,1647,32,1647.38,
1522098858.21,22,1649,33,1649.8,
1522098858.35,21,1652,34,1652.29,
1522098858.49,41,1651,14,1651.07,
1522098858.61,40,1652,15,1652.23,
1522098858.71,39,1653,16,1653.46,
1522098858.83,19,1658,36,1658.18,
1522098859.01,27,1659,28,1659.26,
1522098859.14,28,1661,27,1661.04,
1522098859.27,30,1662,25,1662.57,
1522098859.39,22,1665,33,1665.76,
1522098859.49,23,1667,32,1667.89,
1522098859.64,25,1668,30,1668.3,
1522098859.78,28,1667,27,1667.97,
1522098859.89,33,1667,22,1667.42,
1522098860.01,37,1666,18,1666.98,
1522098860.11,41,1666,14,1666.54,
1522098860.26,45,1666,10,1666.1,
1522098860.44,50,1665,5,1665.55,
1522098860.54,57,1664,-2,1664.64,
1522098860.64,61,1663,-6,1663.78,
1522098860.76,66,1662,-11,1662.46,
1522098860.88,68,1661,-13,1661.33,
1522098860.95,71,1659,-16,1659.88,
1522098861.06,71,1658,-16,1658.76,
1522098861.19,92,1653,-37,1653.86,
1522098861.26,113,1647,-58,1647.49,
1522098861.38,112,1643,-57,1643.61,
1522098861.45,89,1643,-34,1643.76,
1522098861.58,64,1645,-9,1645.88,
1522098861.75,61,1645,-6,1645.79,
1522098861.88,56,1646,-1,1646.27,
1522098861.95,53,1646,2,1646.74,
1522098862.06,49,1647,6,1647.6,
1522098862.24,45,1648,10,1648.74,
1522098862.35,38,1650,17,1650.7,
1522098862.43,34,1652,21,1652.61,
1522098862.56,29,1654,26,1654.98,
1522098862.72,24,1657,31,1657.7,
1522098862.82,18,1660,37,1660.95,
1522098862.99,13,1664,42,1664.44,
1522098863.12,10,1667,45,1667.92,
1522098863.19,7,1670,48,1670.28,
1522098863.3,6,1670,49,1670.39,
1522098863.42,8,1670,47,1670.17,
1522098863.5,10,1669,45,1669.95,
1522098863.61,12,1669,43,1669.73,
1522098863.74,16,1669,39,1669.29,
1522098863.86,21,1668,34,1668.74,
1522098864.0,28,1667,27,1667.97,
1522098864.17,37,1666,18,1666.98,
1522098864.36,47,1665,8,1665.88,
1522098864.5,54,1665,1,1665.11,
1522098864.62,60,1664,-5,1664.1,
1522098864.79,66,1662,-11,1662.67,
1522098864.92,72,1660,-17,1660.82,
1522098865.04,76,1658,-21,1658.91,
1522098865.16,80,1656,-25,1656.72,
1522098865.29,82,1654,-27,1654.61,
1522098865.41,83,1652,-28,1652.54,
1522098865.51,85,1650,-30,1650.22,
1522098865.66,87,1647,-32,1647.76,
1522098865.85,84,1646,-29,1646.06,
1522098866.03,81,1644,-26,1644.57,
1522098866.16,77,1643,-22,1643.47,
1522098866.34,82,1641,-27,1641.03,
1522098866.47,85,1638,-30,1638.6,
1522098866.59,88,1635,-33,1635.96,
1522098866.73,87,1633,-32,1633.83,
1522098866.9,83,1632,-28,1632.31,
1522098867.03,76,1631,-21,1631.61,
1522098867.13,72,1630,-17,1630.86,
1522098867.21,67,1630,-12,1630.57,
1522098867.34,63,1630,-8,1630.45,
1522098867.46,54,1631,1,1631.51,
1522098867.55,47,1632,8,1632.84,
1522098867.69,39,1634,16,1634.84,
1522098867.83,33,1637,22,1637.04,
1522098868.01,26,1639,29,1639.84,
1522098868.14,20,1642,35,1642.95,
1522098868.23,14,1646,41,1646.48,
1522098868.34,10,1650,45,1650.07,
1522098868.45,7,1653,48,1653.76,
1522098868.63,7,1657,48,1657.12,
1522098868.76,8,1660,47,1660.3,
1522098868.9,10,1663,45,1663.23,
1522098869.06,16,1665,39,1665.3,
1522098869.2,23,1666,32,1666.77,
1522098869.38,32,1667,23,1667.39,
1522098869.49,38,1666,17,1666.87,
1522098869.63,43,1666,12,1666.32,
1522098869.75,46,1665,9,1665.99,
1522098869.88,50,1665,5,1665.55,
1522098870.02,52,1665,3,1665.33,
1522098870.13,55,1665,0,1665.0,
1522098870.25,57,1664,-2,1664.64,
1522098870.35,72,1661,-17,1661.8,
1522098870.5,74,1660,-19,1660.25,
1522098870.6,75,1658,-20,1658.74,
1522098870.71,61,1659,-6,1659.86,
1522098870.81,63,1659,-8,1659.08,
1522098870.96,66,1657,-11,1657.98,
1522098871.04,66,1657,-11,1657.21,
1522098871.15,66,1656,-11,1656.44,
1522098871.27,62,1656,-7,1656.39,
1522098871.43,62,1655,-7,1655.9,
1522098871.56,62,1655,-7,1655.41,
1522098871.68,61,1655,-6,1655.1,
1522098871.8,60,1654,-5,1654.86,
1522098871.89,58,1654,-3,1654.87,
1522098871.99,56,1655,-1,1655.02,
1522098872.12,54,1655,1,1655.31,
1522098872.25,51,1655,4,1655.92,
1522098872.36,48,1656,7,1656.74,
1522098872.49,45,1657,10,1657.77,
1522098872.67,41,1659,14,1659.19,
1522098872.79,37,1660,18,1660.89,
1522098872.92,31,1663,24,1663.23,
1522098873.04,27,1665,28,1665.63,
1522098873.23,23,1668,32,1668.31,
1522098873.35,19,1668,36,1668.96,
1522098873.48,16,1669,39,1669.29,
1522098873.6,14,1669,41,1669.51,
1522098873.79,26,1668,29,1668.19,
1522098873.91,27,1668,28,1668.08,
1522098874.07,30,1667,25,1667.75,
1522098874.22,22,1668,33,1668.63,
1522098874.37,25,1668,30,1668.3,
1522098874.53,45,1666,10,1666.1,
1522098874.66,50,1665,5,1665.55,
1522098874.84,56,1664,-1,1664.82,
1522098875.01,46,1665,9,1665.99,
1522098875.09,50,1665,5,1665.55,
1522098875.18,54,1665,1,1665.11,
1522098875.32,57,1664,-2,1664.64,
1522098875.46,62,1663,-7,1663.6,
1522098875.57,65,1662,-10,1662.57,
1522098875.69,68,1661,-13,1661.33,
1522098875.84,71,1659,-16,1659.88,
1522098875.96,72,1658,-17,1658.58,
1522098876.06,73,1657,-18,1657.21,
1522098876.15,73,1655,-18,1655.95,
1522098876.33,74,1654,-19,1654.51,
1522098876.52,74,1653,-19,1653.18,
1522098876.64,74,1651,-19,1651.85,
1522098876.73,72,1650,-17,1650.88,
1522098876.81,70,1650,-15,1650.05,
1522098876.93,67,1649,-12,1649.54,
1522098877.01,66,1648,-11,1648.88,
1522098877.11,62,1648,-7,1648.83,
1522098877.22,60,1648,-5,1648.7,
1522098877.39,54,1649,1,1649.43,
1522098877.57,46,1650,9,1650.94,
1522098877.69,37,1653,18,1653.19,
1522098877.78,32,1655,23,1655.35,
1522098877.94,26,1658,29,1658.04,
1522098878.07,18,1661,37,1661.51,
1522098878.19,9,1665,46,1665.72,
1522098878.31,6,1669,49,1669.48,
1522098878.44,8,1670,47,1670.17,
1522098878.54,12,1669,43,1669.73,
1522098878.69,18,1669,37,1669.07,
1522098878.81,24,1668,31,1668.41,
1522098878.95,28,1667,27,1667.97,
1522098879.06,32,1667,23,1667.53,
1522098879.16,36,1667,19,1667.09,
1522098879.26,41,1666,14,1666.54,
1522098879.34,45,1666,10,1666.1,
1522098879.42,49,1665,6,1665.66,
1522098879.49,51,1665,4,1665.44,
1522098879.58,53,1665,2,1665.22,
1522098879.72,54,1665,1,1665.11,
1522098879.8,57,1664,-2,1664.64,
1522098879.89,59,1664,-4,1664.14,
1522098879.98,61,1663,-6,1663.5,
1522098880.1,63,1662,-8,1662.72,
1522098880.22,64,1661,-9,1661.98,
1522098880.32,64,1661,-9,1661.35,
1522098880.49,65,1660,-10,1660.54,
1522098880.58,65,1659,-10,1659.84,
1522098880.74,64,1659,-9,1659.32,
1522098880.92,63,1658,-8,1658.87,
1522098881.1,60,1658,-5,1658.85,
1522098881.23,59,1658,-4,1658.68,
1522098881.42,57,1658,-2,1658.76,
1522098881.52,55,1658,0,1658.98,
1522098881.61,51,1659,4,1659.7,
1522098881.73,49,1660,6,1660.34,
1522098881.84,44,1661,11,1661.66,
1522098881.98,56,1660,-1,1660.27,
1522098882.06,68,1658,-13,1658.04,
1522098882.16,64,1657,-9,1657.85,
1522098882.27,45,1660,10,1660.64,
