1522098912.2,39,1632,16,1632.4,
1522098912.3,72,1628,-17,1628.25,
1522098912.48,73,1627,-18,1627.25,
1522098912.75,40,1631,15,1631.3,
1522098912.89,33,1633,22,1633.1,
1522098912.98,58,1630,-3,1630.45,
1522098913.1,78,1627,-23,1627.3,
1522098913.25,71,1627,-16,1627.2,
1522098913.57,67,1627,-12,1627.0,
1522098913.8,47,1629,8,1629.4,
1522098914.06,50,1629,5,1629.35,
1522098914.21,27,1633,28,1633.05,
1522098914.41,28,1634,27,1634.3,
1522098914.56,5,1639,50,1639.1,
1522098914.69,5,1641,50,1641.6,
1522098914.77,5,1644,50,1644.1,
1522098914.93,25,1643,30,1643.6,
1522098915.06,24,1645,31,1645.25,
1522098915.24,45,1643,10,1643.65,
1522098915.34,46,1644,9,1644.0,
1522098915.52,46,1644,9,1644.45,
1522098915.62,46,1644,9,1644.9,
1522098915.81,25,1648,30,1648.5,
1522098915.89,26,1649,29,1649.85,
1522098916.01,5,1654,50,1654.45,
1522098916.2,5,1656,50,1656.95,
1522098916.29,5,1659,50,1659.45,
1522098916.4,28,1657,27,1657.7,
1522098916.51,27,1657,28,1657.8,
1522098916.74,27,1657,28,1657.8,
1522098916.86,5,1660,50,1660.0,
1522098916.99,5,1660,50,1660.0,
1522098917.18,5,1660,50,1660.0,
1522098917.36,6,1659,49,1659.9,
1522098917.54,26,1657,29,1657.9,
1522098917.62,47,1655,8,1655.8,
1522098917.75,71,1652,-16,1652.6,
1522098917.91,53,1654,2,1654.5,
1522098918.1,56,1654,-1,1654.15,
1522098918.18,55,1654,0,1654.25,
1522098918.31,83,1650,-28,1650.05,
1522098918.46,82,1648,-27,1648.8,
1522098918.53,58,1651,-3,1651.05,
1522098918.62,28,1655,27,1655.4,
1522098918.79,7,1659,48,1659.8,
1522098918.9,31,1657,24,1657.4,
1522098919.04,54,1655,1,1655.1,
1522098919.2,67,1653,-12,1653.2,
1522098919.32,58,1653,-3,1653.95,
1522098919.44,51,1654,4,1654.85,
1522098919.68,53,1654,2,1654.75,
1522098919.76,54,1654,1,1654.7,
1522098919.86,54,1654,1,1654.75,
1522098920.02,53,1654,2,1654.95,
1522098920.15,52,1655,3,1655.2,
1522098920.28,51,1655,4,1655.4,
1522098920.42,49,1655,6,1655.6,
1522098920.52,46,1655,9,1655.9,
1522098920.6,44,1656,11,1656.1,
1522098920.97,39,1656,16,1656.6,
1522098921.2,30,1657,25,1657.5,
1522098921.35,20,1658,35,1658.5,
1522098921.64,13,1659,42,1659.2,
