1522095490.85,17,1699,33,1699.7,
1522095490.86,24,1696,26,1696.3,
1522095490.93,31,1692,19,1692.8,
1522095491.0,48,1683,2,1683.3,
1522095491.07,63,1670,-13,1670.8,
1522095491.14,78,1652,-28,1652.1,
1522095491.22,73,1647,-23,1647.4,
1522095491.29,71,1645,-21,1645.7,
1522095491.36,64,1649,-14,1649.7,
1522095491.43,68,1646,-18,1646.6,
1522095491.5,70,1645,-20,1645.8,
1522095491.57,73,1644,-23,1644.2,
1522095491.64,75,1643,-25,1643.3,
1522095491.72,78,1641,-28,1641.7,
1522095491.79,80,1640,-30,1640.8,
1522095491.86,82,1639,-32,1639.8,
1522095491.93,82,1640,-32,1640.0,
1522095492.0,85,1638,-35,1638.2,
1522095492.07,88,1636,-38,1636.7,
1522095492.14,92,1634,-42,1634.6,
1522095492.21,91,1635,-41,1635.6,
1522095492.29,90,1636,-40,1636.1,
1522095492.36,82,1640,-32,1640.8,
1522095492.43,76,1643,-26,1643.6,
1522095492.5,75,1643,-25,1643.6,
1522095492.57,79,1641,-29,1641.1,
1522095492.64,81,1640,-31,1640.3,
1522095492.71,78,1642,-28,1642.3,
1522095492.79,75,1643,-25,1643.8,
1522095492.86,73,1644,-23,1644.7,
1522095492.93,70,1646,-20,1646.3,
1522095493.0,66,1648,-16,1648.4,
1522095493.07,62,1650,-12,1650.4,
1522095493.14,59,1651,-9,1651.8,
1522095493.21,55,1653,-5,1653.9,
1522095493.28,51,1655,-1,1655.9,
1522095493.35,46,1660,4,1660.1,
1522095493.43,42,1665,8,1665.2,
1522095493.5,37,1673,13,1673.0,
1522095493.57,32,1682,18,1682.7,
1522095493.64,26,1695,24,1695.4,
1522095493.71,22,1698,28,1698.4,
1522095493.78,18,1700,32,1700.4,
1522095493.85,14,1702,36,1702.4,
1522095493.92,10,1704,40,1704.4,
1522095493.99,8,1705,42,1705.2,
1522095494.07,7,1705,43,1705.6,
1522095494.14,7,1705,43,1705.5,
1522095494.21,8,1704,42,1704.9,
1522095494.28,10,1703,40,1703.8,
1522095494.35,13,1702,37,1702.2,
1522095494.42,17,1700,33,1700.1,
1522095494.49,22,1697,28,1697.5,
1522095494.56,26,1695,24,1695.6,
1522095494.64,32,1692,18,1692.4,
1522095494.71,37,1690,13,1690.0,
1522095494.78,44,1686,6,1686.3,
1522095494.85,50,1683,0,1683.4,
1522095494.92,56,1678,-6,1678.0,
1522095494.99,62,1670,-12,1670.2,
1522095495.07,71,1657,-21,1657.0,
1522095495.14,77,1643,-27,1643.5,
1522095495.21,85,1637,-35,1637.7,
1522095495.28,80,1641,-30,1641.5,
1522095495.35,78,1642,-28,1642.2,
1522095495.42,81,1640,-31,1640.2,
1522095495.49,92,1633,-42,1633.9,
1522095495.56,97,1632,-47,1632.0,
1522095495.64,88,1637,-38,1637.9,
1522095495.71,80,1641,-30,1641.8,
1522095495.78,75,1644,-25,1644.0,
1522095495.85,75,1643,-25,1643.5,
1522095495.92,79,1641,-29,1641.1,
1522095495.99,83,1639,-33,1639.1,
1522095496.06,85,1638,-35,1638.3,
1522095496.14,82,1640,-32,1640.3,
1522095496.21,78,1642,-28,1642.4,
1522095496.28,74,1644,-24,1644.4,
1522095496.35,69,1647,-19,1647.0,
1522095496.42,65,1648,-15,1648.9,
1522095496.49,60,1651,-10,1651.5,
1522095496.56,55,1654,-5,1654.0,
1522095496.63,50,1656,0,1656.5,
1522095496.7,45,1661,5,1661.0,
1522095496.78,48,1659,2,1659.5,
1522095496.85,53,1655,-3,1655.6,
1522095496.92,55,1653,-5,1653.3,
1522095496.99,40,1666,10,1666.5,
1522095497.06,23,1686,27,1686.0,
1522095497.13,10,1705,40,1705.3,
1522095497.2,7,1705,43,1705.8,
1522095497.27,7,1705,43,1705.5,
1522095497.35,9,1704,41,1704.3,
1522095497.42,13,1702,37,1702.1,
1522095497.49,16,1700,34,1700.7,
1522095497.56,21,1698,29,1698.0,
1522095497.63,26,1695,24,1695.5,
1522095497.7,31,1693,19,1693.0,
1522095497.77,36,1690,14,1690.5,
1522095497.84,40,1688,10,1688.6,
1522095497.92,45,1686,5,1686.0,
1522095497.99,53,1680,-3,1680.5,
1522095498.06,58,1675,-8,1675.1,
1522095498.13,66,1664,-16,1664.4,
1522095498.2,70,1654,-20,1654.8,
1522095498.27,75,1643,-25,1643.0,
1522095498.34,75,1643,-25,1643.5,
1522095498.41,75,1643,-25,1643.5,
1522095498.48,74,1644,-24,1644.1,
1522095498.56,73,1644,-23,1644.6,
1522095498.63,72,1645,-22,1645.1,
1522095498.7,70,1646,-20,1646.2,
1522095498.77,68,1647,-18,1647.2,
1522095498.84,66,1648,-16,1648.2,
1522095498.91,63,1649,-13,1649.8,
1522095498.98,61,1650,-11,1650.7,
1522095499.05,58,1652,-8,1652.3,
1522095499.13,53,1655,-3,1655.0,
1522095499.2,50,1656,0,1656.3,
1522095499.27,45,1661,5,1661.0,
1522095499.34,42,1665,8,1665.5,
1522095499.41,37,1673,13,1673.4,
1522095499.48,43,1672,7,1672.1,
1522095499.55,40,1678,10,1678.5,
1522095499.63,45,1677,5,1677.2,
1522095499.7,29,1695,21,1695.7,
1522095499.77,25,1696,25,1696.9,
