1522098385.18,22,1638,33,1638.25,
1522098385.21,24,1641,31,1641.05,
1522098385.32,25,1643,30,1643.9,
1522098385.51,27,1646,28,1646.4,
1522098385.65,29,1648,26,1648.7,
1522098385.73,30,1651,25,1651.05,
1522098385.82,31,1653,24,1653.3,
1522098385.92,31,1655,24,1655.7,
1522098386.05,32,1657,23,1657.85,
1522098386.14,32,1660,23,1660.15,
1522098386.24,31,1661,24,1661.1,
1522098386.32,31,1661,24,1661.1,
1522098386.45,32,1660,23,1660.95,
1522098386.54,32,1660,23,1660.95,
1522098386.66,35,1660,20,1660.5,
1522098386.8,37,1660,18,1660.2,
1522098386.94,39,1659,16,1659.9,
1522098387.02,40,1659,15,1659.75,
1522098387.25,43,1659,12,1659.3,
1522098387.36,46,1658,9,1658.85,
1522098387.46,49,1658,6,1658.4,
1522098387.57,50,1658,5,1658.25,
1522098387.65,52,1657,3,1657.95,
1522098387.84,54,1657,1,1657.65,
1522098387.98,56,1657,-1,1657.25,
1522098388.06,57,1656,-2,1656.9,
1522098388.15,59,1656,-4,1656.2,
1522098388.38,60,1655,-5,1655.55,
1522098388.57,60,1655,-5,1655.05,
1522098388.65,60,1654,-5,1654.55,
1522098388.75,60,1654,-5,1654.05,
1522098388.83,59,1653,-4,1653.8,
1522098388.91,59,1653,-4,1653.4,
1522098388.98,58,1653,-3,1653.25,
1522098389.05,58,1652,-3,1652.95,
1522098389.13,57,1652,-2,1652.9,
1522098389.2,57,1652,-2,1652.7,
1522098389.27,56,1652,-1,1652.75,
1522098389.34,56,1652,-1,1652.65,
1522098389.41,56,1652,-1,1652.55,
1522098389.48,56,1652,-1,1652.45,
1522098389.55,57,1652,-2,1652.1,
1522098389.63,56,1652,-1,1652.15,
1522098389.7,56,1652,-1,1652.05,
1522098389.77,54,1652,1,1652.45,
1522098389.84,53,1652,2,1652.8,
1522098389.91,53,1653,2,1653.0,
1522098389.98,52,1653,3,1653.45,
1522098390.05,51,1654,4,1654.0,
1522098390.12,50,1654,5,1654.65,
1522098390.19,49,1655,6,1655.4,
1522098390.27,48,1656,7,1656.25,
1522098390.34,48,1656,7,1656.95,
1522098390.41,47,1657,8,1657.9,
1522098390.48,46,1658,9,1658.85,
1522098390.55,45,1659,10,1659.0,
1522098390.66,44,1659,11,1659.15,
1522098390.75,43,1659,12,1659.3,
1522098390.95,41,1659,14,1659.6,
1522098391.07,39,1659,16,1659.9,
1522098391.15,38,1660,17,1660.05,
1522098391.25,37,1660,18,1660.2,
1522098391.38,37,1660,18,1660.2,
1522098391.45,36,1660,19,1660.35,
1522098391.63,36,1660,19,1660.35,
1522098391.81,36,1660,19,1660.35,
1522098391.95,36,1660,19,1660.35,
1522098392.04,37,1660,18,1660.2,
1522098392.18,38,1660,17,1660.05,
1522098392.27,39,1659,16,1659.9,
1522098392.39,40,1659,15,1659.75,
1522098392.54,41,1659,14,1659.6,
1522098392.62,43,1659,12,1659.3,
1522098392.71,45,1659,10,1659.0,
1522098392.86,46,1658,9,1658.85,
1522098392.97,47,1658,8,1658.7,
1522098393.05,47,1658,8,1658.7,
1522098393.13,48,1658,7,1658.55,
1522098393.24,49,1658,6,1658.4,
1522098393.33,50,1658,5,1658.25,
1522098393.4,49,1658,6,1658.4,
1522098393.48,49,1658,6,1658.4,
1522098393.6,49,1658,6,1658.4,
1522098393.7,47,1658,8,1658.7,
1522098393.78,45,1659,10,1659.0,
1522098393.9,44,1659,11,1659.15,
1522098393.99,44,1659,11,1659.15,
1522098394.16,42,1659,13,1659.45,
1522098394.24,40,1659,15,1659.75,
1522098394.37,36,1660,19,1660.35,
1522098394.49,35,1660,20,1660.5,
1522098394.6,33,1660,22,1660.8,
1522098394.67,32,1660,23,1660.95,
1522098394.81,32,1660,23,1660.95,
1522098394.88,32,1660,23,1660.95,
1522098394.96,32,1660,23,1660.95,
1522098395.16,31,1661,24,1661.1,
1522098395.24,30,1661,25,1661.25,
1522098395.33,30,1661,25,1661.25,
1522098395.44,54,1657,1,1657.65,
1522098395.59,77,1652,-22,1652.0,
1522098395.69,78,1649,-23,1649.55,
1522098395.83,56,1652,-1,1652.75,
