1522088493.38,4,1650,46,1653.4,
1522088493.55,4,1650,46,1693.4,
1522088493.68,31,1650,19,1682.6,
1522088493.81,30,1650,20,1683.0,
1522088493.89,36,1650,14,1680.6,
1522088494.01,38,1650,12,1679.8,
1522088494.5,45,1650,5,1677.0,
1522088495.01,61,1650,-11,1659.6,
1522088495.13,61,1648,-11,1648.6,
1522088495.33,89,1607,-39,1607.4,
1522088495.41,89,1580,-39,1566.4,
1522088495.56,71,1580,-21,1546.6,
1522088495.73,115,1580,-65,1529.0,
1522088495.92,115,1580,-65,1529.0,
1522088496.15,69,1580,-19,1547.4,
1522088496.28,67,1580,-17,1548.2,
1522088496.44,67,1580,-17,1548.2,
1522088496.57,69,1580,-19,1547.4,
1522088496.71,81,1580,-31,1542.6,
1522088496.84,67,1580,-17,1548.2,
1522088497.09,35,1580,15,1576.0,
1522088497.33,7,1622,43,1622.2,
1522088497.42,7,1650,43,1664.2,
1522088497.63,16,1650,34,1688.6,
1522088497.83,30,1650,20,1683.0,
1522088497.94,30,1650,20,1683.0,
1522088498.08,44,1650,6,1677.4,
1522088498.19,44,1650,6,1677.4,
1522088498.32,59,1650,-9,1662.4,
1522088498.47,71,1636,-21,1636.6,
1522088498.77,71,1602,-21,1602.6,
1522088498.93,85,1580,-35,1563.0,
1522088499.45,80,1580,-30,1543.0,
1522088499.63,67,1580,-17,1548.2,
1522088499.73,58,1580,-8,1551.8,
1522088500.02,58,1580,-8,1551.8,
1522088500.17,90,1580,-40,1539.0,
1522088500.29,8,1613,42,1613.8,
1522088500.39,8,1650,42,1654.8,
1522088500.47,14,1650,36,1689.4,
1522088500.55,17,1650,33,1688.2,
1522088500.76,21,1650,29,1686.6,
1522088501.03,28,1650,22,1683.8,
1522088501.12,28,1650,22,1683.8,
1522088501.26,41,1650,9,1678.6,
1522088501.39,46,1650,4,1676.6,
1522088501.71,58,1650,-8,1663.8,
1522088501.78,58,1650,-8,1655.8,
1522088501.86,64,1639,-14,1639.4,
1522088502.03,79,1602,-29,1602.4,
1522088502.22,72,1580,-22,1568.2,
1522088502.54,91,1580,-41,1538.6,
1522088502.66,91,1580,-41,1538.6,
1522088502.97,76,1580,-26,1544.6,
