1522095940.08,20,1648,30,1648.0,
1522095940.15,40,1638,10,1638.5,
1522095940.22,61,1626,-11,1626.9,
1522095940.29,66,1622,-16,1622.8,
1522095940.36,71,1618,-21,1618.2,
1522095940.43,75,1614,-25,1614.0,
1522095940.5,80,1611,-30,1611.5,
1522095940.57,84,1609,-34,1609.5,
1522095940.65,88,1607,-38,1607.5,
1522095940.72,92,1605,-42,1605.5,
1522095940.79,96,1603,-46,1603.5,
1522095940.86,99,1602,-49,1602.0,
1522095940.93,95,1604,-45,1604.0,
1522095941.0,89,1607,-39,1607.0,
1522095941.07,81,1611,-31,1611.0,
1522095941.14,83,1610,-33,1610.0,
1522095941.22,86,1608,-36,1608.5,
1522095941.29,90,1606,-40,1606.5,
1522095941.36,85,1609,-35,1609.0,
1522095941.43,84,1609,-34,1609.5,
1522095941.5,83,1610,-33,1610.0,
1522095941.57,86,1608,-36,1608.5,
1522095941.64,97,1603,-47,1603.0,
1522095941.71,105,1599,-55,1599.0,
1522095941.78,106,1598,-56,1598.5,
1522095941.86,106,1598,-56,1598.5,
1522095941.93,108,1597,-58,1597.5,
1522095942.0,109,1597,-59,1597.0,
1522095942.07,96,1603,-46,1603.5,
1522095942.14,84,1609,-34,1609.5,
1522095942.21,77,1613,-27,1613.0,
1522095942.28,76,1613,-26,1613.5,
1522095942.35,81,1611,-31,1611.0,
1522095942.43,84,1609,-34,1609.5,
1522095942.5,82,1610,-32,1610.5,
1522095942.57,83,1610,-33,1610.0,
1522095942.64,88,1607,-38,1607.5,
1522095942.71,93,1605,-43,1605.0,
1522095942.78,88,1607,-38,1607.5,
1522095942.85,84,1609,-34,1609.5,
1522095942.93,79,1612,-29,1612.0,
1522095943.0,75,1614,-25,1614.0,
1522095943.07,72,1615,-22,1615.5,
1522095943.14,67,1618,-17,1618.0,
1522095943.21,60,1621,-10,1621.5,
1522095943.29,53,1625,-3,1625.0,
1522095943.36,46,1628,4,1628.9,
1522095943.43,41,1632,9,1632.3,
1522095943.5,33,1638,17,1638.0,
1522095943.57,28,1642,22,1642.7,
1522095943.64,23,1647,27,1647.0,
1522095943.71,19,1649,31,1649.0,
1522095943.78,13,1652,37,1652.0,
1522095943.85,8,1654,42,1654.5,
1522095943.93,5,1656,45,1656.0,
1522095944.0,5,1656,45,1656.0,
1522095944.07,6,1655,44,1655.5,
1522095944.14,8,1654,42,1654.5,
1522095944.21,12,1652,38,1652.5,
1522095944.28,16,1650,34,1650.5,
1522095944.35,21,1648,29,1648.0,
1522095944.42,29,1644,21,1644.0,
1522095944.5,35,1641,15,1641.0,
1522095944.57,42,1637,8,1637.5,
1522095944.64,48,1634,2,1634.5,
1522095944.71,59,1628,-9,1628.1,
1522095944.78,66,1623,-16,1623.0,
1522095944.86,72,1617,-22,1617.8,
1522095944.93,122,1590,-72,1590.5,
1522095945.0,174,1580,-124,1564.5,
1522095945.07,181,1580,-131,1561.0,
1522095945.14,139,1582,-89,1582.0,
1522095945.21,98,1602,-48,1602.5,
1522095945.28,102,1600,-52,1600.5,
1522095945.35,105,1599,-55,1599.0,
1522095945.43,107,1598,-57,1598.0,
1522095945.5,103,1600,-53,1600.0,
1522095945.57,100,1601,-50,1601.5,
1522095945.64,103,1600,-53,1600.0,
1522095945.71,95,1604,-45,1604.0,
1522095945.78,91,1606,-41,1606.0,
1522095945.85,89,1607,-39,1607.0,
1522095945.92,99,1602,-49,1602.0,
1522095945.99,107,1598,-57,1598.0,
1522095946.07,102,1600,-52,1600.5,
1522095946.14,95,1604,-45,1604.0,
1522095946.21,94,1604,-44,1604.5,
1522095946.28,91,1606,-41,1606.0,
1522095946.35,90,1606,-40,1606.5,
1522095946.42,81,1611,-31,1611.0,
1522095946.49,74,1614,-24,1614.5,
1522095946.56,78,1612,-28,1612.5,
1522095946.64,82,1610,-32,1610.5,
1522095946.71,91,1606,-41,1606.0,
1522095946.78,90,1606,-40,1606.5,
1522095946.85,92,1605,-42,1605.5,
1522095946.92,86,1608,-36,1608.5,
1522095946.99,84,1609,-34,1609.5,
1522095947.06,77,1613,-27,1613.0,
1522095947.14,79,1612,-29,1612.0,
1522095947.21,75,1614,-25,1614.0,
1522095947.28,73,1615,-23,1615.0,
1522095947.35,69,1617,-19,1617.0,
1522095947.42,66,1618,-16,1618.5,
1522095947.49,62,1620,-12,1620.5,
1522095947.56,62,1620,-12,1620.5,
1522095947.64,58,1622,-8,1622.5,
1522095947.71,54,1624,-4,1624.5,
1522095947.78,48,1627,2,1627.7,
1522095947.85,45,1629,5,1629.7,
1522095947.92,40,1633,10,1633.2,
1522095947.99,37,1636,13,1636.0,
1522095948.07,32,1640,18,1640.3,
1522095948.14,30,1643,20,1643.3,
1522095948.21,46,1635,4,1635.5,
1522095948.28,43,1637,7,1637.0,
1522095948.35,40,1638,10,1638.5,
1522095948.43,18,1649,32,1649.5,
1522095948.5,17,1650,33,1650.0,
1522095948.57,16,1650,34,1650.5,
1522095948.64,15,1651,35,1651.0,
1522095948.71,14,1651,36,1651.5,
1522095948.78,14,1651,36,1651.5,
1522095948.85,15,1651,35,1651.0,
1522095948.93,18,1649,32,1649.5,
1522095949.0,20,1648,30,1648.5,
1522095949.07,23,1647,27,1647.0,
1522095949.14,26,1645,24,1645.5,
1522095949.21,31,1643,19,1643.0,
1522095949.28,34,1641,16,1641.5,
1522095949.35,38,1639,12,1639.5,
1522095949.42,42,1637,8,1637.5,
1522095949.49,48,1634,2,1634.5,
1522095949.57,52,1632,-2,1632.3,
1522095949.64,62,1626,-12,1626.1,
1522095949.71,65,1623,-15,1623.1,
1522095949.78,71,1618,-21,1618.0,
1522095949.85,72,1615,-22,1615.5,
1522095949.92,78,1612,-28,1612.5,
1522095949.99,81,1611,-31,1611.0,
1522095950.07,84,1609,-34,1609.5,
1522095950.14,87,1608,-37,1608.0,
1522095950.21,90,1606,-40,1606.5,
1522095950.28,85,1609,-35,1609.0,
1522095950.35,87,1608,-37,1608.0,
1522095950.42,82,1610,-32,1610.5,
1522095950.5,85,1609,-35,1609.0,
1522095950.57,79,1612,-29,1612.0,
1522095950.64,82,1610,-32,1610.5,
1522095950.71,81,1611,-31,1611.0,
1522095950.78,88,1607,-38,1607.5,
1522095950.85,83,1610,-33,1610.0,
1522095950.92,78,1612,-28,1612.5,
1522095950.99,69,1617,-19,1617.0,
1522095951.06,74,1614,-24,1614.5,
1522095951.14,83,1610,-33,1610.0,
1522095951.21,89,1607,-39,1607.0,
1522095951.28,90,1606,-40,1606.5,
1522095951.35,91,1606,-41,1606.0,
1522095951.42,90,1606,-40,1606.5,
1522095951.49,87,1608,-37,1608.0,
1522095951.57,83,1610,-33,1610.0,
1522095951.64,81,1611,-31,1611.0,
1522095951.71,78,1612,-28,1612.5,
1522095951.78,78,1612,-28,1612.5,
1522095951.85,78,1612,-28,1612.5,
1522095951.92,74,1614,-24,1614.5,
1522095951.99,67,1618,-17,1618.0,
1522095952.06,59,1622,-9,1622.0,
1522095952.13,54,1624,-4,1624.5,
1522095952.21,50,1626,0,1626.5,
1522095952.28,45,1629,5,1629.5,
1522095952.35,40,1633,10,1633.0,
1522095952.42,35,1637,15,1637.0,
1522095952.49,29,1642,21,1642.1,
1522095952.56,25,1646,25,1646.0,
1522095952.63,18,1649,32,1649.5,
1522095952.7,14,1651,36,1651.5,
1522095952.77,10,1653,40,1653.5,
1522095952.85,8,1654,42,1654.5,
1522095952.92,5,1656,45,1656.0,
1522095952.99,4,1656,46,1656.5,
1522095953.06,5,1656,45,1656.0,
1522095953.13,8,1654,42,1654.5,
1522095953.2,11,1653,39,1653.0,
1522095953.27,15,1651,35,1651.0,
1522095953.34,20,1648,30,1648.5,
1522095953.42,25,1646,25,1646.0,
1522095953.49,31,1643,19,1643.0,
1522095953.56,36,1640,14,1640.5,
1522095953.63,43,1637,7,1637.0,
1522095953.7,48,1634,2,1634.5,
1522095953.77,55,1630,-5,1630.5,
1522095953.84,61,1626,-11,1626.4,
1522095953.92,67,1621,-17,1621.7,
1522095953.99,72,1617,-22,1617.0,
1522095954.06,77,1613,-27,1613.0,
1522095954.13,81,1611,-31,1611.0,
1522095954.2,83,1610,-33,1610.0,
1522095954.27,87,1608,-37,1608.0,
1522095954.34,84,1609,-34,1609.5,
1522095954.42,92,1605,-42,1605.5,
1522095954.49,96,1603,-46,1603.5,
1522095954.56,97,1603,-47,1603.0,
1522095954.63,82,1610,-32,1610.5,
1522095954.7,74,1614,-24,1614.5,
1522095954.77,75,1614,-25,1614.0,
1522095954.84,89,1607,-39,1607.0,
1522095954.91,87,1608,-37,1608.0,
1522095954.98,98,1602,-48,1602.5,
1522095955.06,103,1600,-53,1600.0,
