1523985238.78,69,1524,16,1524.0,85,
1523985238.82,86,1498,-1,1498.5,85,
1523985238.86,96,1483,-11,1483.5,85,
1523985238.9,103,1473,-18,1473.0,85,
1523985238.94,105,1470,-20,1470.0,85,
1523985238.99,107,1467,-22,1467.0,85,
1523985239.03,108,1465,-23,1465.5,85,
1523985239.07,109,1464,-24,1464.0,85,
1523985239.11,110,1462,-25,1462.5,85,
1523985239.15,112,1459,-27,1459.5,85,
1523985239.19,112,1459,-27,1459.5,85,
1523985239.24,114,1456,-29,1456.5,85,
1523985239.28,114,1456,-29,1456.5,85,
1523985239.32,115,1455,-30,1455.0,85,
1523985239.36,114,1456,-29,1456.5,85,
1523985239.4,115,1455,-30,1455.0,85,
1523985239.44,115,1455,-30,1455.0,85,
1523985239.48,116,1453,-31,1453.5,85,
1523985239.53,117,1452,-32,1452.0,85,
1523985239.57,117,1452,-32,1452.0,85,
1523985239.61,117,1452,-32,1452.0,85,
1523985239.65,117,1452,-32,1452.0,85,
1523985239.69,118,1450,-33,1450.5,85,
1523985239.73,119,1449,-34,1449.0,85,
1523985239.78,118,1450,-33,1450.5,85,
1523985239.82,118,1450,-33,1450.5,85,
1523985239.86,117,1452,-32,1452.0,85,
1523985239.9,116,1453,-31,1453.5,85,
1523985239.94,115,1455,-30,1455.0,85,
1523985239.98,114,1456,-29,1456.5,85,
1523985240.02,112,1459,-27,1459.5,85,
1523985240.07,111,1461,-26,1461.0,85,
1523985240.11,111,1461,-26,1461.0,85,
1523985240.15,111,1461,-26,1461.0,85,
1523985240.19,111,1461,-26,1461.0,85,
1523985240.23,111,1461,-26,1461.0,85,
1523985240.27,110,1462,-25,1462.5,85,
1523985240.32,108,1465,-23,1465.5,85,
1523985240.36,108,1465,-23,1465.5,85,
1523985240.4,108,1465,-23,1465.5,85,
1523985240.44,107,1467,-22,1467.0,85,
1523985240.48,105,1470,-20,1470.0,85,
1523985240.52,104,1471,-19,1471.5,85,
1523985240.56,105,1470,-20,1470.0,85,
1523985240.61,104,1471,-19,1471.5,85,
1523985240.65,104,1471,-19,1471.5,85,
1523985240.69,103,1473,-18,1473.0,85,
1523985240.73,103,1473,-18,1473.0,85,
1523985240.77,103,1473,-18,1473.0,85,
1523985240.81,102,1474,-17,1474.5,85,
1523985240.86,100,1477,-15,1477.5,85,
1523985240.9,100,1477,-15,1477.5,85,
1523985240.94,100,1477,-15,1477.5,85,
1523985240.98,101,1476,-16,1476.0,85,
1523985241.02,101,1476,-16,1476.0,85,
1523985241.06,101,1476,-16,1476.0,85,
1523985241.11,99,1479,-14,1479.0,85,
1523985241.15,99,1479,-14,1479.0,85,
1523985241.19,98,1480,-13,1480.5,85,
1523985241.23,99,1479,-14,1479.0,85,
1523985241.27,99,1479,-14,1479.0,85,
1523985241.31,99,1479,-14,1479.0,85,
1523985241.35,99,1479,-14,1479.0,85,
1523985241.4,99,1479,-14,1479.0,85,
1523985241.44,98,1480,-13,1480.5,85,
1523985241.48,96,1483,-11,1483.5,85,
1523985241.52,96,1483,-11,1483.5,85,
1523985241.56,96,1483,-11,1483.5,85,
1523985241.6,97,1482,-12,1482.0,85,
1523985241.65,97,1482,-12,1482.0,85,
1523985241.69,98,1480,-13,1480.5,85,
1523985241.73,96,1483,-11,1483.5,85,
1523985241.77,97,1482,-12,1482.0,85,
1523985241.81,97,1482,-12,1482.0,85,
1523985241.85,98,1480,-13,1480.5,85,
1523985241.89,98,1480,-13,1480.5,85,
1523985241.93,98,1480,-13,1480.5,85,
1523985241.98,98,1480,-13,1480.5,85,
1523985242.02,99,1479,-14,1479.0,85,
1523985242.06,99,1479,-14,1479.0,85,
1523985242.1,100,1477,-15,1477.5,85,
1523985242.14,101,1476,-16,1476.0,85,
1523985242.18,102,1474,-17,1474.5,85,
1523985242.23,102,1474,-17,1474.5,85,
1523985242.27,103,1473,-18,1473.0,85,
1523985242.31,102,1474,-17,1474.5,85,
1523985242.35,100,1477,-15,1477.5,85,
1523985242.39,99,1479,-14,1479.0,85,
1523985242.43,99,1479,-14,1479.0,85,
1523985242.48,99,1479,-14,1479.0,85,
1523985242.52,99,1479,-14,1479.0,85,
1523985242.56,99,1479,-14,1479.0,85,
1523985242.6,99,1479,-14,1479.0,85,
1523985242.64,98,1480,-13,1480.5,85,
1523985242.68,97,1482,-12,1482.0,85,
1523985242.73,97,1482,-12,1482.0,85,
1523985242.77,97,1482,-12,1482.0,85,
1523985242.81,97,1482,-12,1482.0,85,
1523985242.85,97,1482,-12,1482.0,85,
1523985242.89,97,1482,-12,1482.0,85,
1523985242.93,97,1482,-12,1482.0,85,
1523985242.98,97,1482,-12,1482.0,85,
1523985243.02,96,1483,-11,1483.5,85,
1523985243.06,96,1483,-11,1483.5,85,
1523985243.1,96,1483,-11,1483.5,85,
1523985243.14,96,1483,-11,1483.5,85,
1523985243.18,95,1485,-10,1485.0,85,
1523985243.22,95,1485,-10,1485.0,85,
1523985243.27,94,1486,-9,1486.5,85,
1523985243.31,94,1486,-9,1486.5,85,
1523985243.35,94,1486,-9,1486.5,85,
1523985243.39,94,1486,-9,1486.5,85,
1523985243.43,94,1486,-9,1486.5,85,
1523985243.47,94,1486,-9,1486.5,85,
1523985243.51,94,1486,-9,1486.5,85,
1523985243.55,94,1486,-9,1486.5,85,
1523985243.6,93,1488,-8,1488.0,85,
1523985243.64,93,1488,-8,1488.0,85,
1523985243.68,93,1488,-8,1488.0,85,
1523985243.72,94,1486,-9,1486.5,85,
1523985243.76,95,1485,-10,1485.0,85,
1523985243.8,94,1486,-9,1486.5,85,
