1523987697.22,1,1575,85,1585.0,85,
1523987697.25,3,1575,84,1584.0,85,
1523987697.29,5,1575,82,1582.0,85,
1523987697.32,5,1575,80,1580.0,85,
1523987697.35,5,1575,80,1580.0,85,
1523987697.38,5,1575,80,1580.0,85,
1523987697.42,5,1575,80,1580.0,85,
1523987697.45,5,1575,80,1580.0,85,
1523987697.48,5,1575,80,1580.0,85,
1523987697.52,5,1575,80,1580.0,85,
1523987697.55,5,1575,80,1580.0,85,
1523987697.58,5,1575,80,1580.0,85,
1523987697.62,5,1575,80,1580.0,85,
1523987697.65,5,1575,80,1580.0,85,
1523987697.68,5,1575,80,1580.0,85,
1523987697.72,5,1575,80,1580.0,85,
1523987697.75,5,1575,80,1580.0,85,
1523987697.78,5,1575,80,1580.0,85,
1523987697.81,5,1575,80,1580.0,85,
1523987697.85,5,1575,80,1580.0,85,
1523987697.88,5,1575,80,1580.0,85,
1523987697.91,5,1575,80,1580.0,85,
1523987697.95,5,1575,80,1580.0,85,
1523987697.98,5,1575,80,1580.0,85,
1523987698.01,5,1575,80,1580.0,85,
1523987698.05,5,1575,80,1580.0,85,
1523987698.08,5,1575,80,1580.0,85,
1523987698.12,5,1575,80,1580.0,85,
1523987698.15,5,1575,80,1580.0,85,
1523987698.18,5,1575,80,1580.0,85,
1523987698.22,5,1575,80,1580.0,85,
1523987698.25,5,1575,80,1580.0,85,
1523987698.28,5,1575,80,1580.0,85,
1523987698.32,5,1575,80,1580.0,85,
1523987698.35,5,1575,80,1580.0,85,
1523987698.38,5,1575,80,1580.0,85,
1523987698.41,5,1575,80,1580.0,85,
1523987698.45,5,1575,80,1580.0,85,
1523987698.48,5,1575,80,1580.0,85,
1523987698.51,5,1575,80,1580.0,85,
1523987698.55,5,1575,80,1580.0,85,
1523987698.59,5,1575,80,1580.0,85,
1523987698.62,5,1575,80,1580.0,85,
1523987698.65,5,1575,80,1580.0,85,
1523987698.68,5,1575,80,1580.0,85,
1523987698.72,5,1575,80,1580.0,85,
1523987698.75,5,1575,80,1580.0,85,
1523987698.78,5,1575,80,1580.0,85,
1523987698.82,5,1575,80,1580.0,85,
1523987698.85,6,1575,80,1580.0,85,
1523987698.88,6,1575,79,1579.0,85,
1523987698.92,7,1575,79,1579.0,85,
1523987698.95,7,1575,78,1578.0,85,
1523987698.99,7,1575,78,1578.0,85,
1523987699.02,8,1575,78,1578.0,85,
1523987699.05,8,1575,77,1577.0,85,
1523987699.08,9,1575,77,1577.0,85,
1523987699.12,9,1575,76,1576.0,85,
1523987699.15,10,1575,76,1576.0,85,
1523987699.18,10,1575,75,1575.0,85,
1523987699.22,11,1575,75,1575.0,85,
1523987699.25,11,1574,74,1574.0,85,
1523987699.28,11,1574,74,1574.0,85,
1523987699.32,12,1574,74,1574.0,85,
1523987699.35,12,1573,73,1573.0,85,
1523987699.38,13,1573,73,1573.0,85,
1523987699.42,13,1572,72,1572.0,85,
1523987699.45,13,1572,72,1572.0,85,
1523987699.48,13,1572,72,1572.0,85,
1523987699.52,14,1572,72,1572.0,85,
1523987699.55,14,1571,71,1571.0,85,
1523987699.58,14,1571,71,1571.0,85,
1523987699.61,14,1571,71,1571.0,85,
1523987699.65,14,1571,71,1571.0,85,
1523987699.68,15,1571,71,1571.0,85,
1523987699.71,15,1570,70,1570.0,85,
1523987699.75,15,1570,70,1570.0,85,
1523987699.78,15,1570,70,1570.0,85,
1523987699.81,15,1570,70,1570.0,85,
1523987699.85,15,1570,70,1570.0,85,
1523987699.89,15,1570,70,1570.0,85,
1523987699.92,14,1570,70,1570.0,85,
1523987699.95,14,1571,71,1571.0,85,
1523987699.99,15,1571,71,1571.0,85,
1523987700.02,15,1570,70,1570.0,85,
1523987700.05,15,1570,70,1570.0,85,
1523987700.08,15,1570,70,1570.0,85,
1523987700.12,15,1570,70,1570.0,85,
1523987700.15,15,1570,70,1570.0,85,
1523987700.18,14,1570,70,1570.0,85,
1523987700.22,14,1571,71,1571.0,85,
1523987700.25,13,1571,71,1571.0,85,
1523987700.29,13,1572,72,1572.0,85,
1523987700.32,13,1572,72,1572.0,85,
1523987700.35,12,1572,72,1572.0,85,
1523987700.39,12,1573,73,1573.0,85,
1523987700.42,11,1573,73,1573.0,85,
1523987700.45,10,1574,74,1574.0,85,
1523987700.49,9,1575,75,1575.0,85,
1523987700.52,9,1575,76,1576.0,85,
1523987700.55,8,1575,76,1576.0,85,
1523987700.59,8,1575,77,1577.0,85,
1523987700.62,7,1575,77,1577.0,85,
1523987700.66,7,1575,78,1578.0,85,
1523987700.69,7,1575,78,1578.0,85,
1523987700.72,8,1575,78,1578.0,85,
1523987700.76,8,1575,77,1577.0,85,
1523987700.79,8,1575,77,1577.0,85,
1523987700.82,8,1575,77,1577.0,85,
1523987700.86,8,1575,77,1577.0,85,
1523987700.89,8,1575,77,1577.0,85,
1523987700.92,8,1575,77,1577.0,85,
1523987700.95,8,1575,77,1577.0,85,
1523987700.99,8,1575,77,1577.0,85,
1523987701.02,7,1575,77,1577.0,85,
1523987701.05,7,1575,78,1578.0,85,
1523987701.09,6,1575,78,1578.0,85,
1523987701.12,6,1575,79,1579.0,85,
1523987701.16,5,1575,79,1579.0,85,
1523987701.19,5,1575,80,1580.0,85,
1523987701.22,5,1575,80,1580.0,85,
1523987701.26,5,1575,80,1580.0,85,
1523987701.3,5,1575,80,1580.0,85,
1523987701.33,5,1575,80,1580.0,85,
1523987701.36,5,1575,80,1580.0,85,
1523987701.4,5,1575,80,1580.0,85,
1523987701.43,5,1575,80,1580.0,85,
1523987701.46,5,1575,80,1580.0,85,
1523987701.5,5,1575,80,1580.0,85,
1523987701.53,5,1575,80,1580.0,85,
1523987701.56,5,1575,80,1580.0,85,
1523987701.6,5,1575,80,1580.0,85,
1523987701.63,5,1575,80,1580.0,85,
1523987701.67,5,1575,80,1580.0,85,
1523987701.7,5,1575,80,1580.0,85,
1523987701.74,5,1575,80,1580.0,85,
1523987701.77,5,1575,80,1580.0,85,
1523987701.8,5,1575,80,1580.0,85,
1523987701.84,5,1575,80,1580.0,85,
1523987701.87,5,1575,80,1580.0,85,
1523987701.9,5,1575,80,1580.0,85,
1523987701.94,5,1575,80,1580.0,85,
1523987701.97,5,1575,80,1580.0,85,
1523987702.0,5,1575,80,1580.0,85,
1523987702.04,5,1575,80,1580.0,85,
1523987702.08,5,1575,80,1580.0,85,
1523987702.11,5,1575,80,1580.0,85,
1523987702.14,5,1575,80,1580.0,85,
1523987702.17,5,1575,80,1580.0,85,
1523987702.21,5,1575,80,1580.0,85,
1523987702.24,5,1575,80,1580.0,85,
1523987702.27,5,1575,80,1580.0,85,
1523987702.31,5,1575,80,1580.0,85,
1523987702.34,5,1575,80,1580.0,85,
1523987702.38,5,1575,80,1580.0,85,
1523987702.42,5,1575,80,1580.0,85,
1523987702.45,5,1575,80,1580.0,85,
1523987702.48,5,1575,80,1580.0,85,
1523987702.52,5,1575,80,1580.0,85,
1523987702.55,5,1575,80,1580.0,85,
1523987702.58,5,1575,80,1580.0,85,
1523987702.61,5,1575,80,1580.0,85,
1523987702.65,5,1575,80,1580.0,85,
1523987702.68,5,1575,80,1580.0,85,
1523987702.71,5,1575,80,1580.0,85,
1523987702.75,5,1575,80,1580.0,85,
1523987702.79,5,1575,80,1580.0,85,
1523987702.82,5,1575,80,1580.0,85,
1523987702.85,5,1575,80,1580.0,85,
1523987702.89,5,1575,80,1580.0,85,
1523987702.92,5,1575,80,1580.0,85,
1523987702.95,5,1575,80,1580.0,85,
1523987702.99,5,1575,80,1580.0,85,
1523987703.02,5,1575,80,1580.0,85,
1523987703.06,5,1575,80,1580.0,85,
1523987703.09,5,1575,80,1580.0,85,
1523987703.12,5,1575,80,1580.0,85,
1523987703.16,5,1575,80,1580.0,85,
1523987703.19,5,1575,80,1580.0,85,
1523987703.22,5,1575,80,1580.0,85,
1523987703.26,5,1575,80,1580.0,85,
1523987703.29,5,1575,80,1580.0,85,
1523987703.32,5,1575,80,1580.0,85,
1523987703.35,5,1575,80,1580.0,85,
1523987703.39,5,1575,80,1580.0,85,
1523987703.42,5,1575,80,1580.0,85,
1523987703.45,5,1575,80,1580.0,85,
1523987703.49,5,1575,80,1580.0,85,
1523987703.52,5,1575,80,1580.0,85,
1523987703.55,5,1575,80,1580.0,85,
1523987703.59,5,1575,80,1580.0,85,
1523987703.62,5,1575,80,1580.0,85,
1523987703.66,5,1575,80,1580.0,85,
1523987703.69,5,1575,80,1580.0,85,
1523987703.72,5,1575,80,1580.0,85,
1523987703.75,5,1575,80,1580.0,85,
1523987703.79,5,1575,80,1580.0,85,
1523987703.82,5,1575,80,1580.0,85,
1523987703.85,5,1575,80,1580.0,85,
1523987703.89,5,1575,80,1580.0,85,
