1523943063.96,89,1483,-14,1483.2,
1523943064.01,110,1458,-35,1458.0,
1523943064.05,124,1441,-49,1441.2,
1523943064.09,134,1429,-59,1429.2,
1523943064.13,136,1426,-61,1426.8,
1523943064.18,140,1425,-65,1422.0,
1523943064.22,143,1425,-68,1418.4,
1523943064.26,147,1425,-72,1413.6,
1523943064.3,147,1425,-72,1413.6,
1523943064.35,147,1425,-72,1413.6,
1523943064.39,147,1425,-72,1413.6,
1523943064.43,147,1425,-72,1413.6,
1523943064.47,149,1425,-74,1411.2,
1523943064.51,151,1425,-76,1408.8,
1523943064.55,151,1425,-76,1408.8,
1523943064.6,151,1425,-76,1408.8,
1523943064.64,155,1425,-80,1404.0,
1523943064.68,151,1425,-76,1408.8,
1523943064.72,153,1425,-78,1406.4,
1523943064.76,150,1425,-75,1410.0,
1523943064.8,150,1425,-75,1410.0,
1523943064.85,150,1425,-75,1410.0,
1523943064.89,152,1425,-77,1407.6,
1523943064.93,147,1425,-72,1413.6,
1523943064.97,140,1425,-65,1422.0,
1523943065.01,135,1428,-60,1428.0,
1523943065.06,135,1428,-60,1428.0,
1523943065.1,132,1431,-57,1431.6,
1523943065.14,127,1437,-52,1437.6,
1523943065.18,126,1438,-51,1438.8,
1523943065.22,122,1443,-47,1443.6,
1523943065.27,117,1449,-42,1449.6,
1523943065.31,114,1453,-39,1453.2,
1523943065.35,111,1456,-36,1456.8,
1523943065.39,110,1458,-35,1458.0,
1523943065.43,107,1461,-32,1461.6,
1523943065.47,105,1464,-30,1464.0,
1523943065.52,101,1468,-26,1468.8,
1523943065.56,98,1472,-23,1472.4,
1523943065.6,97,1473,-22,1473.6,
1523943065.64,94,1477,-19,1477.2,
1523943065.68,92,1479,-17,1479.6,
1523943065.72,88,1484,-13,1484.4,
1523943065.77,86,1486,-11,1486.8,
1523943065.81,83,1490,-8,1490.4,
1523943065.85,82,1491,-7,1491.6,
1523943065.89,80,1494,-5,1494.0,
1523943065.93,79,1495,-4,1495.2,
1523943065.97,77,1497,-2,1497.6,
1523943066.01,77,1497,-2,1497.6,
1523943066.06,77,1497,-2,1497.6,
1523943066.1,76,1498,-1,1498.8,
1523943066.14,77,1497,-2,1497.6,
1523943066.18,77,1497,-2,1497.6,
1523943066.22,76,1498,-1,1498.8,
1523943066.26,76,1498,-1,1498.8,
1523943066.3,76,1498,-1,1498.8,
1523943066.34,76,1498,-1,1498.8,
1523943066.39,75,1500,0,1500.0,
1523943066.43,75,1500,0,1500.0,
1523943066.47,75,1500,0,1500.0,
1523943066.51,76,1498,-1,1498.8,
1523943066.55,76,1498,-1,1498.8,
1523943066.59,76,1498,-1,1498.8,
1523943066.63,76,1498,-1,1498.8,
1523943066.67,76,1498,-1,1498.8,
1523943066.72,76,1498,-1,1498.8,
1523943066.76,76,1498,-1,1498.8,
1523943066.8,76,1498,-1,1498.8,
1523943066.84,76,1498,-1,1498.8,
1523943066.88,75,1500,0,1500.0,
1523943066.92,74,1501,1,1501.2,
1523943066.96,74,1501,1,1501.2,
1523943067.01,76,1498,-1,1498.8,
1523943067.05,77,1497,-2,1497.6,
1523943067.09,78,1496,-3,1496.4,
1523943067.13,78,1496,-3,1496.4,
1523943067.17,77,1497,-2,1497.6,
1523943067.21,79,1495,-4,1495.2,
1523943067.26,79,1495,-4,1495.2,
1523943067.3,79,1495,-4,1495.2,
1523943067.34,79,1495,-4,1495.2,
1523943067.38,79,1495,-4,1495.2,
1523943067.42,81,1492,-6,1492.8,
1523943067.46,82,1491,-7,1491.6,
1523943067.5,82,1491,-7,1491.6,
1523943067.55,82,1491,-7,1491.6,
1523943067.59,82,1491,-7,1491.6,
1523943067.63,82,1491,-7,1491.6,
1523943067.67,83,1490,-8,1490.4,
1523943067.71,85,1488,-10,1488.0,
1523943067.75,84,1489,-9,1489.2,
1523943067.79,83,1490,-8,1490.4,
1523943067.83,83,1490,-8,1490.4,
1523943067.88,84,1489,-9,1489.2,
1523943067.92,85,1488,-10,1488.0,
1523943067.96,86,1486,-11,1486.8,
1523943068.0,85,1488,-10,1488.0,
1523943068.04,85,1488,-10,1488.0,
1523943068.08,85,1488,-10,1488.0,
1523943068.13,86,1486,-11,1486.8,
1523943068.17,85,1488,-10,1488.0,
1523943068.21,84,1489,-9,1489.2,
1523943068.25,83,1490,-8,1490.4,
1523943068.29,82,1491,-7,1491.6,
1523943068.33,83,1490,-8,1490.4,
1523943068.37,83,1490,-8,1490.4,
1523943068.42,83,1490,-8,1490.4,
1523943068.46,83,1490,-8,1490.4,
1523943068.5,83,1490,-8,1490.4,
1523943068.54,82,1491,-7,1491.6,
1523943068.58,81,1492,-6,1492.8,
1523943068.62,82,1491,-7,1491.6,
1523943068.66,82,1491,-7,1491.6,
1523943068.71,82,1491,-7,1491.6,
1523943068.75,81,1492,-6,1492.8,
1523943068.79,81,1492,-6,1492.8,
1523943068.83,80,1494,-5,1494.0,
1523943068.87,81,1492,-6,1492.8,
1523943068.91,80,1494,-5,1494.0,
1523943068.96,80,1494,-5,1494.0,
1523943069.0,80,1494,-5,1494.0,
1523943069.04,80,1494,-5,1494.0,
1523943069.08,82,1491,-7,1491.6,
1523943069.13,82,1491,-7,1491.6,
1523943069.17,82,1491,-7,1491.6,
1523943069.21,80,1494,-5,1494.0,
1523943069.25,79,1495,-4,1495.2,
1523943069.29,79,1495,-4,1495.2,
1523943069.33,79,1495,-4,1495.2,
1523943069.37,81,1492,-6,1492.8,
1523943069.41,81,1492,-6,1492.8,
1523943069.46,80,1494,-5,1494.0,
1523943069.5,78,1496,-3,1496.4,
1523943069.54,77,1497,-2,1497.6,
1523943069.58,78,1496,-3,1496.4,
1523943069.62,78,1496,-3,1496.4,
1523943069.66,79,1495,-4,1495.2,
1523943069.7,79,1495,-4,1495.2,
1523943069.74,80,1494,-5,1494.0,
1523943069.79,79,1495,-4,1495.2,
1523943069.83,79,1495,-4,1495.2,
1523943069.87,79,1495,-4,1495.2,
1523943069.91,80,1494,-5,1494.0,
1523943069.95,80,1494,-5,1494.0,
1523943069.99,80,1494,-5,1494.0,
1523943070.03,80,1494,-5,1494.0,
1523943070.07,81,1492,-6,1492.8,
1523943070.12,82,1491,-7,1491.6,
1523943070.16,81,1492,-6,1492.8,
1523943070.2,80,1494,-5,1494.0,
1523943070.24,78,1496,-3,1496.4,
1523943070.28,79,1495,-4,1495.2,
1523943070.32,79,1495,-4,1495.2,
1523943070.37,81,1492,-6,1492.8,
1523943070.41,81,1492,-6,1492.8,
1523943070.45,82,1491,-7,1491.6,
1523943070.49,82,1491,-7,1491.6,
1523943070.53,83,1490,-8,1490.4,
1523943070.57,84,1489,-9,1489.2,
1523943070.61,85,1488,-10,1488.0,
1523943070.66,85,1488,-10,1488.0,
1523943070.7,84,1489,-9,1489.2,
1523943070.74,85,1488,-10,1488.0,
1523943070.78,85,1488,-10,1488.0,
1523943070.82,85,1488,-10,1488.0,
1523943070.86,84,1489,-9,1489.2,
1523943070.9,85,1488,-10,1488.0,
1523943070.95,86,1486,-11,1486.8,
1523943070.99,87,1485,-12,1485.6,
1523943071.03,87,1485,-12,1485.6,
1523943071.07,86,1486,-11,1486.8,
1523943071.11,85,1488,-10,1488.0,
1523943071.15,84,1489,-9,1489.2,
1523943071.2,84,1489,-9,1489.2,
1523943071.24,86,1486,-11,1486.8,
1523943071.28,85,1488,-10,1488.0,
1523943071.32,84,1489,-9,1489.2,
1523943071.36,85,1488,-10,1488.0,
1523943071.4,87,1485,-12,1485.6,
1523943071.44,89,1483,-14,1483.2,
1523943071.49,88,1484,-13,1484.4,
1523943071.53,88,1484,-13,1484.4,
1523943071.57,88,1484,-13,1484.4,
1523943071.61,87,1485,-12,1485.6,
1523943071.65,87,1485,-12,1485.6,
1523943071.69,87,1485,-12,1485.6,
1523943071.74,88,1484,-13,1484.4,
1523943071.78,89,1483,-14,1483.2,
1523943071.82,89,1483,-14,1483.2,
1523943071.86,89,1483,-14,1483.2,
1523943071.9,88,1484,-13,1484.4,
1523943071.94,87,1485,-12,1485.6,
1523943071.99,89,1483,-14,1483.2,
1523943072.03,88,1484,-13,1484.4,
1523943072.07,89,1483,-14,1483.2,
1523943072.11,89,1483,-14,1483.2,
1523943072.15,90,1482,-15,1482.0,
1523943072.2,88,1484,-13,1484.4,
1523943072.24,88,1484,-13,1484.4,
1523943072.28,88,1484,-13,1484.4,
1523943072.32,89,1483,-14,1483.2,
1523943072.36,88,1484,-13,1484.4,
1523943072.4,87,1485,-12,1485.6,
1523943072.45,86,1486,-11,1486.8,
1523943072.49,88,1484,-13,1484.4,
1523943072.53,89,1483,-14,1483.2,
1523943072.57,90,1482,-15,1482.0,
1523943072.61,90,1482,-15,1482.0,
1523943072.65,90,1482,-15,1482.0,
1523943072.7,90,1482,-15,1482.0,
1523943072.74,91,1480,-16,1480.8,
1523943072.78,91,1480,-16,1480.8,
1523943072.82,91,1480,-16,1480.8,
1523943072.86,90,1482,-15,1482.0,
1523943072.91,91,1480,-16,1480.8,
1523943072.95,92,1479,-17,1479.6,
1523943072.99,91,1480,-16,1480.8,
1523943073.03,90,1482,-15,1482.0,
1523943073.07,92,1479,-17,1479.6,
1523943073.12,92,1479,-17,1479.6,
1523943073.16,93,1478,-18,1478.4,
1523943073.2,93,1478,-18,1478.4,
1523943073.24,95,1476,-20,1476.0,
1523943073.28,95,1476,-20,1476.0,
1523943073.33,92,1479,-17,1479.6,
1523943073.37,90,1482,-15,1482.0,
1523943073.41,89,1483,-14,1483.2,
1523943073.45,91,1480,-16,1480.8,
1523943073.49,91,1480,-16,1480.8,
1523943073.53,90,1482,-15,1482.0,
1523943073.58,90,1482,-15,1482.0,
1523943073.62,92,1479,-17,1479.6,
1523943073.66,92,1479,-17,1479.6,
1523943073.7,92,1479,-17,1479.6,
1523943073.74,91,1480,-16,1480.8,
1523943073.79,92,1479,-17,1479.6,
1523943073.83,91,1480,-16,1480.8,
1523943073.87,93,1478,-18,1478.4,
1523943073.91,93,1478,-18,1478.4,
1523943073.95,93,1478,-18,1478.4,
1523943073.99,91,1480,-16,1480.8,
1523943074.04,90,1482,-15,1482.0,
1523943074.08,91,1480,-16,1480.8,
1523943074.12,93,1478,-18,1478.4,
1523943074.17,94,1477,-19,1477.2,
1523943074.21,94,1477,-19,1477.2,
1523943074.25,94,1477,-19,1477.2,
