1523990717.73,1,1575,85,1670.0,85,
1523990717.76,3,1575,84,1668.0,85,
1523990717.8,5,1575,82,1664.0,85,
1523990717.83,5,1575,80,1660.0,85,
1523990717.87,4,1575,80,1660.0,85,
1523990717.9,4,1575,81,1662.0,85,
1523990717.94,4,1575,81,1662.0,85,
1523990717.97,5,1575,81,1662.0,85,
1523990718.01,4,1575,80,1660.0,85,
1523990718.04,4,1575,81,1662.0,85,
1523990718.08,4,1575,81,1662.0,85,
1523990718.12,5,1575,81,1662.0,85,
1523990718.15,5,1575,80,1660.0,85,
1523990718.19,5,1575,80,1660.0,85,
1523990718.22,5,1575,80,1660.0,85,
1523990718.26,5,1575,80,1660.0,85,
1523990718.29,5,1575,80,1660.0,85,
1523990718.33,5,1575,80,1660.0,85,
1523990718.36,5,1575,80,1660.0,85,
1523990718.4,5,1575,80,1660.0,85,
1523990718.43,4,1575,80,1660.0,85,
1523990718.47,4,1575,81,1662.0,85,
1523990718.5,4,1575,81,1662.0,85,
1523990718.54,5,1575,81,1662.0,85,
1523990718.58,5,1575,80,1660.0,85,
1523990718.61,5,1575,80,1660.0,85,
1523990718.65,5,1575,80,1660.0,85,
1523990718.68,5,1575,80,1660.0,85,
1523990718.72,5,1575,80,1660.0,85,
1523990718.76,5,1575,80,1660.0,85,
1523990718.79,5,1575,80,1660.0,85,
1523990718.83,5,1575,80,1660.0,85,
1523990718.86,5,1575,80,1660.0,85,
1523990718.9,5,1575,80,1660.0,85,
1523990718.94,5,1575,80,1660.0,85,
1523990718.97,5,1575,80,1660.0,85,
1523990719.01,5,1575,80,1660.0,85,
1523990719.04,5,1575,80,1660.0,85,
1523990719.08,5,1575,80,1660.0,85,
1523990719.12,5,1575,80,1660.0,85,
1523990719.15,5,1575,80,1660.0,85,
1523990719.19,5,1575,80,1660.0,85,
1523990719.22,5,1575,80,1660.0,85,
1523990719.26,5,1575,80,1660.0,85,
1523990719.29,5,1575,80,1660.0,85,
1523990719.33,5,1575,80,1660.0,85,
1523990719.37,5,1575,80,1660.0,85,
1523990719.4,5,1575,80,1660.0,85,
1523990719.44,5,1575,80,1660.0,85,
1523990719.47,5,1575,80,1660.0,85,
1523990719.51,5,1575,80,1660.0,85,
1523990719.55,5,1575,80,1660.0,85,
1523990719.58,5,1575,80,1660.0,85,
1523990719.62,5,1575,80,1660.0,85,
1523990719.65,5,1575,80,1660.0,85,
1523990719.69,5,1575,80,1660.0,85,
1523990719.73,5,1575,80,1660.0,85,
1523990719.76,5,1575,80,1660.0,85,
1523990719.8,5,1575,80,1660.0,85,
1523990719.84,5,1575,80,1660.0,85,
1523990719.87,5,1575,80,1660.0,85,
1523990719.91,5,1575,80,1660.0,85,
1523990719.94,5,1575,80,1660.0,85,
1523990719.98,5,1575,80,1660.0,85,
1523990720.01,5,1575,80,1660.0,85,
1523990720.05,5,1575,80,1660.0,85,
1523990720.09,5,1575,80,1660.0,85,
1523990720.12,5,1575,80,1660.0,85,
1523990720.16,5,1575,80,1660.0,85,
1523990720.19,5,1575,80,1660.0,85,
1523990720.23,5,1575,80,1660.0,85,
1523990720.27,5,1575,80,1660.0,85,
1523990720.3,5,1575,80,1660.0,85,
