1523942653.42,93,1482,-18,1482.0,
1523942653.46,117,1458,-42,1458.0,
1523942653.51,134,1441,-59,1441.0,
1523942653.55,143,1432,-68,1432.0,
1523942653.59,143,1432,-68,1432.0,
1523942653.63,146,1429,-71,1429.0,
1523942653.67,150,1425,-75,1425.0,
1523942653.71,150,1425,-75,1425.0,
1523942653.76,155,1425,-80,1420.0,
1523942653.8,155,1425,-80,1420.0,
1523942653.84,155,1425,-80,1420.0,
1523942653.88,153,1425,-78,1422.0,
1523942653.92,154,1425,-79,1421.0,
1523942653.97,152,1425,-77,1423.0,
1523942654.01,152,1425,-77,1423.0,
1523942654.05,153,1425,-78,1422.0,
1523942654.09,151,1425,-76,1424.0,
1523942654.13,151,1425,-76,1424.0,
1523942654.17,150,1425,-75,1425.0,
1523942654.22,150,1425,-75,1425.0,
1523942654.26,150,1425,-75,1425.0,
1523942654.3,150,1425,-75,1425.0,
1523942654.34,150,1425,-75,1425.0,
1523942654.38,147,1428,-72,1428.0,
1523942654.43,146,1429,-71,1429.0,
1523942654.47,147,1428,-72,1428.0,
1523942654.51,142,1433,-67,1433.0,
1523942654.55,137,1438,-62,1438.0,
1523942654.59,134,1441,-59,1441.0,
1523942654.63,132,1443,-57,1443.0,
1523942654.68,129,1446,-54,1446.0,
1523942654.72,125,1450,-50,1450.0,
1523942654.76,124,1451,-49,1451.0,
1523942654.8,123,1452,-48,1452.0,
1523942654.84,122,1453,-47,1453.0,
1523942654.89,116,1459,-41,1459.0,
1523942654.93,112,1463,-37,1463.0,
1523942654.97,108,1467,-33,1467.0,
1523942655.01,110,1465,-35,1465.0,
1523942655.05,110,1465,-35,1465.0,
1523942655.09,107,1468,-32,1468.0,
1523942655.14,105,1470,-30,1470.0,
1523942655.18,105,1470,-30,1470.0,
1523942655.22,105,1470,-30,1470.0,
1523942655.26,103,1472,-28,1472.0,
1523942655.3,101,1474,-26,1474.0,
1523942655.34,99,1476,-24,1476.0,
1523942655.38,98,1477,-23,1477.0,
1523942655.42,98,1477,-23,1477.0,
1523942655.47,98,1477,-23,1477.0,
1523942655.51,99,1476,-24,1476.0,
1523942655.55,100,1475,-25,1475.0,
1523942655.59,99,1476,-24,1476.0,
1523942655.63,98,1477,-23,1477.0,
1523942655.67,97,1478,-22,1478.0,
1523942655.71,97,1478,-22,1478.0,
1523942655.75,97,1478,-22,1478.0,
1523942655.8,97,1478,-22,1478.0,
1523942655.84,100,1475,-25,1475.0,
1523942655.88,102,1473,-27,1473.0,
1523942655.92,103,1472,-28,1472.0,
1523942655.96,104,1471,-29,1471.0,
1523942656.0,103,1472,-28,1472.0,
1523942656.05,104,1471,-29,1471.0,
1523942656.09,105,1470,-30,1470.0,
1523942656.13,107,1468,-32,1468.0,
1523942656.17,106,1469,-31,1469.0,
1523942656.21,105,1470,-30,1470.0,
1523942656.25,106,1469,-31,1469.0,
1523942656.3,106,1469,-31,1469.0,
1523942656.34,106,1469,-31,1469.0,
1523942656.38,107,1468,-32,1468.0,
1523942656.42,111,1464,-36,1464.0,
1523942656.46,114,1461,-39,1461.0,
1523942656.5,115,1460,-40,1460.0,
1523942656.54,115,1460,-40,1460.0,
1523942656.59,115,1460,-40,1460.0,
1523942656.63,116,1459,-41,1459.0,
1523942656.67,117,1458,-42,1458.0,
1523942656.71,117,1458,-42,1458.0,
1523942656.75,116,1459,-41,1459.0,
1523942656.79,114,1461,-39,1461.0,
1523942656.83,113,1462,-38,1462.0,
1523942656.88,114,1461,-39,1461.0,
1523942656.92,116,1459,-41,1459.0,
1523942656.96,118,1457,-43,1457.0,
1523942657.0,118,1457,-43,1457.0,
1523942657.04,116,1459,-41,1459.0,
1523942657.08,118,1457,-43,1457.0,
1523942657.13,118,1457,-43,1457.0,
1523942657.17,120,1455,-45,1455.0,
1523942657.21,119,1456,-44,1456.0,
1523942657.25,120,1455,-45,1455.0,
1523942657.29,120,1455,-45,1455.0,
1523942657.33,121,1454,-46,1454.0,
1523942657.37,123,1452,-48,1452.0,
1523942657.42,123,1452,-48,1452.0,
1523942657.46,123,1452,-48,1452.0,
1523942657.5,119,1456,-44,1456.0,
1523942657.54,117,1458,-42,1458.0,
1523942657.58,117,1458,-42,1458.0,
1523942657.62,121,1454,-46,1454.0,
1523942657.67,120,1455,-45,1455.0,
1523942657.71,118,1457,-43,1457.0,
1523942657.75,116,1459,-41,1459.0,
1523942657.79,118,1457,-43,1457.0,
1523942657.83,120,1455,-45,1455.0,
1523942657.87,121,1454,-46,1454.0,
1523942657.92,122,1453,-47,1453.0,
1523942657.96,122,1453,-47,1453.0,
1523942658.0,119,1456,-44,1456.0,
1523942658.04,120,1455,-45,1455.0,
1523942658.08,119,1456,-44,1456.0,
1523942658.12,120,1455,-45,1455.0,
1523942658.16,118,1457,-43,1457.0,
1523942658.21,117,1458,-42,1458.0,
1523942658.25,119,1456,-44,1456.0,
1523942658.29,120,1455,-45,1455.0,
1523942658.33,121,1454,-46,1454.0,
1523942658.37,122,1453,-47,1453.0,
