1523943000.81,83,1492,-8,1492.0,
1523943000.85,104,1471,-29,1471.0,
1523943000.89,120,1455,-45,1455.0,
1523943000.93,130,1445,-55,1445.0,
1523943000.97,131,1444,-56,1444.0,
1523943001.02,132,1443,-57,1443.0,
1523943001.06,132,1443,-57,1443.0,
1523943001.1,135,1440,-60,1440.0,
1523943001.14,135,1440,-60,1440.0,
1523943001.19,138,1437,-63,1437.0,
1523943001.23,139,1436,-64,1436.0,
1523943001.27,137,1438,-62,1438.0,
1523943001.31,136,1439,-61,1439.0,
1523943001.36,136,1439,-61,1439.0,
1523943001.4,137,1438,-62,1438.0,
1523943001.44,134,1441,-59,1441.0,
1523943001.49,135,1440,-60,1440.0,
1523943001.53,134,1441,-59,1441.0,
1523943001.57,138,1437,-63,1437.0,
1523943001.62,136,1439,-61,1439.0,
1523943001.66,133,1442,-58,1442.0,
1523943001.7,133,1442,-58,1442.0,
1523943001.75,134,1441,-59,1441.0,
1523943001.79,133,1442,-58,1442.0,
1523943001.83,130,1445,-55,1445.0,
1523943001.87,129,1446,-54,1446.0,
1523943001.92,130,1445,-55,1445.0,
1523943001.96,130,1445,-55,1445.0,
1523943002.0,125,1450,-50,1450.0,
1523943002.04,123,1452,-48,1452.0,
1523943002.09,121,1454,-46,1454.0,
1523943002.13,120,1455,-45,1455.0,
1523943002.17,116,1459,-41,1459.0,
1523943002.21,114,1461,-39,1461.0,
1523943002.26,110,1465,-35,1465.0,
1523943002.3,107,1468,-32,1468.0,
1523943002.34,105,1470,-30,1470.0,
1523943002.39,102,1473,-27,1473.0,
1523943002.43,103,1472,-28,1472.0,
1523943002.47,100,1475,-25,1475.0,
1523943002.52,99,1476,-24,1476.0,
1523943002.56,98,1477,-23,1477.0,
1523943002.6,99,1476,-24,1476.0,
1523943002.65,97,1478,-22,1478.0,
1523943002.69,95,1480,-20,1480.0,
1523943002.73,93,1482,-18,1482.0,
1523943002.78,92,1483,-17,1483.0,
1523943002.82,92,1483,-17,1483.0,
1523943002.86,92,1483,-17,1483.0,
1523943002.91,92,1483,-17,1483.0,
1523943002.95,90,1485,-15,1485.0,
1523943002.99,89,1486,-14,1486.0,
1523943003.04,88,1487,-13,1487.0,
1523943003.08,90,1485,-15,1485.0,
1523943003.12,91,1484,-16,1484.0,
1523943003.16,91,1484,-16,1484.0,
1523943003.21,92,1483,-17,1483.0,
1523943003.25,93,1482,-18,1482.0,
1523943003.29,95,1480,-20,1480.0,
1523943003.34,95,1480,-20,1480.0,
1523943003.38,96,1479,-21,1479.0,
1523943003.42,96,1479,-21,1479.0,
1523943003.47,95,1480,-20,1480.0,
1523943003.51,96,1479,-21,1479.0,
1523943003.55,97,1478,-22,1478.0,
1523943003.6,97,1478,-22,1478.0,
1523943003.64,96,1479,-21,1479.0,
1523943003.68,95,1480,-20,1480.0,
1523943003.73,94,1481,-19,1481.0,
1523943003.77,95,1480,-20,1480.0,
1523943003.81,95,1480,-20,1480.0,
1523943003.86,97,1478,-22,1478.0,
1523943003.9,97,1478,-22,1478.0,
1523943003.95,97,1478,-22,1478.0,
1523943003.99,97,1478,-22,1478.0,
1523943004.03,97,1478,-22,1478.0,
1523943004.07,99,1476,-24,1476.0,
1523943004.12,99,1476,-24,1476.0,
1523943004.16,99,1476,-24,1476.0,
1523943004.2,98,1477,-23,1477.0,
1523943004.25,99,1476,-24,1476.0,
1523943004.29,100,1475,-25,1475.0,
1523943004.33,100,1475,-25,1475.0,
1523943004.38,99,1476,-24,1476.0,
1523943004.42,100,1475,-25,1475.0,
1523943004.46,101,1474,-26,1474.0,
1523943004.5,101,1474,-26,1474.0,
1523943004.55,101,1474,-26,1474.0,
1523943004.59,100,1475,-25,1475.0,
1523943004.63,102,1473,-27,1473.0,
1523943004.68,102,1473,-27,1473.0,
1523943004.72,102,1473,-27,1473.0,
1523943004.76,103,1472,-28,1472.0,
1523943004.81,107,1468,-32,1468.0,
1523943004.85,107,1468,-32,1468.0,
1523943004.89,109,1466,-34,1466.0,
1523943004.94,108,1467,-33,1467.0,
1523943004.98,110,1465,-35,1465.0,
1523943005.02,110,1465,-35,1465.0,
1523943005.07,110,1465,-35,1465.0,
1523943005.11,108,1467,-33,1467.0,
1523943005.15,106,1469,-31,1469.0,
1523943005.2,104,1471,-29,1471.0,
1523943005.24,106,1469,-31,1469.0,
1523943005.28,108,1467,-33,1467.0,
1523943005.33,110,1465,-35,1465.0,
1523943005.37,110,1465,-35,1465.0,
1523943005.41,108,1467,-33,1467.0,
1523943005.46,107,1468,-32,1468.0,
1523943005.5,106,1469,-31,1469.0,
1523943005.54,108,1467,-33,1467.0,
1523943005.58,107,1468,-32,1468.0,
1523943005.63,108,1467,-33,1467.0,
1523943005.67,109,1466,-34,1466.0,
1523943005.71,110,1465,-35,1465.0,
1523943005.76,110,1465,-35,1465.0,
1523943005.8,107,1468,-32,1468.0,
1523943005.84,106,1469,-31,1469.0,
1523943005.89,105,1470,-30,1470.0,
1523943005.94,106,1469,-31,1469.0,
1523943005.98,106,1469,-31,1469.0,
1523943006.02,106,1469,-31,1469.0,
