1523988500.14,21,1575,85,1585.0,85,
1523988500.18,44,1564,64,1564.0,85,
1523988500.21,64,1541,41,1541.0,85,
1523988500.24,65,1521,21,1521.0,85,
1523988500.28,64,1520,20,1520.0,85,
1523988500.31,66,1521,21,1521.0,85,
1523988500.34,66,1519,19,1519.0,85,
1523988500.38,66,1519,19,1519.0,85,
1523988500.41,66,1519,19,1519.0,85,
1523988500.44,66,1519,19,1519.0,85,
1523988500.48,67,1519,19,1519.0,85,
1523988500.51,67,1518,18,1518.0,85,
1523988500.55,66,1518,18,1518.0,85,
1523988500.58,65,1519,19,1519.0,85,
1523988500.61,64,1520,20,1520.0,85,
1523988500.65,64,1521,21,1521.0,85,
1523988500.68,65,1521,21,1521.0,85,
1523988500.71,66,1520,20,1520.0,85,
1523988500.75,64,1519,19,1519.0,85,
1523988500.78,61,1521,21,1521.0,85,
1523988500.81,62,1524,24,1524.0,85,
1523988500.85,66,1523,23,1523.0,85,
1523988500.88,66,1519,19,1519.0,85,
1523988500.91,64,1519,19,1519.0,85,
1523988500.95,64,1521,21,1521.0,85,
1523988500.99,64,1521,21,1521.0,85,
1523988501.02,66,1521,21,1521.0,85,
1523988501.05,64,1519,19,1519.0,85,
1523988501.09,63,1521,21,1521.0,85,
1523988501.13,63,1522,22,1522.0,85,
1523988501.16,66,1522,22,1522.0,85,
1523988501.19,67,1519,19,1519.0,85,
1523988501.22,67,1518,18,1518.0,85,
1523988501.26,65,1518,18,1518.0,85,
1523988501.29,65,1520,20,1520.0,85,
1523988501.32,65,1520,20,1520.0,85,
1523988501.36,65,1520,20,1520.0,85,
1523988501.39,63,1520,20,1520.0,85,
1523988501.42,63,1522,22,1522.0,85,
1523988501.46,62,1522,22,1522.0,85,
1523988501.49,64,1523,23,1523.0,85,
1523988501.52,63,1521,21,1521.0,85,
1523988501.56,62,1522,22,1522.0,85,
1523988501.59,62,1523,23,1523.0,85,
1523988501.62,62,1523,23,1523.0,85,
1523988501.66,64,1523,23,1523.0,85,
1523988501.7,61,1521,21,1521.0,85,
1523988501.73,62,1524,24,1524.0,85,
1523988501.76,63,1523,23,1523.0,85,
1523988501.8,64,1522,22,1522.0,85,
1523988501.83,65,1521,21,1521.0,85,
1523988501.86,64,1520,20,1520.0,85,
1523988501.89,66,1521,21,1521.0,85,
1523988501.93,64,1519,19,1519.0,85,
1523988501.96,64,1521,21,1521.0,85,
1523988501.99,64,1521,21,1521.0,85,
1523988502.03,67,1521,21,1521.0,85,
1523988502.06,69,1518,18,1518.0,85,
1523988502.09,66,1516,16,1516.0,85,
1523988502.13,64,1519,19,1519.0,85,
1523988502.16,63,1521,21,1521.0,85,
1523988502.19,64,1522,22,1522.0,85,
1523988502.23,65,1521,21,1521.0,85,
1523988502.26,65,1520,20,1520.0,85,
1523988502.3,67,1520,20,1520.0,85,
1523988502.33,66,1518,18,1518.0,85,
1523988502.37,65,1519,19,1519.0,85,
1523988502.4,65,1520,20,1520.0,85,
1523988502.43,64,1520,20,1520.0,85,
1523988502.47,63,1521,21,1521.0,85,
1523988502.5,63,1522,22,1522.0,85,
1523988502.53,64,1522,22,1522.0,85,
1523988502.57,66,1521,21,1521.0,85,
1523988502.6,66,1519,19,1519.0,85,
1523988502.63,66,1519,19,1519.0,85,
1523988502.67,66,1519,19,1519.0,85,
1523988502.7,65,1519,19,1519.0,85,
1523988502.73,62,1520,20,1520.0,85,
1523988502.77,62,1523,23,1523.0,85,
1523988502.8,63,1523,23,1523.0,85,
1523988502.84,64,1522,22,1522.0,85,
1523988502.87,62,1521,21,1521.0,85,
1523988502.9,62,1523,23,1523.0,85,
1523988502.93,64,1523,23,1523.0,85,
1523988502.97,65,1521,21,1521.0,85,
1523988503.0,67,1520,20,1520.0,85,
1523988503.03,67,1518,18,1518.0,85,
1523988503.07,67,1518,18,1518.0,85,
1523988503.1,65,1518,18,1518.0,85,
1523988503.13,65,1520,20,1520.0,85,
1523988503.17,65,1520,20,1520.0,85,
1523988503.2,65,1520,20,1520.0,85,
1523988503.24,64,1520,20,1520.0,85,
1523988503.27,64,1521,21,1521.0,85,
1523988503.31,65,1521,21,1521.0,85,
1523988503.34,66,1520,20,1520.0,85,
1523988503.37,64,1519,19,1519.0,85,
1523988503.41,61,1521,21,1521.0,85,
1523988503.44,62,1524,24,1524.0,85,
1523988503.47,65,1523,23,1523.0,85,
1523988503.51,68,1520,20,1520.0,85,
1523988503.54,67,1517,17,1517.0,85,
1523988503.57,67,1518,18,1518.0,85,
1523988503.61,65,1518,18,1518.0,85,
1523988503.64,63,1520,20,1520.0,85,
1523988503.67,63,1522,22,1522.0,85,
1523988503.71,65,1522,22,1522.0,85,
1523988503.74,66,1520,20,1520.0,85,
1523988503.77,63,1519,19,1519.0,85,
1523988503.81,61,1522,22,1522.0,85,
1523988503.85,63,1524,24,1524.0,85,
1523988503.88,65,1522,22,1522.0,85,
1523988503.91,66,1520,20,1520.0,85,
1523988503.95,65,1519,19,1519.0,85,
1523
