1523983632.94,93,1482,-18,1482.0,
1523983632.99,112,1463,-37,1463.0,
1523983633.03,127,1448,-52,1448.0,
1523983633.07,132,1443,-57,1443.0,
1523983633.11,132,1443,-57,1443.0,
1523983633.16,132,1443,-57,1443.0,
1523983633.2,133,1442,-58,1442.0,
1523983633.24,136,1439,-61,1439.0,
1523983633.28,139,1436,-64,1436.0,
1523983633.33,141,1434,-66,1434.0,
1523983633.37,141,1434,-66,1434.0,
1523983633.41,144,1431,-69,1431.0,
1523983633.45,145,1430,-70,1430.0,
1523983633.49,145,1430,-70,1430.0,
1523983633.54,143,1432,-68,1432.0,
1523983633.58,142,1433,-67,1433.0,
1523983633.62,143,1432,-68,1432.0,
1523983633.66,143,1432,-68,1432.0,
1523983633.7,144,1431,-69,1431.0,
1523983633.74,143,1432,-68,1432.0,
1523983633.79,142,1433,-67,1433.0,
1523983633.83,140,1435,-65,1435.0,
1523983633.87,139,1436,-64,1436.0,
1523983633.91,137,1438,-62,1438.0,
1523983633.95,136,1439,-61,1439.0,
1523983634.0,135,1440,-60,1440.0,
1523983634.04,134,1441,-59,1441.0,
1523983634.08,131,1444,-56,1444.0,
1523983634.12,131,1444,-56,1444.0,
1523983634.16,129,1446,-54,1446.0,
1523983634.21,128,1447,-53,1447.0,
1523983634.25,125,1450,-50,1450.0,
1523983634.29,122,1453,-47,1453.0,
1523983634.33,120,1455,-45,1455.0,
1523983634.37,118,1457,-43,1457.0,
1523983634.42,114,1461,-39,1461.0,
1523983634.46,112,1463,-37,1463.0,
1523983634.5,109,1466,-34,1466.0,
1523983634.54,108,1467,-33,1467.0,
1523983634.58,107,1468,-32,1468.0,
1523983634.63,106,1469,-31,1469.0,
1523983634.67,105,1470,-30,1470.0,
1523983634.71,104,1471,-29,1471.0,
1523983634.75,103,1472,-28,1472.0,
1523983634.79,102,1473,-27,1473.0,
1523983634.84,101,1474,-26,1474.0,
1523983634.88,99,1476,-24,1476.0,
1523983634.92,98,1477,-23,1477.0,
1523983634.96,98,1477,-23,1477.0,
1523983635.0,97,1478,-22,1478.0,
1523983635.04,97,1478,-22,1478.0,
1523983635.09,96,1479,-21,1479.0,
1523983635.13,95,1480,-20,1480.0,
1523983635.17,96,1479,-21,1479.0,
1523983635.21,96,1479,-21,1479.0,
1523983635.25,96,1479,-21,1479.0,
1523983635.3,96,1479,-21,1479.0,
1523983635.34,96,1479,-21,1479.0,
1523983635.38,96,1479,-21,1479.0,
1523983635.42,97,1478,-22,1478.0,
1523983635.47,98,1477,-23,1477.0,
1523983635.51,99,1476,-24,1476.0,
1523983635.55,98,1477,-23,1477.0,
1523983635.59,98,1477,-23,1477.0,
1523983635.63,99,1476,-24,1476.0,
1523983635.68,101,1474,-26,1474.0,
1523983635.72,101,1474,-26,1474.0,
1523983635.76,101,1474,-26,1474.0,
1523983635.8,101,1474,-26,1474.0,
1523983635.84,102,1473,-27,1473.0,
1523983635.88,103,1472,-28,1472.0,
1523983635.93,104,1471,-29,1471.0,
1523983635.97,104,1471,-29,1471.0,
1523983636.01,104,1471,-29,1471.0,
1523983636.05,104,1471,-29,1471.0,
1523983636.09,105,1470,-30,1470.0,
1523983636.14,106,1469,-31,1469.0,
1523983636.18,106,1469,-31,1469.0,
1523983636.22,106,1469,-31,1469.0,
1523983636.26,106,1469,-31,1469.0,
1523983636.3,105,1470,-30,1470.0,
1523983636.35,105,1470,-30,1470.0,
1523983636.39,105,1470,-30,1470.0,
1523983636.43,105,1470,-30,1470.0,
1523983636.47,106,1469,-31,1469.0,
1523983636.51,106,1469,-31,1469.0,
1523983636.56,106,1469,-31,1469.0,
1523983636.6,106,1469,-31,1469.0,
1523983636.64,105,1470,-30,1470.0,
1523983636.68,105,1470,-30,1470.0,
1523983636.72,105,1470,-30,1470.0,
1523983636.77,105,1470,-30,1470.0,
1523983636.81,105,1470,-30,1470.0,
1523983636.85,104,1471,-29,1471.0,
1523983636.89,104,1471,-29,1471.0,
1523983636.93,103,1472,-28,1472.0,
1523983636.98,104,1471,-29,1471.0,
1523983637.02,104,1471,-29,1471.0,
1523983637.06,104,1471,-29,1471.0,
1523983637.1,103,1472,-28,1472.0,
1523983637.14,103,1472,-28,1472.0,
1523983637.19,103,1472,-28,1472.0,
1523983637.23,103,1472,-28,1472.0,
1523983637.27,104,1471,-29,1471.0,
1523983637.31,104,1471,-29,1471.0,
1523983637.35,104,1471,-29,1471.0,
1523983637.39,103,1472,-28,1472.0,
1523983637.44,104,1471,-29,1471.0,
1523983637.48,104,1471,-29,1471.0,
1523983637.52,104,1471,-29,1471.0,
1523983637.56,104,1471,-29,1471.0,
1523983637.61,104,1471,-29,1471.0,
1523983637.65,104,1471,-29,1471.0,
1523983637.69,103,1472,-28,1472.0,
1523983637.73,104,1471,-29,1471.0,
1523983637.77,104,1471,-29,1471.0,
1523983637.82,104,1471,-29,1471.0,
1523983637.86,103,1472,-28,1472.0,
1523983637.9,103,1472,-28,1472.0,
