1523984189.24,57,1518,18,1518.0611694,75,
1523984189.28,76,1499,-1,1499.0577711,75,
1523984189.32,91,1484,-16,1484.0033983,75,
1523984189.37,98,1476,-23,1476.9252374,75,
1523984189.41,98,1476,-23,1476.8470765,75,
1523984189.45,98,1476,-23,1476.7689156,75,
1523984189.49,99,1475,-24,1475.6873564,75,
1523984189.53,101,1473,-26,1473.5990006,75,
1523984189.57,104,1470,-29,1470.5004499,75,
1523984189.61,106,1468,-31,1468.3951026,75,
1523984189.65,106,1468,-31,1468.2897553,75,
1523984189.7,106,1468,-31,1468.184408,75,
1523984189.74,107,1467,-32,1467.0756624,75,
1523984189.78,107,1466,-32,1466.9669168,75,
1523984189.82,108,1465,-33,1465.8547729,75,
1523984189.86,108,1465,-33,1465.742629,75,
1523984189.91,109,1464,-34,1464.6270868,75,
1523984189.95,110,1463,-35,1463.5081463,75,
1523984189.99,111,1462,-36,1462.3858075,75,
1523984190.03,111,1462,-36,1462.2634687,75,
1523984190.07,110,1463,-35,1463.1445282,75,
1523984190.11,110,1463,-35,1463.0255877,75,
1523984190.15,111,1461,-36,1461.9032489,75,
1523984190.19,112,1460,-37,1460.7775118,75,
1523984190.24,112,1460,-37,1460.6517747,75,
1523984190.28,112,1460,-37,1460.5260376,75,
1523984190.32,112,1460,-37,1460.4003005,75,
1523984190.36,110,1462,-35,1462.28136,75,
1523984190.4,111,1461,-36,1461.1590212,75,
1523984190.44,110,1462,-35,1462.0400807,75,
1523984190.49,111,1460,-36,1460.9177419,75,
1523984190.53,109,1462,-34,1462.8021997,75,
1523984190.57,107,1464,-32,1464.6934541,75,
1523984190.61,106,1465,-31,1465.5881068,75,
1523984190.65,105,1466,-30,1466.4861578,75,
1523984190.69,105,1466,-30,1466.3842088,75,
1523984190.73,105,1466,-30,1466.2822598,75,
1523984190.78,105,1466,-30,1466.1803108,75,
1523984190.82,104,1467,-29,1467.0817601,75,
1523984190.86,103,1467,-28,1467.9866077,75,
1523984190.9,103,1467,-28,1467.8914553,75,
1523984190.94,101,1469,-26,1469.8030995,75,
1523984190.99,100,1470,-25,1470.718142,75,
1523984191.03,101,1469,-26,1469.6297862,75,
1523984191.07,101,1469,-26,1469.5414304,75,
1523984191.11,102,1468,-27,1468.4496763,75,
1523984191.15,102,1468,-27,1468.3579222,75,
1523984191.19,101,1469,-26,1469.2695664,75,
1523984191.23,100,1470,-25,1470.1846089,75,
1523984191.28,100,1470,-25,1470.0996514,75,
1523984191.32,99,1471,-24,1471.0180922,75,
1523984191.36,100,1469,-25,1469.9331347,75,
