1523989111.45,1,1575,85,1586.783385,85,
1523989111.48,3,1575,84,1587.545789,85,
1523989111.51,4,1575,82,1587.266231,85,
1523989111.55,5,1575,81,1587.965692,85,
1523989111.59,5,1575,80,1588.644172,85,
1523989111.62,5,1575,80,1590.322652,85,
1523989111.65,5,1575,80,1592.001132,85,
1523989111.69,5,1575,80,1593.679612,85,
1523989111.72,5,1575,80,1595.358092,85,
1523989111.75,5,1575,80,1597.036572,85,
1523989111.78,5,1575,80,1598.715052,85,
1523989111.82,5,1575,80,1600.393532,85,
1523989111.85,5,1575,80,1602.072012,85,
1523989111.88,5,1575,80,1603.750492,85,
1523989111.92,5,1575,80,1605.428972,85,
1523989111.95,5,1575,80,1607.107452,85,
1523989111.99,5,1575,80,1608.785932,85,
1523989112.02,5,1575,80,1610.464412,85,
1523989112.06,5,1575,80,1612.142892,85,
1523989112.09,5,1575,80,1613.821372,85,
1523989112.12,5,1575,80,1615.499852,85,
1523989112.16,5,1575,80,1617.178332,85,
1523989112.19,5,1575,80,1618.856812,85,
1523989112.22,5,1575,80,1620.535292,85,
1523989112.26,5,1575,80,1622.213772,85,
1523989112.29,4,1575,80,1623.892252,85,
1523989112.32,4,1575,81,1626.591713,85,
1523989112.36,4,1575,81,1628.291174,85,
1523989112.39,5,1575,81,1629.990635,85,
1523989112.43,5,1575,80,1630.669115,85,
1523989112.46,5,1575,80,1632.347595,85,
1523989112.5,5,1575,80,1634.026075,85,
1523989112.53,5,1575,80,1635.704555,85,
1523989112.56,5,1575,80,1637.383035,85,
1523989112.59,5,1575,80,1639.061515,85,
1523989112.63,5,1575,80,1640.739995,85,
1523989112.66,5,1575,80,1642.418475,85,
1523989112.69,5,1575,80,1644.096955,85,
1523989112.73,5,1575,80,1645.775435,85,
1523989112.76,5,1575,80,1647.453915,85,
1523989112.79,5,1575,80,1649.132395,85,
1523989112.83,5,1575,80,1650.0,85,
1523989112.86,5,1575,80,1650.0,85,
1523989112.89,5,1575,80,1650.0,85,
1523989112.93,5,1575,80,1650.0,85,
1523989112.96,5,1575,80,1650.0,85,
1523989112.99,5,1575,80,1650.0,85,
1523989113.02,5,1575,80,1650.0,85,
1523989113.06,5,1575,80,1650.0,85,
1523989113.09,6,1575,80,1650.0,85,
1523989113.13,6,1575,79,1649.0,85,
1523989113.16,7,1575,79,1649.0,85,
1523989113.19,7,1575,78,1648.0,85,
1523989113.23,7,1575,78,1648.0,85,
1523989113.26,7,1575,78,1648.0,85,
1523989113.29,8,1575,78,1648.0,85,
1523989113.33,9,1575,77,1647.0,85,
1523989113.36,9,1575,76,1646.0,85,
1523989113.39,10,1575,76,1646.0,85,
1523989113.43,10,1575,75,1645.0,85,
1523989113.46,11,1575,75,1645.0,85,
1523989113.5,12,1575,74,1644.0,85,
1523989113.53,13,1575,73,1643.0,85,
1523989113.57,14,1575,72,1642.0,85,
1523989113.6,15,1575,71,1641.0,85,
1523989113.63,15,1575,70,1640.0,85,
1523989113.67,15,1575,70,1640.0,85,
1523989113.7,15,1575,70,1640.0,85,
1523989113.73,15,1575,70,1640.0,85,
1523989113.77,15,1575,70,1640.0,85,
1523989113.8,15,1575,70,1640.0,85,
1523989113.84,15,1575,70,1640.0,85,
1523989113.87,15,1575,70,1640.0,85,
1523989113.9,15,1575,70,1640.0,85,
1523989113.94,15,1575,70,1640.0,85,
1523989113.97,15,1575,70,1640.0,85,
1523989114.0,15,1575,70,1640.0,85,
1523989114.04,15,1575,70,1640.0,85,
1523989114.07,15,1575,70,1640.0,85,
1523989114.1,15,1575,70,1640.0,85,
