1523983752.69,75,1500,0,1500.0,
1523983752.73,94,1481,-19,1481.0,
1523983752.77,109,1466,-34,1466.0,
1523983752.81,116,1459,-41,1459.0,
1523983752.85,120,1455,-45,1455.0,
1523983752.89,120,1455,-45,1455.0,
1523983752.94,123,1452,-48,1452.0,
1523983752.98,124,1451,-49,1451.0,
1523983753.02,127,1448,-52,1448.0,
1523983753.06,128,1447,-53,1447.0,
1523983753.1,131,1444,-56,1444.0,
1523983753.15,133,1442,-58,1442.0,
1523983753.19,135,1440,-60,1440.0,
1523983753.23,135,1440,-60,1440.0,
1523983753.27,136,1439,-61,1439.0,
1523983753.31,137,1438,-62,1438.0,
1523983753.36,139,1436,-64,1436.0,
1523983753.4,140,1435,-65,1435.0,
1523983753.44,142,1433,-67,1433.0,
1523983753.48,143,1432,-68,1432.0,
1523983753.52,145,1430,-70,1430.0,
1523983753.56,145,1430,-70,1430.0,
1523983753.61,144,1431,-69,1431.0,
1523983753.65,141,1434,-66,1434.0,
1523983753.69,137,1438,-62,1438.0,
1523983753.73,136,1439,-61,1439.0,
1523983753.77,136,1439,-61,1439.0,
1523983753.81,134,1441,-59,1441.0,
1523983753.86,130,1445,-55,1445.0,
1523983753.9,126,1449,-51,1449.0,
1523983753.94,124,1451,-49,1451.0,
1523983753.98,123,1452,-48,1452.0,
1523983754.02,121,1454,-46,1454.0,
1523983754.07,119,1456,-44,1456.0,
1523983754.11,117,1458,-42,1458.0,
1523983754.15,117,1458,-42,1458.0,
1523983754.19,115,1460,-40,1460.0,
1523983754.23,113,1462,-38,1462.0,
1523983754.27,109,1466,-34,1466.0,
1523983754.32,107,1468,-32,1468.0,
1523983754.36,106,1469,-31,1469.0,
1523983754.4,105,1470,-30,1470.0,
1523983754.44,103,1472,-28,1472.0,
1523983754.49,100,1475,-25,1475.0,
1523983754.53,99,1476,-24,1476.0,
1523983754.57,98,1477,-23,1477.0,
1523983754.61,98,1477,-23,1477.0,
1523983754.65,97,1478,-22,1478.0,
1523983754.7,95,1480,-20,1480.0,
1523983754.74,94,1481,-19,1481.0,
1523983754.78,93,1482,-18,1482.0,
1523983754.82,93,1482,-18,1482.0,
1523983754.86,93,1482,-18,1482.0,
1523983754.9,92,1483,-17,1483.0,
1523983754.95,92,1483,-17,1483.0,
1523983754.99,92,1483,-17,1483.0,
1523983755.03,91,1484,-16,1484.0,
1523983755.07,91,1484,-16,1484.0,
1523983755.12,91,1484,-16,1484.0,
1523983755.16,91,1484,-16,1484.0,
1523983755.2,91,1484,-16,1484.0,
1523983755.24,92,1483,-17,1483.0,
1523983755.28,93,1482,-18,1482.0,
1523983755.33,93,1482,-18,1482.0,
1523983755.37,93,1482,-18,1482.0,
1523983755.41,93,1482,-18,1482.0,
1523983755.45,93,1482,-18,1482.0,
1523983755.49,92,1483,-17,1483.0,
1523983755.54,92,1483,-17,1483.0,
1523983755.58,92,1483,-17,1483.0,
1523983755.62,94,1481,-19,1481.0,
1523983755.66,94,1481,-19,1481.0,
1523983755.7,95,1480,-20,1480.0,
1523983755.74,94,1481,-19,1481.0,
1523983755.79,95,1480,-20,1480.0,
1523983755.83,95,1480,-20,1480.0,
1523983755.87,96,1479,-21,1479.0,
1523983755.91,96,1479,-21,1479.0,
1523983755.95,96,1479,-21,1479.0,
1523983756.0,97,1478,-22,1478.0,
1523983756.04,97,1478,-22,1478.0,
1523983756.08,98,1477,-23,1477.0,
1523983756.12,98,1477,-23,1477.0,
1523983756.16,98,1477,-23,1477.0,
1523983756.2,98,1477,-23,1477.0,
1523983756.25,99,1476,-24,1476.0,
1523983756.29,99,1476,-24,1476.0,
1523983756.33,100,1475,-25,1475.0,
1523983756.37,100,1475,-25,1475.0,
1523983756.41,100,1475,-25,1475.0,
1523983756.45,100,1475,-25,1475.0,
1523983756.5,100,1475,-25,1475.0,
1523983756.54,101,1474,-26,1474.0,
1523983756.58,102,1473,-27,1473.0,
1523983756.62,102,1473,-27,1473.0,
1523983756.66,103,1472,-28,1472.0,
1523983756.71,103,1472,-28,1472.0,
1523983756.75,104,1471,-29,1471.0,
1523983756.79,105,1470,-30,1470.0,
1523983756.83,106,1469,-31,1469.0,
1523983756.87,105,1470,-30,1470.0,
1523983756.92,105,1470,-30,1470.0,
1523983756.96,106,1469,-31,1469.0,
1523983757.0,106,1469,-31,1469.0,
1523983757.04,107,1468,-32,1468.0,
1523983757.08,107,1468,-32,1468.0,
1523983757.13,107,1468,-32,1468.0,
1523983757.17,107,1468,-32,1468.0,
1523983757.21,107,1468,-32,1468.0,
1523983757.25,106,1469,-31,1469.0,
1523983757.29,106,1469,-31,1469.0,
1523983757.33,107,1468,-32,1468.0,
1523983757.38,108,1467,-33,1467.0,
1523983757.42,108,1467,-33,1467.0,
1523983757.46,108,1467,-33,1467.0,
1523983757.5,106,1469,-31,1469.0,
1523983757.54,106,1469,-31,1469.0,
1523983757.58,106,1469,-31,1469.0,
1523983757.63,107,1468,-32,1468.0,
1523983757.67,107,1468,-32,1468.0,
