1520117682.11,11.7936889331,1603,35.381066799228.2063110669,1603.20631107,
1520117682.31,19.5407509804,1595,23.24118614220.4592490196,1595.45924902,
1520117682.51,23.5710223516,1591,12.090814113616.4289776484,1591.42897765,
1520117682.72,14.2988085747,1600,7.5644254684425.7011914253,1600.70119143,
1520117682.92,10.1472338041,1604,10.786461830129.8527661959,1604.8527662,
1520117683.13,11.7582519849,1603,16.923868656228.2417480151,1603.24174802,
1520117683.33,18.3099985123,1596,27.219665050521.6900014877,1596.69000149,
1520117683.54,27.3995757103,1587,38.055193424212.6004242897,1587.60042429,
1520117683.74,38.1015340487,1576,49.02974367141.89846595128,1576.89846595,
1520117683.95,49.3105133375,1565,60.8466029167-9.31051333745,1565.68948666,
1520117684.16,59.9729458491,1555,70.0424909592-19.9729458491,1555.02705415,
1520117684.36,69.2397077878,1545,76.8300294876-29.2397077878,1545.76029221,
1520117684.57,75.2081076304,1539,78.7518024445-35.2081076304,1539.79189237,
1520117684.78,77.602827549,1537,77.2266507149-37.602827549,1537.39717245,
1520117684.99,74.6929089228,1540,68.1002736092-34.6929089228,1540.30709108,
1520117685.19,67.4951195717,1547,57.158434391-27.4951195717,1547.50488043,
1520117685.4,55.3361574809,1559,40.7497644424-15.3361574809,1559.66384252,
1520117685.6,38.901591301,1576,18.79657506941.09840869904,1576.0984087,
1520117685.81,22.060863177,1592,6.6362500190717.939136823,1592.93913682,
1520117686.01,13.6445879936,1601,15.500938892426.3554120064,1601.35541201,
1520117686.21,15.9888784091,1599,25.829446315824.0111215909,1599.01112159,
1520117686.42,26.3882597287,1588,37.834393978113.6117402713,1588.61174027,
1520117686.63,37.3887062073,1577,48.50227832792.61129379272,1577.61129379,
1520117686.83,48.0783979098,1566,57.8985214233-8.0783979098,1566.92160209,
1520117687.04,56.2643329302,1558,62.3921990395-16.2643329302,1558.73566707,
1520117687.25,60.5685591698,1554,61.4149570465-20.5685591698,1554.43144083,
1520117687.45,60.1692120234,1554,56.7004799843-20.1692120234,1554.83078798,
1520117687.66,56.0639778773,1558,50.0764966011-16.0639778773,1558.93602212,
1520117687.86,48.6549297969,1566,39.1878128052-8.65492979685,1566.3450702,
1520117688.07,38.0892674128,1576,25.00349283221.91073258718,1576.91073259,
1520117688.27,24.7758785884,1590,10.136330127715.2241214116,1590.22412141,
1520117688.48,15.2801394463,1599,10.700595378924.7198605537,1599.71986055,
1520117688.68,13.3760849635,1601,19.291329383926.6239150365,1601.62391504,
1520117688.89,20.4989115397,1594,31.504809856419.5010884603,1594.50108846,
1520117689.09,30.4348866145,1584,40.50852060329.56511338552,1584.56511339,
1520117689.3,41.32493337,1573,51.9614696503-1.32493336995,1573.67506663,
1520117689.5,51.1695901553,1563,61.0387802124-11.1695901553,1563.83040984,
1520117689.71,60.0465456645,1554,67.1393871307-20.0465456645,1554.95345434,
1520117689.92,65.9304420153,1549,69.6131587029-25.9304420153,1549.06955798,
1520117690.13,67.1939055125,1547,64.8291707039-27.1939055125,1547.80609449,
1520117690.33,65.8459385236,1549,63.0954861641-25.8459385236,1549.15406148,
1520117690.54,59.8884423574,1555,51.7406702042-19.8884423574,1555.11155764,
1520117690.74,51.0782718658,1563,38.3986592293-11.0782718658,1563.92172813,
1520117690.95,37.3641729355,1577,21.9531893732.63582706451,1577.63582706,
1520117691.15,21.9300190608,1593,5.4382085800218.0699809392,1593.06998094,
1520117691.36,14.447371165,1600,15.950715541825.552628835,1600.55262884,
1520117691.56,13.1839076678,1601,18.162798881526.8160923322,1601.81609233,
1520117691.76,21.7800935109,1593,31.226766109518.2199064891,1593.21990649,
1520117691.97,30.1023244858,1584,40.91740846639.89767551422,1584.89767551,
1520117692.18,41.3358370463,1573,51.8633365631-1.33583704631,1573.66416295,
1520117692.38,51.1750419935,1563,60.7443809509-11.1750419935,1563.82495801,
1520117692.59,60.9161138535,1554,70.1406240463-20.9161138535,1554.08388615,
