1520118410.47,10.999083519,1605,32.997250556929.000916481,1605.8001833,
1520118410.68,22.2094257673,1603,33.631026744817.7905742327,1603.55811485,
1520118410.88,30.9269150098,1601,26.15246772779.07308499018,1601.814617,
1520118411.09,27.4281978607,1602,22.501099109612.5718021393,1602.51436043,
1520118411.29,21.7582861582,1603,16.621291637418.2417138418,1603.64834277,
1520118411.5,17.4894968669,1604,13.346099853522.5105031331,1604.50210063,
1520118411.7,13.4823958079,1605,10.479795932826.5176041921,1605.30352084,
1520118411.9,11.668296655,1605,11.178994178828.331703345,1605.66634067,
1520118412.11,11.6901040077,1605,13.411521911628.3098959923,1605.6619792,
1520118412.31,13.9935056369,1605,17.390000820226.0064943631,1605.20129887,
1520118412.52,16.9156908989,1604,19.945549964923.0843091011,1604.61686182,
1520118412.72,20.9568659465,1603,25.535047054319.0431340535,1603.80862681,
1520118412.93,24.2783983548,1603,27.354598045315.7216016452,1603.14432033,
1520118413.13,27.9597520828,1602,30.989611148812.0402479172,1602.40804958,
1520118413.34,29.6470959981,1602,30.597078800210.3529040019,1602.0705808,
1520118413.54,30.3503831228,1601,29.46445941939.64961687724,1601.92992338,
1520118413.75,28.7107427915,1602,26.07069015511.2892572085,1602.25785144,
1520118413.95,25.8280833562,1602,21.949100494414.1719166438,1602.83438333,
1520118414.16,21.5633829435,1603,16.67035818118.4366170565,1603.68732341,
1520118414.36,17.1324014664,1604,12.777745723722.8675985336,1604.57351971,
1520118414.56,13.5887066523,1605,11.318016052226.4112933477,1605.28225867,
1520118414.77,11.9367996852,1605,11.714637279528.0632003148,1605.61264006,
1520118414.97,12.2802654902,1605,13.808143138927.7197345098,1605.5439469,
1520118415.18,14.4828081131,1605,17.925643920925.5171918869,1605.10343838,
1520118415.38,17.8956588109,1604,21.95318937322.1043411891,1604.42086824,
1520118415.59,21.7255751292,1603,25.297892093718.2744248708,1603.65488497,
1520118415.79,24.8399376869,1603,27.268731594115.1600623131,1603.03201246,
1520118416.0,26.7767031988,1602,27.763485908513.2232968012,1602.64465936,
1520118416.2,27.1828651428,1602,26.516377925912.8171348572,1602.56342697,
1520118416.41,25.7708390554,1602,23.032653331814.2291609446,1602.84583219,
1520118416.61,22.4792917569,1603,17.888844013217.5207082431,1603.50414165,
1520118416.81,18.1846062342,1604,13.632321357721.8153937658,1604.36307875,
1520118417.02,13.7549877167,1605,9.7437977790826.2450122833,1605.24900246,
1520118417.22,11.2675865491,1605,10.426640510628.7324134509,1605.74648269,
1520118417.43,10.8559727669,1605,12.39748001129.1440272331,1605.82880545,
1520118417.63,13.2275223732,1605,16.858446598126.7724776268,1605.35449553,
1520118417.83,17.0574386915,1604,21.916389465322.9425613085,1604.58851226,
1520118418.04,21.2826132774,1603,25.073003768918.7173867226,1603.74347734,
1520118418.24,24.965329965,1603,27.906596660615.034670035,1603.00693401,
1520118418.45,26.9838730494,1602,27.972018718713.0161269506,1602.60322539,
1520118418.65,27.4118423462,1602,26.356911659212.5881576538,1602.51763153,
1520118418.86,26.4277855555,1602,24.954426288613.5722144445,1602.71444289,
1520118419.06,24.1243839264,1603,21.061813831315.8756160736,1603.17512321,
1520118419.27,21.1872061094,1603,17.545378208218.8127938906,1603.76255878,
1520118419.47,17.0819719632,1604,12.638723850322.9180280368,1604.58360561,
1520118419.67,13.5709881783,1605,10.528862476326.4290118217,1605.28580236,
1520118419.88,11.187171936,1605,10.393929481528.812828064,1605.76256561,
1520118420.08,10.8041803042,1605,11.489748954829.1958196958,1605.83916394,
1520118420.29,11.9299848874,1605,13.90627622628.0700151126,1605.61400302,
1520118420.49,14.1188979149,1605,16.960668563825.8811020851,1605.17622042,
1520118420.7,17.0056462288,1604,20.149993896522.9943537712,1604.59887075,
1520118420.9,19.5216695468,1604,21.4543461820.4783304532,1604.09566609,
1520118421.1,21.6778715452,1603,23.42927455918.3221284548,1603.66442569,
1520118421.31,22.3934253057,1603,22.296655178117.6065746943,1603.52131494,
1520118421.51,21.8046267827,1603,19.687950611118.1953732173,1603.63907464,
1520118421.72,19.2763368289,1604,15.844404697420.7236631711,1604.14473263,
1520118421.92,15.9261822701,1604,12.246191501624.0738177299,1604.81476355,
1520118422.13,12.9535675049,1605,10.770106315627.0464324951,1605.4092865,
1520118422.33,11.3888899485,1605,11.150372028428.6111100515,1605.72222201,
1520118422.53,11.6287708282,1605,12.965834140828.3712291718,1605.67424583,
1520118422.74,13.0857745806,1605,15.141117572826.9142254194,1605.38284508,
1520118422.94,15.1084065437,1604,17.218267917624.8915934563,1604.97831869,
1520118423.15,17.4690524737,1604,20.047771930722.5309475263,1604.50618951,
1520118423.35,19.5393880208,1604,21.352124214220.4606119792,1604.0921224,
1520118423.56,21.0481842359,1603,21.744656562818.9518157641,1603.79036315,
1520118423.76,21.128598849,1603,20.2890157718.871401151,1603.77428023,
1520118423.97,20.757873853,1603,20.239949226419.242126147,1603.84842523,
