1520118020.84,36.9811813037,1601,110.9435439113.01881869634,1601.50940935,
1520118021.05,73.3953714371,1583,109.2425704-33.3953714371,1583.30231428,
1520118021.26,102.425046762,1568,87.0890259743-62.4250467618,1568.78747662,
1520118021.47,97.3834594091,1571,95.8187818527-57.3834594091,1571.3082703,
1520118021.68,90.3928399086,1574,88.2707118988-50.3928399086,1574.80358005,
1520118021.89,86.2194577853,1576,74.5688796043-46.2194577853,1576.89027111,
1520118022.09,73.6597855886,1583,58.1397652626-33.6597855886,1583.17010721,
1520118022.3,57.143441836,1591,38.7216806412-17.143441836,1591.42827908,
1520118022.5,37.7348979314,1601,16.34324789052.26510206858,1601.13255103,
1520118022.71,20.6420222918,1609,6.8611383438119.3579777082,1609.67898885,
1520118022.91,13.7318174044,1613,17.99106597926.2681825956,1613.1340913,
1520118023.11,17.6189780235,1611,28.004729747822.3810219765,1611.19051099,
1520118023.32,28.0919591586,1605,38.28008174911.9080408414,1605.95402042,
1520118023.53,38.3877555529,1600,48.8784551621.61224444707,1600.80612222,
1520118023.73,48.0552275976,1595,57.0071458817-8.05522759755,1595.9723862,
1520118023.94,57.8303734461,1591,67.6055192947-17.8303734461,1591.08481328,
1520118024.15,65.5706206957,1587,72.0991969109-25.5706206957,1587.21468965,
1520118024.35,71.1560289065,1584,73.7633705139-31.1560289065,1584.42198555,
1520118024.56,71.1560289065,1584,67.6055192947-31.1560289065,1584.42198555,
1520118024.77,71.435435613,1584,72.9374170303-31.435435613,1584.28228219,
1520118024.98,69.182463487,1585,67.0044541359-29.182463487,1585.40876826,
1520118025.18,67.5864378611,1586,62.8174424171-27.5864378611,1586.20678107,
1520118025.39,59.8870793978,1590,49.8393416405-19.8870793978,1590.0564603,
1520118025.6,50.1173853874,1594,37.6953721046-10.1173853874,1594.94130731,
1520118025.8,37.0506922404,1601,23.61736297612.9493077596,1601.47465388,
1520118026.01,24.0221619606,1607,10.753750801115.9778380394,1607.98891902,
1520118026.21,13.3951663971,1613,5.8143854141226.6048336029,1613.3024168,
1520118026.42,10.5983734131,1614,15.22698402429.4016265869,1614.70081329,
1520118026.62,15.6236052513,1612,25.829446315824.3763947487,1612.18819737,
1520118026.83,25.930305322,1607,36.734485626214.069694678,1607.03484734,
1520118027.03,37.0098034541,1601,48.46547842032.99019654592,1601.49509827,
1520118027.24,47.9843537013,1596,58.7530970573-7.98435370127,1596.00782315,
1520118027.45,57.794936498,1591,66.1662340164-17.794936498,1591.10253175,
1520118027.66,61.7965857188,1589,60.4704260826-21.7965857188,1589.10170714,
1520118027.87,64.0495578448,1587,65.5120134354-24.0495578448,1587.97522108,
1520118028.07,63.248137633,1588,63.761973381-23.248137633,1588.37593118,
1520118028.28,60.0519975026,1589,50.8820056915-20.0519975026,1589.97400125,
1520118028.49,49.6362606684,1595,34.2648029327-9.63626066844,1595.18186967,
1520118028.69,34.2130104701,1602,17.49222278595.78698952993,1602.89349476,
1520118028.9,19.9387351672,1610,8.0591797828720.0612648328,1610.03063242,
1520118029.1,13.7713432312,1613,15.762627124826.2286567688,1613.11432838,
1520118029.31,16.2532925606,1611,24.938070774123.7467074394,1611.87335372,
1520118029.51,24.2920279503,1607,32.17538595215.7079720497,1607.85398602,
1520118029.72,32.3743780454,1603,40.00967741017.6256219546,1603.81281098,
1520118029.92,39.5530859629,1600,46.47419452670.446914037069,1600.22345702,
1520118030.13,46.5559720993,1596,53.1840443611-6.5559720993,1596.72201395,
1520118030.34,51.9478400548,1594,56.1852812767-11.9478400548,1594.02607997,
1520118030.55,55.6878010432,1592,57.6940774918-15.6878010432,1592.15609948,
1520118030.75,56.6418727239,1591,56.0462594032-16.6418727239,1591.67906364,
1520118030.96,55.2352984746,1592,51.9655585289-15.2352984746,1592.38235076,
1520118031.16,51.051012675,1594,45.1412200928-11.051012675,1594.47449366,
1520118031.37,44.1735188166,1597,35.4137778282-4.17351881663,1597.91324059,
1520118031.58,34.9694530169,1602,24.35336112985.03054698308,1602.51527349,
1520118031.78,21.7405676842,1609,5.4545640945418.2594323158,1609.12971616,
1520118031.98,11.7541631063,1614,5.4545640945428.2458368937,1614.12291845,
1520118032.19,6.52857621511,1616,8.6766004562433.4714237849,1616.73571189,
1520118032.39,14.5482301712,1612,29.513525962825.4517698288,1612.72588491,
1520118032.6,26.0216236115,1606,39.874744415313.9783763885,1606.98918819,
1520118032.8,40.4567281405,1599,51.9819140434-0.456728140513,1599.77163593,
1520118033.01,51.8047293027,1594,63.5575294495-11.8047293027,1594.09763535,
1520118033.22,62.9346569379,1588,73.2645273209-22.9346569379,1588.53267153,
1520118033.42,72.2232262293,1583,79.8476219177-32.2232262293,1583.88838689,
1520118033.63,78.3906181653,1580,82.0597052574-38.3906181653,1580.80469092,
1520118033.84,82.2150826454,1578,84.7379207611-42.2150826454,1578.89245868,
1520118034.05,82.7466368675,1578,81.442284584-42.7466368675,1578.62668157,
1520118034.26,80.1638285319,1579,74.3112802505-40.1638285319,1579.91808573,
1520118034.46,76.7564296722,1581,74.5157241821-36.7564296722,1581.62178516,
1520118034.67,67.5087491671,1586,53.6992430687-27.5087491671,1586.24562542,
1520118034.88,55.5324236552,1592,38.3823037148-15.5324236552,1592.23378817,
1520118035.08,37.5945130984,1601,20.70199251172.4054869016,1601.20274345,
1520118035.29,22.015885512,1608,6.963360309617.984114488,1608.99205724,
1520118035.49,14.2974456151,1612,15.22698402425.7025543849,1612.85127719,
1520118035.7,15.8852934837,1612,25.465536117624.1147065163,1612.05735326,
1520118035.9,25.2883513769,1607,35.17253398914.7116486231,1607.35582431,
1520118036.11,35.1098378499,1602,44.69144344334.89016215007,1602.44508108,
1520118036.31,44.3152666092,1597,53.0818223953-4.31526660919,1597.8423667,
1520118036.52,52.2504170736,1593,58.9779853821-12.2504170736,1593.87479146,
1520118036.73,58.9221040408,1590,64.7065043449-18.9221040408,1590.53894798,
1520118036.93,63.4144186974,1588,66.5587663651-23.4144186974,1588.29279065,
1520118037.14,66.60374403,1586,68.54596138-26.60374403,1586.69812799,
1520118037.35,66.5873885155,1586,64.6574378014-26.5873885155,1586.70630574,
1520118037.55,63.5220925013,1588,57.3628783226-23.5220925013,1588.23895375,
1520118037.76,55.9017856916,1592,45.6850409508-15.9017856916,1592.04910715,
1520118037.97,45.8962996801,1597,34.6409797668-5.89629968007,1597.05185016,
1520118038.17,33.5219899813,1603,20.23994922646.47801001867,1603.23900501,
1520118038.38,20.4198598862,1609,6.3786506652819.5801401138,1609.79007006,
1520118038.58,11.0563278198,1614,6.5503835678128.9436721802,1614.47183609,
1520118038.78,9.26539897919,1615,14.867162704530.7346010208,1615.36730051,
1520118038.99,16.2560184797,1611,27.350509166723.7439815203,1611.87199076,
1520118039.19,25.7858316104,1607,35.139822959914.2141683896,1607.10708419,
1520118039.4,35.9916726748,1602,45.48468589784.00832732519,1602.00416366,
1520118039.61,45.3402121862,1597,55.3961277008-5.34021218618,1597.32989391,
1520118039.81,54.0577014287,1592,61.2922906876-14.0577014287,1592.97114929,
1520118040.02,59.9334200223,1590,63.1118416786-19.9334200223,1590.03328999,
1520118040.23,62.8256201744,1588,64.072728157-22.8256201744,1588.58718991,
1520118040.43,63.3517225583,1588,62.8705978394-23.3517225583,1588.32413872,
1520118040.64,61.3972385724,1589,57.2483897209-21.3972385724,1589.30138071,
1520118040.84,56.6868503888,1591,49.9415636063-16.6868503888,1591.65657481,
1520118041.05,48.7353444099,1595,39.0160799026-8.73534440994,1595.6323278,
